id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_01161,False,정치,,6,,,ERROR,위민크로스DMZ 28일 남북 평화기원 걷기행사,"500 INTERNAL. {'error': {'code': 500, 'message': 'Internal error encountered.', 'status': 'INTERNAL', 'details': [{'@type': 'type.googleapis.com/google.rpc.DebugInfo', 'detail': '[ORIGINAL ERROR] generic::internal: LLM API CountTokens failed. LLM model_id: `gemini-2.5-flash-001`, endpoint_id: `6454305878370680832`, deployed_model_id: `8182146619978809344`, status: UNAVAILABLE: Health check alarm: no data for 20.16371620975s [type.googleapis.com/util.MessageSetPayload=\'[production.rpc.stubs.proto.ExtensibleStubsBackendErrors] { errors { code: 5 space: ""RPC"" message: ""Health check alarm: no data for 20.16371620975s"" canonical_code: 14 } }\'] [type.googleapis.com/util.ErrorSpacePayload=\'RPC::UNREACHABLE\']'}]}}"
ynat-v1_dev_01162,True,사회,사회,2,사회,2.0,STOP,이케아 노조 오늘부터 4일간 파업…처우 개선 요구,
ynat-v1_dev_01163,False,사회,,2,,,SAFETY,속초지역 도시 난개발 방지 조례 개정안 발의 놓고 갈등,
ynat-v1_dev_01164,False,사회,생활문화,2,생활문화,3.0,STOP,외국이냐 영월이냐…영월군 30초 영상공모전,
ynat-v1_dev_01165,False,사회,정치,2,정치,6.0,STOP,용지 검수하는 투표관리관,
ynat-v1_dev_01166,True,사회,사회,2,사회,2.0,STOP,사법농단 연루 법관 8명 징계처분…이규진·이민걸 정직 의결종합,
ynat-v1_dev_01167,True,사회,사회,2,사회,2.0,STOP,사용자와 근로자 비슷한 표정 다른 생각,
ynat-v1_dev_01168,True,사회,사회,2,사회,2.0,STOP,서울 고층빌딩 흔들려 250여명 대피…냉각탑 문제 추정종합,
ynat-v1_dev_01169,True,경제,경제,1,경제,1.0,STOP,하나벤처스 초기 스타트업에 총 50억원 투자,
ynat-v1_dev_01170,True,경제,경제,1,경제,1.0,STOP,광명전기 181억원 규모 원전 전동기제어반 공급계약,
ynat-v1_dev_01171,True,생활문화,생활문화,3,생활문화,3.0,STOP,박노해가 포착한 라오스의 미소…부암동서 사진전,
ynat-v1_dev_01172,False,사회,경제,2,경제,1.0,STOP,TV조선에이앤이 네트웍스 파트너십 체결,
ynat-v1_dev_01173,False,사회,경제,2,경제,1.0,STOP,게시판 NH투자증권 대구WMC 덕산동으로 이전,
ynat-v1_dev_01174,True,세계,세계,4,세계,4.0,STOP,유엔 소말리아 국민 170만명 식량난 직면할 것,
ynat-v1_dev_01175,False,세계,생활문화,4,생활문화,3.0,STOP,다이애나 죽음 잊었나 엘튼존 해리 왕자 흠잡는 英언론 비난,
ynat-v1_dev_01176,False,사회,경제,2,경제,1.0,STOP,정원재 우리카드 사장 취임…상위권 카드사로 도약,
ynat-v1_dev_01177,True,정치,정치,6,정치,6.0,STOP,발언하는 박준식 위원장,
ynat-v1_dev_01178,True,경제,경제,1,경제,1.0,STOP,유니크 작년 영업손실 1천500만원…적자전환,
ynat-v1_dev_01179,True,경제,경제,1,경제,1.0,STOP,펀드 투자자 3명 중 1명은 판매직원 권유로 투자,
ynat-v1_dev_01180,True,생활문화,생활문화,3,생활문화,3.0,STOP,광주 북구 오치북카페 개소식,
ynat-v1_dev_01181,False,생활문화,경제,3,경제,1.0,STOP,2020 고졸인재 일자리 콘서트,
ynat-v1_dev_01182,True,스포츠,스포츠,5,스포츠,5.0,STOP,리틀 기성용 김정민 잘츠부르크 이적…황희찬과 한솥밥,
ynat-v1_dev_01183,False,사회,생활문화,2,생활문화,3.0,STOP,푸틴 해발 2천m서 스키 타며 건강미 과시…다음번엔 스노보드,
ynat-v1_dev_01184,True,세계,세계,4,세계,4.0,STOP,예멘 반군 사우디군 지휘통제부 탄도미사일 공격,
ynat-v1_dev_01185,False,사회,생활문화,2,생활문화,3.0,STOP,통일교 2인자 박보희 전 세계일보 사장 별세,
ynat-v1_dev_01186,False,사회,생활문화,2,생활문화,3.0,STOP,칸막이 사이에 두고 식사,
ynat-v1_dev_01187,True,정치,정치,6,정치,6.0,STOP,김무성 공천룰 누구도 손 못대…공관위는 관리만 가능,
ynat-v1_dev_01188,True,정치,정치,6,정치,6.0,STOP,자료 보는 조희연,
ynat-v1_dev_01189,False,사회,정치,2,정치,6.0,STOP,이기택 장례식 4·19 민주사회장으로…장례위원장 박관용,
ynat-v1_dev_01190,True,경제,경제,1,경제,1.0,STOP,하나은행 내달 6일부터 의사·변호사 등 전문직 대출한도 축소,
ynat-v1_dev_01191,False,사회,생활문화,2,생활문화,3.0,STOP,KT 레드닷 디자인 어워드 2년 연속 최고상,
ynat-v1_dev_01192,False,사회,정치,2,정치,6.0,STOP,광남일보 신임 사장에 황정호 전 전남도 정무특보,
ynat-v1_dev_01193,True,사회,사회,2,사회,2.0,STOP,채널A 압수수색 황금연휴 장기화 조짐…연일 밤샘 대치종합2보,
ynat-v1_dev_01194,True,경제,경제,1,경제,1.0,STOP,상반기 금융지주 순익 7.6조 11%↓…불확실성 대비 충당금 확대,
ynat-v1_dev_01195,True,사회,사회,2,사회,2.0,STOP,이화언론인클럽 회장에 이규원 KBS 아나운서,
ynat-v1_dev_01196,False,사회,정치,2,정치,6.0,STOP,등교수업지원 상황점검 회의 참석하는 유은혜 부총리,
ynat-v1_dev_01197,False,사회,정치,2,정치,6.0,STOP,1인당 50만원 청년특별구직지원금 12일부터 2차 신청 접수,
ynat-v1_dev_01198,True,IT과학,IT과학,0,IT과학,0.0,STOP,줄기세포로 모낭·피지샘 갖춘 인공피부 제작,
ynat-v1_dev_01199,True,사회,사회,2,사회,2.0,STOP,충북소식 올해 제천 시민대상에 이철순·신현상씨,
ynat-v1_dev_01200,False,사회,경제,2,경제,1.0,STOP,코로나 충격에 사업체 종사자 36만5천명 줄어…역대 최대 감소,
ynat-v1_dev_01201,True,IT과학,IT과학,0,IT과학,0.0,STOP,9월 과학기술자상에 노용영 동국대 교수,
ynat-v1_dev_01202,False,세계,,4,,,SAFETY,스위스 생존 필수품서 커피 제외…원두 비축의무 폐지 방침,
ynat-v1_dev_01203,False,세계,,4,,,UNKNOWN,10대와 옷벗기 포커·마약 섹스 즐긴 정신 나간 美 시장들,
ynat-v1_dev_01204,False,사회,경제,2,경제,1.0,STOP,채용 공고 보는 구직자들,
ynat-v1_dev_01205,False,사회,,2,,,SAFETY,의정부시 2023년까지 국공립어린이집 19곳→39곳 확충,
ynat-v1_dev_01206,True,스포츠,스포츠,5,스포츠,5.0,STOP,추신수 초구에 홈런 쾅…리드오프 홈런 공동선두종합,
ynat-v1_dev_01207,False,IT과학,생활문화,0,생활문화,3.0,STOP,모바일 게임 아라미 퍼즈벤처 글로벌 다운로드 100만 달성,
ynat-v1_dev_01208,True,사회,사회,2,사회,2.0,STOP,그래픽 국내 코로나19 확진자 발생 현황,
ynat-v1_dev_01209,False,사회,생활문화,2,생활문화,3.0,STOP,TV조선 지상파 PD 적극 모신다…KBS 출신 정희섭 영입,
ynat-v1_dev_01210,False,사회,정치,2,정치,6.0,STOP,투표가 먼저…정부 총선일 코로나19 브리핑 쉽니다,
ynat-v1_dev_01211,True,스포츠,스포츠,5,스포츠,5.0,STOP,한은경 북한축구협 부회장 방남…30일 EAFF 총회 참석,
ynat-v1_dev_01212,True,생활문화,생활문화,3,생활문화,3.0,STOP,장준하 부인 故김희숙 여사 삶 담은 연극 두 번째 시간,
ynat-v1_dev_01213,True,생활문화,생활문화,3,생활문화,3.0,STOP,100년 된 한옥 마당에 내걸린 오방색 실조각,
ynat-v1_dev_01214,False,정치,생활문화,6,생활문화,3.0,STOP,이명박 前대통령 모레 이포보에서 자전거 라이딩,
ynat-v1_dev_01215,True,사회,사회,2,사회,2.0,STOP,수능 발열 검사하고 입실하세요,
ynat-v1_dev_01216,True,IT과학,IT과학,0,IT과학,0.0,STOP,ICT로 버섯 길러요…KT 전남 보성에 스마트팜 단지 오픈,
ynat-v1_dev_01217,True,사회,사회,2,사회,2.0,STOP,게시판 CJ올리브영 온라인으로 유네스코 소녀교육 캠페인,
ynat-v1_dev_01218,True,경제,경제,1,경제,1.0,STOP,생일 같은 한국테크놀로지그룹 형제 경영권 갈등 없을까,
ynat-v1_dev_01219,True,경제,경제,1,경제,1.0,STOP,팅크웨어 81억원 규모 자사주 처분 결정,
ynat-v1_dev_01220,True,사회,사회,2,사회,2.0,STOP,수도권강원충청호남 코로나19 집단감염 동시다발 확산 비상,
ynat-v1_dev_01221,True,사회,사회,2,사회,2.0,STOP,공병영 충북도립대 총장 스테이 스트롱 동참,
ynat-v1_dev_01222,False,생활문화,사회,3,사회,2.0,STOP,수능 경찰차 타고 고사장 도착하는 수험생,
ynat-v1_dev_01223,True,생활문화,생활문화,3,생활문화,3.0,STOP,이중섭 담배싼 은박지 그림 부산서 벽화로 태어난다,
ynat-v1_dev_01224,True,생활문화,생활문화,3,생활문화,3.0,STOP,고전 속 여주인공 페미니즘으로 다시 읽기,
ynat-v1_dev_01225,True,사회,사회,2,사회,2.0,STOP,논술고사 수험생 체온 확인,
ynat-v1_dev_01226,True,경제,경제,1,경제,1.0,STOP,특징주 경봉 경찰 압수수색 소식에 급락,
ynat-v1_dev_01227,False,사회,정치,2,정치,6.0,STOP,김동연 저소득층 등유 지원 고민…카드소득공제 축소 신중,
ynat-v1_dev_01228,True,사회,사회,2,사회,2.0,STOP,양구 코로나19 첫 환자 발생…인제 지인 모임 확진자와 접촉,
ynat-v1_dev_01229,False,정치,,6,,,SAFETY,北공기부양정 잡는 비궁 로켓 내년 하반기 서북도서 배치,
ynat-v1_dev_01230,True,IT과학,IT과학,0,IT과학,0.0,STOP,게시판 4차산업혁명과 미디어산업 전망 세미나,
ynat-v1_dev_01231,True,세계,세계,4,세계,4.0,STOP,安 日이 한 입 갖고 두말…위안부합의 당장 무효선언해야,
ynat-v1_dev_01232,True,경제,경제,1,경제,1.0,STOP,고려개발 천안서 e편한세상 두정4차 내달 분양,
ynat-v1_dev_01233,True,생활문화,생활문화,3,생활문화,3.0,STOP,정신주의 꽃피운 조정권 시인 별세,
ynat-v1_dev_01234,True,생활문화,생활문화,3,생활문화,3.0,STOP,크리스마스 시즌 재즈 공연 풍성…프렐류드·윤석철,
ynat-v1_dev_01235,True,생활문화,생활문화,3,생활문화,3.0,STOP,패션계의 전설 이브 생 로랑 박물관 10월 3일 개관,
ynat-v1_dev_01236,False,사회,생활문화,2,생활문화,3.0,STOP,신부님이 전하는 라틴어 표현 속 삶의 태도,
ynat-v1_dev_01237,False,정치,세계,6,세계,4.0,STOP,반기문 유엔총장은 강대국들이 어려운 일 떠넘기는 희생양,
ynat-v1_dev_01238,False,사회,정치,2,정치,6.0,STOP,전북도 실외 공공시설 240곳 순차적으로 운영 재개,
ynat-v1_dev_01239,False,생활문화,세계,3,세계,4.0,STOP,남극발 한랭전선 호주 남동부 강타…곳곳에 악천후 피해 속출,
ynat-v1_dev_01240,True,생활문화,생활문화,3,생활문화,3.0,STOP,소탈하고 호방한 색다른 고려청자를 보다…철화청자展,
ynat-v1_dev_01241,True,사회,사회,2,사회,2.0,STOP,코로나19 장기화하나 근심 깊어지는 광주대학들,
ynat-v1_dev_01242,True,정치,정치,6,정치,6.0,STOP,남북철도 연결을 염원하며,
ynat-v1_dev_01243,True,사회,사회,2,사회,2.0,STOP,농협중앙회 조합구조개선부 임직원 농번기 농촌일손돕기 나서,
ynat-v1_dev_01244,True,사회,사회,2,사회,2.0,STOP,세종시 학생 배움 열기…방학 중 방과후학교·돌봄교실 활성화,
ynat-v1_dev_01245,True,경제,경제,1,경제,1.0,STOP,신한은행 착한 선결제 캠페인 동참,
ynat-v1_dev_01246,True,사회,사회,2,사회,2.0,STOP,박원순 전 시장 고소인 측 내일 오전 2차 기자회견,
ynat-v1_dev_01247,True,사회,사회,2,사회,2.0,STOP,에듀윌 코로나19로 전국 직영학원 일제 휴강,
ynat-v1_dev_01248,True,세계,세계,4,세계,4.0,STOP,中 美 이란 제재에 中기업들 포함 비판…단독제재 반대,
ynat-v1_dev_01249,True,사회,사회,2,사회,2.0,STOP,불량 군납식품 봐주고 금품 수수 이동호 前군사법원장 공소장,
ynat-v1_dev_01250,True,사회,사회,2,사회,2.0,STOP,동정 한국학원총연합회장에 이유원 그린섬미술학원 대표,
ynat-v1_dev_01251,True,사회,사회,2,사회,2.0,STOP,故 김홍영 검사 사건 검찰수사심의위 내달 16일 소집종합,
ynat-v1_dev_01252,False,IT과학,사회,0,사회,2.0,STOP,스마트폰 돌풍 키즈 콘텐츠 선정성 등 유해 우려↑,
ynat-v1_dev_01253,True,사회,사회,2,사회,2.0,STOP,대구교육의 길을 찾다,
ynat-v1_dev_01254,True,사회,사회,2,사회,2.0,STOP,수능 입실 마친 수험생들,
ynat-v1_dev_01255,True,사회,사회,2,사회,2.0,STOP,단독 남궁연 성추행 전혀 사실무근 명예훼손 고소,
ynat-v1_dev_01256,True,생활문화,생활문화,3,생활문화,3.0,STOP,홍승표 경기관광공사 사장 두 번째 시집 꽃비 출간,
ynat-v1_dev_01257,False,생활문화,IT과학,3,IT과학,0.0,STOP,꿀벌 장수말벌 공격에 맞서 자기 벌집 입구에 똥칠,
ynat-v1_dev_01258,True,정치,정치,6,정치,6.0,STOP,경북지사·포항시장 국무총리에 실질적 지진피해 구제 요청,
ynat-v1_dev_01259,False,사회,,2,,,SAFETY,문미옥 미래부 대기발령자에 수당지급 등 위법인사 확인,
ynat-v1_dev_01260,False,사회,정치,2,정치,6.0,STOP,우한교민 3차 전세기 투입 예정…입국제한 확대는 보류종합,
ynat-v1_dev_01261,True,스포츠,스포츠,5,스포츠,5.0,STOP,혈연농구 논란 극복 못한 농구 대통령 허재 씁쓸한 퇴...,
ynat-v1_dev_01262,True,생활문화,생활문화,3,생활문화,3.0,STOP,정끝별 시인이 말하는 패러디…이 시대 중심 표현방법,
ynat-v1_dev_01263,False,사회,,2,,,SAFETY,2020년 공정채용·블라인드 채용 우수사례 경진대회 시상식,
ynat-v1_dev_01264,False,사회,정치,2,정치,6.0,STOP,한상혁 방통위원장 대전·충청지역 미디어 정책 간담회,
ynat-v1_dev_01265,False,사회,경제,2,경제,1.0,STOP,농협은행 농식품기업상에 대한식품·써니너스 선정,
ynat-v1_dev_01266,False,사회,정치,2,정치,6.0,STOP,경남도청 혁신 문제 해결형 원샷 워크숍,
ynat-v1_dev_01267,True,IT과학,IT과학,0,IT과학,0.0,STOP,KT지란지교 문서보안 클라우드 서비스 2종 출시,
ynat-v1_dev_01268,True,사회,사회,2,사회,2.0,STOP,제47대 인천경기기자협회장에 중부일보 문완태 부장,
ynat-v1_dev_01269,True,사회,사회,2,사회,2.0,STOP,강원 14명 확진 가족·지인 감염 지속…원주서 14번째 사망자,
ynat-v1_dev_01270,True,사회,사회,2,사회,2.0,STOP,동홍천IC∼서양양IC 구간 양양방향 31일 재난훈련 2시간 차단,
ynat-v1_dev_01271,False,사회,정치,2,정치,6.0,STOP,KBS 지역국 기능 총국 통합 추진…키 쥔 방통위 장고,
ynat-v1_dev_01272,False,세계,,4,,,SAFETY,22년전 팬암기 폭파 로커비 사건은 오심…재심 권고,
ynat-v1_dev_01273,True,생활문화,생활문화,3,생활문화,3.0,STOP,드랙퀸 연극 조지 맥브라이드의 전설 내달 초연,
ynat-v1_dev_01274,True,사회,사회,2,사회,2.0,STOP,KAIST 총동문회장에 차기철 인바디 대표,
ynat-v1_dev_01275,False,사회,IT과학,2,IT과학,0.0,STOP,게시판 질병청 생물 유전체 정보 자료분석 안내서 발간,
ynat-v1_dev_01276,False,사회,정치,2,정치,6.0,STOP,국가교육회의 의장 신인령·4차산업혁명위원장 장병규 위촉,
ynat-v1_dev_01277,True,사회,사회,2,사회,2.0,STOP,광주 광산구·북구 어린이집·유치원 휴원 연장,
ynat-v1_dev_01278,True,사회,사회,2,사회,2.0,STOP,충북소식 도교육청 수학체험교실 온라인 운영,
ynat-v1_dev_01279,True,사회,사회,2,사회,2.0,STOP,수능 마지막 점검,
ynat-v1_dev_01280,True,사회,사회,2,사회,2.0,STOP,곡성 섬진강 침실습지 22번째 국가습지 보호구역 지정,
ynat-v1_dev_01281,True,생활문화,생활문화,3,생활문화,3.0,STOP,5월 5∼8일 전국 국립자연휴양림 무료입장,
ynat-v1_dev_01282,False,경제,IT과학,1,IT과학,0.0,STOP,KT 차세대 미디어 코덱에 100억원 투자 유치,
ynat-v1_dev_01283,True,스포츠,스포츠,5,스포츠,5.0,STOP,미국 월드컵 MVP 호마리우 당뇨병 투병…15㎏ 빠져,
ynat-v1_dev_01284,False,사회,정치,2,정치,6.0,STOP,거래소 감사에 김회정 기재부 차관보 추천,
ynat-v1_dev_01285,True,생활문화,생활문화,3,생활문화,3.0,STOP,취업준비도 하고 폭염도 피하고…도서관·독서실 북적,
ynat-v1_dev_01286,True,사회,사회,2,사회,2.0,STOP,충북대 비대면 수업 내달 11일까지 연장,
ynat-v1_dev_01287,True,스포츠,스포츠,5,스포츠,5.0,STOP,레알 마드리드 라스팔마스와 무승부…선두 복귀 실패,
ynat-v1_dev_01288,True,세계,세계,4,세계,4.0,STOP,니스 테러 깅리치 이슬람율법 신봉자 추방해야 오바마 혐오스럽다종합,
ynat-v1_dev_01289,True,IT과학,IT과학,0,IT과학,0.0,STOP,세기의 대국 알파고 확률 계산서 실패했다,
ynat-v1_dev_01290,False,세계,생활문화,4,생활문화,3.0,STOP,홍콩 국제조각공원 장식한 김홍석의 곰 같은 형태,
ynat-v1_dev_01291,True,스포츠,스포츠,5,스포츠,5.0,STOP,독일 빌트지 김진수 전북으로 이적 예정,
ynat-v1_dev_01292,True,사회,사회,2,사회,2.0,STOP,수능 다정한 인사하는 수험생 부녀,
ynat-v1_dev_01293,False,사회,정치,2,정치,6.0,STOP,안산시 65세 이상 노인 시내버스 무료 승차 추진,
ynat-v1_dev_01294,True,세계,세계,4,세계,4.0,STOP,카타르 단교국 이집트 적으로 지칭…비자 발급 중단,
ynat-v1_dev_01295,False,정치,세계,6,세계,4.0,STOP,김정일 통역사 출신 김성남 北 국제부 부부장 방중,
ynat-v1_dev_01296,True,생활문화,생활문화,3,생활문화,3.0,STOP,내일날씨 맑다가 오후부터 흐려져…제주 밤비 살짝,
ynat-v1_dev_01297,True,생활문화,생활문화,3,생활문화,3.0,STOP,정처없는 유골로 그려낸 우리 현대사…국립극단 뼈의 기행,
ynat-v1_dev_01298,True,스포츠,스포츠,5,스포츠,5.0,STOP,김한수 삼성 감독 아쉬운 9월…힘이 부족했네요,
ynat-v1_dev_01299,False,사회,정치,2,정치,6.0,STOP,한전 감사위원에 이성한 전경찰청장·조전혁 전의원,
ynat-v1_dev_01300,True,경제,경제,1,경제,1.0,STOP,금융硏 디지털화로 생보·손보 장벽 유지될 이유 없어질수도,
ynat-v1_dev_01301,True,사회,사회,2,사회,2.0,STOP,노사정 합의 저지 나선 민주노총 강경파…위원장 사실상 감금종합,
ynat-v1_dev_01302,False,사회,,2,,,SAFETY,울산시·노동·경영계 일자리 지키기 협력 선언문 채택,
