id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_001497,True,0,2,2,0.0,0.0,0.0,경 찰 은   홍 씨 를   상 대 로   여 죄 를   조 사 하 고   있 다 .,
ner-val_001498,True,0,2,2,0.0,0.0,0.0,중 국 영 화   ㄷ ㄷ ㄷ ㄷ ㄷ ㄷ   액 션 은   역 시   헐 리 우 드 급,
ner-val_001499,True,1,1,1,1.0,1.0,1.0,초 반 부   보 고   재 밌 을 줄 알 았 더 니   - _ -   무 슨   6 7 0 년 대 영 화 도   아 니 고 . .,
ner-val_001500,True,1,1,1,1.0,1.0,1.0,박 시 후   때 문 에   참 고   또   참 고   봐 줬 다 .,
ner-val_001501,True,5,6,7,0.7142857142857143,0.8333333333333334,0.7692307692307692,"B B C   방 송 은   2 8 일 ( 현 지   시 간 )   영 국   일 간 지   파 이 낸 셜 타 임 스 ( F T ) 와   데 일 리 텔 레 그 라 프 를   인 용 ,   중 국 산   ' 먹 을 거 리   안 전 ' 을   위 협 하 는   위 법 행 위   사 례 들 을   보 도 했 다 .",
ner-val_001502,True,0,1,0,0.0,0.0,0.0,일 지 매   지 금   봐 도   너 무 재 밌 는   드 라 마 ! !,
ner-val_001503,True,0,2,1,0.0,0.0,0.0,어 릴 때   딱   한 번   본 적   있 는 데   2 0 여 년   가 까 이   지 난   지 금 도   내 용 이 랑   삽 입 곡 이   뇌 리 에   박 혀   아 직 도   생 생 히   기 억 한 다 .,
ner-val_001504,True,0,2,2,0.0,0.0,0.0,사 상   첫   1 6 강   진 출 에   성 공 한   알 제 리 가   엄 청 난   환 대   속 에   귀 국 했 습 니 다 .,
ner-val_001505,True,1,1,4,0.25,1.0,0.4,"휴 업 은   초 중 등 교 육 법   시 행 령 에   근 거 해   비 상 시   긴 박 한   상 황 이   발 생 했 을   때   학 교 장 이   판 단 해   임 시   휴 업 하 는   것 을   말 하 며 ,   교 육 당 국 이   긴 급 한   사 유 로   정 상 수 업 이   불 가 능 하 다 고   인 정 할   경 우   학 교 장 에 게   휴 업 명 령 을   내 리 는   휴 교 와 는   다 른   조 치 다 .",
ner-val_001506,True,0,2,1,0.0,0.0,0.0,어 째   같 은   방 식 으 로   결 말 을   만 든   해 리 포 터 - 죽 음 의   성 물 p a r t 1   과   이 렇 게   비 교 가   되 는 걸 까 요 .,
ner-val_001507,True,3,3,3,1.0,1.0,1.0,별 한 개 도   아 까 움   ㅠ   오 자 룡 캐 릭 터   매 력 0,
ner-val_001508,True,0,1,1,0.0,0.0,0.0,주 인 공   여 민 이 의   믿 음 직 한   연 기 가 돋 보 입 니 다,
ner-val_001509,True,2,2,2,1.0,1.0,1.0,뭐   구 차 한 설 명 도   필 요 없 다   라 이 브 할 꺼 면   게 스 트   한 명 만   불 러 라   화 신 즐 겨 보 는 데   다 음 주 도   생 방 하 면   안 본 다 .,
ner-val_001510,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,비 록   팀 은   홈 에 서   1 - 1   무 승 부 를   거 두 는   데   그 쳤 지 만   상 대 는   이 탈 리 아 의   ' 거 함 '   A C 밀 란 이 었 다 .,
ner-val_001511,True,0,1,1,0.0,0.0,0.0,해 리 슨   포 드 . .   작 품   보 는   눈 이   떨 어 진   건 가 ?,
ner-val_001512,True,0,3,3,0.0,0.0,0.0,작 년   1 1 월   처 음   제 작 한   것 으 로   알 려 진   김 정 은   국 방 위 원 회   제 1 위 원 장   얼 굴 이   담 긴   배 지 가   처 음 으 로   확 인 됐 다 .,
ner-val_001513,True,0,1,2,0.0,0.0,0.0,4 일 만 에   머 리   감 을 려 고   샤 워 장 에   들 어 갔 는 데   심 지 어   샴 퓨   쓰 기 도 전 에   단 수 된 기 분   . . .   중 간   중 간   나 오 는   음 악 은   좋 네,
ner-val_001514,True,0,2,3,0.0,0.0,0.0,이   때 까 지 만   해 도   우 리 나 라 를   찾 은   중 국 인   관 광 객   수 ( 6 1 2 만 6 천 8 6 5 명 ) 의   3 9 . 3 % 에   불 과 했 다 .,
ner-val_001515,True,1,1,1,1.0,1.0,1.0,여 러 모 로   유 의 미 한   작 품 이 란   생 각 .   놓 치 면   아 깝 다 에   한 표 . !,
ner-val_001516,True,1,1,1,1.0,1.0,1.0,"각 본 ,   연 출 ,   연 기   쉣 무 비 의   3 박 자 를   고 루 갖 춘   갓 뎀   무 비 .",
ner-val_001517,True,1,2,2,0.5,0.5,0.5,그 리 고   한 석 규 씨   나 오 는   영 화 는 무 조 건   믿 고 봄 .   한 선 규   연 기 는   진 짜   대 단 해 ! !,
ner-val_001518,True,0,1,1,0.0,0.0,0.0,난   엄 청   재 밋 던 데   일 본 영 화 가   이 렇 게   재 밌 을 줄 이 야,
ner-val_001519,True,1,1,1,1.0,1.0,1.0,그 러 나   포 청 천 보 다 도   더 좋 아 했 던   드 라 마 .,
ner-val_001520,True,0,2,3,0.0,0.0,0.0,"도 데 체 가 . . . . ㅠ . ㅠ 영 화   1 0 0 분   동 안   4 0 분 쯤   지 나 서 .   ""   넌   이 제 죽 을 거 야 ""   라 는   대 사   이 후 부 터   좀   재 미 있 을 려 나 ?   했 더 니 . . . 끝 까 지   실 망 시 킨 다 ! . . .   이 건   아 니 다   싶 다 .   아 래   "" 돌 ""   아 이 디 의   말 대 로 . .   감 독 의   시 간 도   멈 춘 듯 ^ ^",
ner-val_001521,True,1,2,2,0.5,0.5,0.5,"경 찰 은   이   같 은   진 술 을   뒷 받 침 할   수   있 는   아 동   피 해 자 를   찾 고 ,   관 련   증 거 를   모 아   원 장   민 씨 의   범 죄 혐 의 를   입 증 하 는   데   주 력 하 는   것 으 로   알 려 졌 다 .",
ner-val_001522,True,0,1,2,0.0,0.0,0.0,오 늘 티 비 C G V 의 나 와 서 봤 는 데   진 짜 재 미 있 게   봤 음   눈 을 뗄 수 없 는 전 개   추 격 전 짱 짱   나 도 초 능 러 ?,
ner-val_001523,True,1,1,1,1.0,1.0,1.0,이 걸   계 속 방 영 시 킨   엠 비 씨 는   각 성 해 야 헐 것 이 다 !,
ner-val_001524,True,1,10,10,0.1,0.1,0.10000000000000002,"지 난   1 1 일   미 국   의 회   전 문 매 체 인   ' 더 힐 ' 이   집 계 한   바 에   따 르 면   1 0 0 명 의   상 원 의 원   가 운 데   오 바 마   대 통 령 의   군 사 행 동   승 인   요 청 에   찬 성 하 거 나   찬 성   쪽 으 로   기 울 어 진   의 원 이   2 5 명 ( 민 주   1 8 ,   공 화   7 명 ) 에   불 과 하 다 .",
ner-val_001525,True,0,2,2,0.0,0.0,0.0,부 산   남 구   선 관 위 가   관 내   투 표 소   4 5 곳 에   ' 투 표 인 증 포 토 존 ' 을   설 치 했 다 가   유 권 자 들 의   항 의 에   철 거 하 는   해 프 닝 이   벌 어 졌 답 니 다 .,
ner-val_001526,True,0,1,2,0.0,0.0,0.0,다 음 은   고 영 국   점 장 이   남 긴   페 이 스 북   글   전 문 입 니 다 .,
ner-val_001527,True,0,1,1,0.0,0.0,0.0,한 국   나 오 길 래   잘   보 려 고   했 는 데   진 짜   재 미 없 다 .,
ner-val_001528,True,0,1,1,0.0,0.0,0.0,내 가   젤 로   좋 아 하 는   영 화   해 리 포 터   시 리 즈   역 시   최 고 네 염 ㅎ ㅎ   드 레 이 코   말 포 이   많 이 나 와 서   좋 아 용   역 쉬 나   잘 생 겼 네 용   ㅎ ㅎ,
ner-val_001529,True,3,5,5,0.6,0.6,0.6,' 여 대 생   청 부 살 해   사 건 '   주 범   윤 길 자 ( 6 9 · 여 ) 씨 의   형 집 행 정 지 를   도 운   혐 의 로   기 소 돼   실 형 을   선 고 받 은   주 치 의   박 병 우 ( 5 5 )   신 촌 세 브 란 스 병 원   교 수 가   항 소 심   첫   공 판 을   앞 두 고   보 석 으 로   석 방 됐 다 .,
ner-val_001530,False,0,1,0,0.0,0.0,0.0,송 전 탑 과   핵 발 전 소 에 대 한   관 심 이   없 던   나 에 게   관 심 을   이 끌 어   준   밀 양 아 리 랑 !   영 화 를   보 는   내 내   웃 음 과   눈 물 이   끊 이 지   않 았 습 니 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_001531,True,3,4,4,0.75,0.75,0.75,"국 민 여 동 생   문 근 영 이   너 무   귀 여 웠 고   춤   연 습 도   열 심 히   한   것   같 아 서   1 점   더   줌 .   후 반 부 로   치 달 을 수 록   힘 이   빠 지 고   지 루 해 짐 .   진 부 하 게   흘 러 가 서   맥   풀 리 는   느 낌 .   끝 까 지   참 고   보 기   힘 든   대 사 와   스 토 리   전 개 .   김 기 수 ,   정 유 미   커 플 은   미 스 캐 스 팅",
ner-val_001532,True,0,3,3,0.0,0.0,0.0,내 가   현 재   느 끼 는   2 0 대   중 반 으 로 서 의   느 낌 을   1 3 살   키 키 와   공 감 했 다 .,
ner-val_001533,True,0,1,1,0.0,0.0,0.0,평 점   2 점 대 인   드 라 마 는   처 음 본 다 ; ;   얼 마 나   재 미 없 길 래 ; ;,
ner-val_001534,True,0,5,5,0.0,0.0,0.0,한 편   정 의 화   국 회 의 장 은   1 1 6 억 5 3 1 8 만 원 의   재 산 을   보 유 하 고   있 었 으 며   이 는   지 난 해 보 다   1 1 억 4 7 8 4 만 원   증 가 한   수 치 다 .,
ner-val_001535,True,7,9,10,0.7,0.7777777777777778,0.7368421052631577,안 현 수 는   1 5 일   밤 ( 한 국 시 간 )   러 시 아   소 치   아 이 스 버 그   스 케 이 팅   팰 리 스 에 서   열 린   2 0 1 4   소 치   동 계 올 림 픽   쇼 트 트 랙   남 자   1 0 0 0 m 결 승 에 서   금 메 달 을   획 득 했 다 .,
ner-val_001536,True,1,2,2,0.5,0.5,0.5,최 강   창 민 의   새 로 운   발 견 ~ ! ! ! !   한 국 에 서 도   새 로 운   작 품 에 서   볼 수 있 길 ~,
ner-val_001537,True,0,1,1,0.0,0.0,0.0,7 년 전 쯤 에   봤 음 에 도   불 구 하 고   내 용 이   생 생 하 게   남 아 있 어 요,
ner-val_001538,True,0,2,2,0.0,0.0,0.0,레 알   톰   크 루 즈 가   잘 생 겼 었 구 나 라 고   느 끼 게   해 주 는   영 화 .   스 튜 어 트 씨   미 안 녀 .,
ner-val_001539,True,0,3,3,0.0,0.0,0.0,A 양 의   딱 한   처 지 가   전 해 지 자   연 합 뉴 스 에 는   크 리 스 마 스   선 물 이 라 도   보 내 주 고   싶 다 는   연 락 이   쇄 도 했 다 .,
ner-val_001540,True,1,1,1,1.0,1.0,1.0,시 대 의   아 이 콘   존 레 넌 을   기 억 하 는   사 람 이 면   누 구 나   감 동 을   느 낄 수 있 는,
ner-val_001541,True,5,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,걸 그 룹   ' 시 크 릿 '   멤 버   한 선 화 ( 2 5 ) 씨 가   남 긴   트 윗 이   정 하 나 ( 징 거 · 2 5 ) 씨 와 의   불 화 설 로   확 대 되 며   논 란 이   일 고   있 다 .,
ner-val_001542,True,1,1,1,1.0,1.0,1.0,죽 음 이   토 핑 된   깔 끔 한   우 디 엘 런 의   브 런 치,
ner-val_001543,True,0,3,3,0.0,0.0,0.0,이   사 고 로   곤 돌 라   4 0 개 에   탑 승 했 던   관 광 객   2 0 0 여 명 이   3 ∼ 4 분 가 량   공 중 에   매 달 린   채   불 안 에   떨 어 야   했 다 .,
ner-val_001544,True,1,1,1,1.0,1.0,1.0,"4 회 보 는 중 인 데 ,   지 루 하 기   그 지 없 네 . .   계 속   봐 야 하 나 ?",
ner-val_001545,True,3,5,7,0.42857142857142855,0.6,0.5,이 번   사 건   과 정 에 서   회 사   및   계 열 사   자 금   수 십 억 원 을   빼 돌 린   사 실 이   드 러 나   징 역   2 년 형 을   선 고 받 은   윤 씨 의   남 편   류 원 기 ( 6 7 )   영 남 제 분   회 장 도   항 소 했 다 .,
ner-val_001546,True,0,2,0,0.0,0.0,0.0,1 에   이 은   노 잼   2 왜 만 들 었 는 지   모 르 겠 다,
ner-val_001547,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,경 찰   측 은   소 방 당 국 에   구 조 된   신 씨 는   다 행 히   가 벼 운   타 박 상 만 을   입 었 다 고   밝 혔 다 .,
ner-val_001548,True,3,4,7,0.42857142857142855,0.75,0.5454545454545454,8 일   오 전   서 울   강 남 구   압 구 정   C G V 에 서   영 화   ' 그 날 의   분 위 기 ' ( 감 독   조 규 장 )   제 작 보 고 회 가   열 렸 다 .,
ner-val_001549,True,1,1,5,0.2,1.0,0.33333333333333337,그 러 나   이 세 돌 은   우 상 귀 에 서   뻗 어   나 온   알 파 고 의   돌 을   공 격 하 면 서   중 앙 에   세 력 을   쌓 았 고   좌 하 귀 에   양 걸 침 을   하 면 서   포 인 트 를   만 회 했 다 .,
ner-val_001550,True,2,3,2,1.0,0.6666666666666666,0.8,4 회 에 는   선 두 타 자 로   나 온   하 디 에 게   이 전   타 석   홈 런 을   얻 어 맞 은   직 구 를   스 트 라 이 크 존   한 가 운 데 에   꽂 아 넣 어   루 킹   삼 진 으 로   잡 아 내 더 니   다 음   타 자 를   땅 볼 로   잡 아 내   자 신 감 을   회 복 하 는   듯 했 다 .,
ner-val_001551,True,0,1,1,0.0,0.0,0.0,영 원 한   팝 의   황 제   마 이 클   잭 슨 . . . 더 이 상   무 슨   말 이   필 요 할 까,
ner-val_001552,True,0,1,1,0.0,0.0,0.0,예 전 에 는   유 느 님 땜 에   자 주 자 주 봤 는 데   이 제 부 터   안 볼 겁 니 다 !,
ner-val_001553,True,1,1,2,0.5,1.0,0.6666666666666666,일 단 .   내 생 각 에   감 독 이   참 이 슬   6 병 은   마 시 고   영 화 만 든 듯   ㅋ ㅋ,
ner-val_001554,True,0,2,1,0.0,0.0,0.0,최 근   예 지   씨 는   ' 언 프 리 티 랩 스 타   시 즌 2 ’ 에 서   깜 짝   놀 랄 만 한   무 대 를   선 보 여   화 제 가   됐 다 .,
ner-val_001555,True,0,4,3,0.0,0.0,0.0,서 울   송 파 경 찰 서 는   살 인 과   사 체 손 괴   혐 의 로   김 모 ( 3 8 ) 씨 를   긴 급 체 포 해   조 사   중 이 라 고   5 일   밝 혔 다 .,
ner-val_001556,True,0,1,2,0.0,0.0,0.0,"이 들 은   1 4 번 째   환 자 와 의   거 리 ,   직 접   접 촉   가 능 성   등 을   종 합 해   밀 접   접 촉 자 를   구 분 됐 고   현 재   자 택   및   병 동 에   격 리   조 치 됐 다 .",
ner-val_001557,True,5,5,5,1.0,1.0,1.0,한 글 문 화 연 대 는   한 말 글   지 킴 이 로 서   많 은   일 을   하 고   있 는 데   이 번 에   한 글 날 을   공 휴 일 로   되 돌 리 는   일 을   이 건 범   대 표 가   회 원 들 과   함 께   한 글 날   공 휴 일   되 찾 기   1 0 0 만 인   서 명 운 동 에 도   앞 장 을   서 고   많 은   일 을   했 기 에   우 리 말   지 킴 이 로   뽑 아   그   고 마 움 을   알 린 다 .,
ner-val_001558,True,2,2,2,1.0,1.0,1.0,들 롱 과   ( 트 렁 크 에 서   나 온 ) 볼 론 트 의   만 남 장 면 이   명 장 면 !,
ner-val_001559,True,1,1,1,1.0,1.0,1.0,7 0 년 대 풍   영 화 . . .   의 도 된 거 라 면   박 수 를   아 니 라 면 . . .   한 숨   나 오 는 . . .,
ner-val_001560,True,0,4,5,0.0,0.0,0.0,"침 몰   지 점 은   캄 차 카   반 도   크 루 토 고 로 프 스 키   정 착 촌 에 서   서 쪽 으 로   3 3 0 ㎞ ,   마 가 단 에 서   남 쪽 으 로   2 5 0 ㎞   떨 어 진   곳 이 다 .",
ner-val_001561,True,0,5,9,0.0,0.0,0.0,A 양 은   경 기 도   부 천 의   한   초 등 학 교 에 서   2 학 년   1 학 기 까 지   다 니 다 가   2 0 1 3 년 께   인 천 시   연 수 구 로   이 사 한   뒤   학 업 을   잇 지   못 했 다 .,
ner-val_001562,True,1,1,2,0.5,1.0,0.6666666666666666,배 우   강 예 원   씨 가   ' 진 짜 사 나 이 ' 에   함 께   출 연 한   여 성   소 대 장 에   대 한   고 마 운   마 음 을   전 했 다 .,
ner-val_001563,True,3,3,6,0.5,1.0,0.6666666666666666,"그 래 플 링   9 단   교 섭 가 와   타 격   1 5 단   주 민 들 의   치 열 하 고 도   구 수 한   공 방 전 !   설 득 의   법 칙 은 ,   깨 어 난   농 민 들 에 게   무 너 지 고 ,   터 미 네 이 터 는   사 람 으 로   거 듭 난 다 .",
ner-val_001564,True,0,1,0,0.0,0.0,0.0,이   모 든   절 경 은   한   폭 의   동 양 화 를   감 상 하 는   것 과   같 은   느 낌 을   주 었 어 요 .,
ner-val_001565,True,1,4,4,0.25,0.25,0.25,"모 태 범 은   이 어 진   남 자   1 , 0 0 0 ｍ 에 서 는   1 0 위 ( 1 분 9 초 5 6 ) 에   자 리 했 다 .",
ner-val_001566,True,0,1,4,0.0,0.0,0.0,"국 가 ,   지 방 자 치 단 체 ,   공 공 기 관 이   경 쟁 입 찰 에 서   낙 찰 자 를   선 정 하 면 서   상 습 적 인   체 불 사 업 주 의   임 금   체 불   자 료 를   요 구 할   때   고 용 노 동 부 가   자 료 를   공 개 할   수   있 는   근 거   조 항 도   마 련 했 다 .",
ner-val_001567,True,0,3,6,0.0,0.0,0.0,주 미   일 본 대 사 관 이   미 국   버 지 니 아 주   의 회 의   동 해 병 기 법   통 과 를   저 지 하 기   위 해   대 형 로 펌 과   거 액 의   용 역 계 약 을   맺 고   각 계 각 층 을   상 대 로   광 범 위 한   조 직 적   로 비 를   벌 여 온   사 실 이   공 식   확 인 됐 다 .,
ner-val_001568,True,0,1,1,0.0,0.0,0.0,삼 성   愛   i n   N X 카 메 라   봉 사 팀 은   부 모 로 부 터   떨 어 져   혼 자   자 라 나 는   아 이 들 에 게   사 진 을   가 르 쳐   주 고   있 습 니 다 .,
ner-val_001569,True,0,6,7,0.0,0.0,0.0,2 2 일   오 후   2 시   3 0 분 께   충 남   보 령 시   신 흑 동   한   아 파 트   화 단 에 서   남 모 ( 2 2 ) 씨 가   피 를   흘 린   채   숨 져   있 는   것 을   남 씨   친 구 의   여 동 생 이   신 고 했 다 .,
ner-val_001570,True,0,4,5,0.0,0.0,0.0,한 편   지 난   9 월   단 원 고   학 생   특 례 입 학 을   두 고   서 울 대   익 명   커 뮤 니 티 인   ' 서 울 대 학 교   대 나 무 숲 '   페 이 스 북   페 이 지 에   찬 반   논 쟁 이   일 기 도   했 다 .,
ner-val_001571,True,0,4,4,0.0,0.0,0.0,"이   보 고 서 는   전 임   교 황   베 네 딕 토   1 6 세 가   지 명 한   추 기 경   3 명 이   작 성 했 으 며 ,   이 른 바   ' 바 티 리 크 스 ' ( V a t i l e a k s ) 로   불 린   2 0 1 2 년   교 황 청   비 밀 문 서   유 출   및   폭 로   파 문 에   대 한   광 범 위 한   조 사 를   다 룬   것 이 다 .",
ner-val_001572,True,0,4,4,0.0,0.0,0.0,5 0 부 작 이 라   그 런 지   조 금   산 만 한   면 이   있 는 데   한 지 혜 의   헤 어 나 올 수   없 는   두 가 지   매 력 과   이 헤 숙 의   참   맛 깔 나 는   악 역 이   참   드 라 마 를   재 밌 게   만 든 다,
ner-val_001573,True,2,2,2,1.0,1.0,1.0,이 래 서   소 지 섭   소 지 섭 하 는 듯   연 기 너 무 잘 한 다,
ner-val_001574,True,0,1,1,0.0,0.0,0.0,찰 리   채 플 린 의   코 미 디 를   가 장   뛰 어 나 게   보 여 준   수 작 .,
ner-val_001575,True,4,4,4,1.0,1.0,1.0,"이 날   류 현 진 의   투 구   수 는   1 0 0 개 였 고 ,   이   가 운 데   스 트 라 이 크 는   6 2 개 였 다 .",
ner-val_001576,True,0,1,1,0.0,0.0,0.0,진 짜   웬 만 해 서 는   악 플   안 다 는 데 . . .   이   영 화 는   솔 직 히   너 무 하 네 .   내   두 시 간   돌 릴 수   있 다 면   그 러 고   싶 다 .,
ner-val_001577,True,1,1,1,1.0,1.0,1.0,꿀 잼   진 짜   재 밌 는 영 화 이 듯   박 지 빈   잘 생 김 !,
