id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_001256,True,0,3,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,현 재   부 인 인   가 너 랑 도   호 흡 이   좋 았 구   노 래 도   좋 고   약 간   뮤 비 스 럽 기 도   하 고   전   재 밌 었 는 데   평 점   왜 이 래   ㅋ ㅋ ㅋ   오 늘   다 시 봤 는 데   0 3 년 도 거 라 곤   해 도   히 어 로 물 이 라   별 로   안 촌 스 러 워 요,
ner-val_001257,False,0,11,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"두   후 보 는   이 날   낮   1 2 시 께   전 화 통 화 를   통 해   경 제 복 지 정 책 팀 ,   통 일 외 교 안 보 정 책 팀 ,   단 일 화 방 식   협 의 팀   등   3 개 를   구 성 키 로   합 의 했 다 고   문   후 보   측   박 광 온   대 변 인 ,   안   후 보   측   박 선 숙   공 동 선 대 본 부 장 이   각 각   밝 혔 다 .",list index out of range
ner-val_001258,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,김 승 우 는   잘 생 긴   얼 굴 에   리 더 십 도   대 단 한   남 자 다 .,
ner-val_001259,True,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,김   의 원 은   △ 저 조 한   응 답 률   △ 경 선 과 정 에 서 의   당 원   배 제   △ 대 표 의   독 단 적   합 의   등 을   이 유 로   들 며   ' 안 심 번 호   국 민 공 천 제 ' 에   반 대   의 사 를   분 명 히   했 으 며   새 로 운   대 안   마 련 을   촉 구 했 다 .,
ner-val_001260,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"해 리 포 터   영 화   시 리 즈 중 에   제 일   실 망 스 러 웠 음   5 권 짜 리 를   한 번 에   넣 으 려 니   다   휙 휙   지 나 가 야 지   혼 혈 왕 자 랑   투 톱 임   역 시   해 리 포 터   시 리 즈 는   1 , 2   그 중 에 도   2 편",list index out of range
ner-val_001261,False,0,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"그 밖 에   한 국 철 도 공 사   1 5 조 3 천 억 원 ,   한 국 수 자 원 공 사   1 2 조 4 천 억 원 ,   한 국 석 유 공 사   1 2 조 3 천 억 원 ,   한 국 수 력 원 자 력   1 1 조 7 천 억 원 ,   대 한 석 탄 공 사   1 조 4 천 억 원   등 이 었 다 .",list index out of range
ner-val_001262,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,밑 에   어 떤 사 람 이   쓴 대 로   달 리 를   만 나 러   갔 다 가   페 데 리 코 를   만 나 고   돌 아 왔 다,
ner-val_001263,True,0,5,6,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,2 0 일   서 울 고 법   형 사 1 2 부 ( 이 원 형   부 장 판 사 ) 는   유 사 강 간   및   강 제 추 행   혐 의 로   기 소 된   미 용 실   원 장   A 씨 ( 3 7 ) 에   대 한   항 소 심 에 서   원 심 과   같 이   무 죄 를   선 고 했 다 고   밝 혔 다 .,
ner-val_001264,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,미 주   노 선   유 류 할 증 료 ( 이 하   편 도 · 발 권 일   기 준 ) 가   5 달 러 에 서   2 7 달 러 로   5 . 4 배   오 른   것 을   비 롯 해   유 럽 · 아 프 리 카   노 선 도   5 달 러 에 서   2 6 달 러 로   각 각   2 0 달 러   이 상   올 라 간 다 .,list index out of range
ner-val_001265,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,한 개 도   아 까 운   쓰 렉   중 에   쓰 렉   쓰 렉   보 면   진 짜   시 간   아 까 워   에 전 에   극 장 서   봤 는 데   지 금   평 점   쓴 다   이 렇 게   쓰 렉 영 화 는   첨 본 다,
ner-val_001266,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,국 내   세   번 째   중 동 호 흡 기 증 후 군 ( M E R S · 메 르 스 )   환 자 인   7 6 세   남 성 의   4 0 대   딸 에 게 도   발 열   증 상 이   나 타 났 으 나   별 다 른   조 치   없 이   되 돌 려   보 냈 다 는   지 적 에   대 해   보 건 당 국 이   해 명 에   나 섰 다 .,list index out of range
ner-val_001267,True,0,4,4,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,경 찰 은   1 3 분   뒤 인   오 후   1 0 시   1 0 분   현 장 에   도 착 했 지 만   2 분 여   전   남 녀 가   탄   차 량 은   현 장 을   떠 난   뒤 였 다 .,
ner-val_001268,True,0,2,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,초 등 학 교   2 학 년 때   생 애   최 초 로   종 로   극 장 에 서   본   영 화 .,
ner-val_001269,True,0,2,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,네 이 버   4 . 5 5 점 은   이   영 화 가   한 국   관 객 에 게   매 긴   점 수 다 .,
ner-val_001270,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,독 고 진 이   진 지 해 지 는   순 간   재 미 는   없 어 진 다,
ner-val_001271,True,0,5,6,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,존 과   진 정 한   가 족 이   되 기   위 해   존 의   팀 원 들 은   카 르 텔 에   존 의   가 족 을   죽 여 달 라 고   의 뢰 하 였 고   이   사 실 을   알 아 챈   존 은   천 만 달 러 를   숨 기 고   팀 을   와 해 시 킨   뒤   자 신 의   가 족 을   죽 인   팀 원 들 에 게   복 수 한 다 .   라 는   스 토 리 를   예 상 하 고   있 었 으 나   나 의   헛 된   생 각 이 었 다 .,
ner-val_001272,True,0,4,6,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"1 0 대 ,   3 0 대 ,   4 0 대 는   카 카 오 스 토 리 를   가 장   많 이   이 용 하 고 ,   2 0 대 는   페 이 스 북 을   가 장   많 이   사 용 한 다 고   답 했 다 .",
ner-val_001273,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,풀 무 원   역 시   일 부   지 역 의   소 매 점 에 서   두 부 와   콩 나 물   가 격 을   각 각   7 ~ 1 0 % 가 량   올 리 기 로   소 매 점 과   협 의   중 이 다 .,
ner-val_001274,True,0,3,3,0.0,0.0,0.0,0,42,0,0.0,0.0,0.0,칠 레 는   에 두 아 르 도   바 르 가 스 와   차 를 레 스   아 란 기 스 의   연 속 골 에   힘 입 어   승 리 를   따 냈 습 니 다 .,
ner-val_001275,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,어 제   이 색 시 사 회   갔 었 는 데   리 얼 한   좀 비 분 장   너 무   재 밌 었 습 니 다 !,
ner-val_001276,True,0,12,13,0.0,0.0,0.0,0,54,0,0.0,0.0,0.0,"경 기 도 와   강 원 도 ,   충 남 ,   충 북 ,   경 남 ,   경 북 ,   전 남 ,   전 북 ,   대 전 ,   광 주 ,   대 구 ,   세 종 시   등   전 국   대 부 분   지 역 에 는   호 우 주 의 보 가   발 효   중 이 다 .",
ner-val_001277,True,0,7,6,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"구 글   넥 서 스   넥   5 는   우 리 나 라 와   미 국 을   비 롯 한   1 0 개 국 에 서   1 차 로   판 매 에   들 어 갔 으 며 ,   킷 캣 은   구 글   플 레 이 를   통 해   무 료 로   공 개 됐 다 .",
ner-val_001278,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,세 종   창 조 마 을   출 범 을   계 기 로   스 마 트   팜 을   본 격 적 으 로   보 급 하 고   농 촌   관 광 · 유 통 · 교 육   등   다 양 한   분 야 에 도   I C T   표 준 모 델 을   개 발 해 서   활 용 한 다 면   농 업 의   6 차 산 업 화 도   앞 당 길   수   있 을   것 입 니 다 .,list index out of range
ner-val_001279,True,0,3,3,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,탑 스 페 샬 쇼   재 밌 게   봤 습 니 다 ^ ^   고 현 정 이   탑   팬 이 라 더 니   ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ ㅎ,
ner-val_001280,True,0,5,4,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,한   계 좌 에   1 천 7 5 0 만 원 을   일 시 불 로   내 고   다 른   회 원   6 명 을   모 집 해   ' 7 명   구 성 박 스 ' 가   완 성 되 면   시 가   6 천 8 0 0 만 원 짜 리   벤 츠   E 클 래 스   승 용 차 를   제 공 하 겠 다 는   솔 깃 한   제 안 을   함 께   내 세 웠 다 .,
ner-val_001281,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,현 대 가 수 들 은   쨉 도 안 됌 . .   마 이 클   잭 슨 은 . .   황 제 . .   신 ? ? . .   대 단 함 . .   ㅋ ㅋ,
ner-val_001282,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"괴 물 , 해 운 대   다 음 의   블 록 버 스 터 급   액 션 아 닌 가 싶 다 .",
ner-val_001283,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,해 품 달 보 다   시 청 률 은   안 나 왔 지 만   다 시   또   보 고 싶 을   드 라 마 는   난 로 ♡ 이 시 영 은   너 무   귀 엽 고   이 동 욱 은   역 시   멋 져 요,list index out of range
ner-val_001284,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,앞 서   지 난 달   3 1 일 에 는   송 파 구   신 천 동 의   한   아 파 트   벤 치   앞   유 모 차 에 서   자 고   있 던   생 후   1 2 개 월   된   유 아 가   역 시   아 파 트   위 층 에 서   던 진   것 으 로   보 이 는   담 배 꽁 초 에   맞 아   오 른 팔 에   2 도   화 상 을   입 는   사 고 가   났 다 .,list index out of range
ner-val_001285,True,0,1,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,내   친 구 는   초 등 학 교   3 ~ 4 학 년   때   이   걸   최 고 의   영 화 라 고   했 다 . . .,
ner-val_001286,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,개 봉   1 주 차   까 지   딸 랑   3 0 0 0 여 명 이   본   영 화   입 니 다 .,
ner-val_001287,False,0,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"서 울 대   수 의 학 과 와   미 국   야 생 동 물 보 건 센 터 ( N W H C ) ,   제 주 대   돌 고 래 연 구 팀 ,   제 주 대   수 의 학 과 ,   제 주 도   해 양 수 산 연 구 원 은   이 날   오 전   1 0 시 부 터   제 주 대   수 의 대 학   부 검 실 에 서   고 래   사 체   2 마 리 에   대 한   부 검 에   돌 입 했 다 .",list index out of range
ner-val_001288,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,잔 잔 한   감 동 을   주 는   영 화 .   이 은 주 와   이 범 수 의   좋 은   연 기 ^ ^,
ner-val_001289,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,내 용 자 체 가   . . 영 화 면 서   그 냥   무 표 정   으 로   있 다 가   박 보 영   헐 크 화   됐 을 때   피 식 웃 었 다 . . . .,
ner-val_001290,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,그   결 과   농 협 은 행 에 서   2 0 1 3 년   말   기 준   2 1 . 4 % 에   달 했 던   대 포 통 장   점 유 비 는   지 난 해   5 월   말   4 . 6 % 까 지   하 락 했 다 .,list index out of range
ner-val_001291,True,0,4,4,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,김 행   청 와 대   대 변 인 이   2 0 일   오 후   4 시   3 0 분   전 산 망   마 비   사 태 와   관 련 해   관 련 해   브 리 핑 을   했 습 니 다 .,
ner-val_001292,True,0,3,4,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,정 부 가   관 계   부 처   합 동 으 로   4 일   발 표 한   ' 고 용 률   7 0 % '   로 드 맵 은   장 시 간   근 로 를   줄 이 고   여 성 과   청 · 장 년 의   노 동   유 연 성 을   확 대 함 으 로 써   시 간 제   일 자 리 를   확 대 하 겠 다 는   게   골 자 다 .,
ner-val_001293,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,문 성 근 의   연 기 력 만 으 로 도   1 0 점 이   아 깝 지   않 음 . . .   절 제 된   연 기   속 에   섬 뜩 한   느 낌 을   너 무   잘 살 렸 음 . . . 문 성 근 을   제 외 한   누 구 도   이   캐 릭 터 를   소 화 할   수   없 을 듯,
ner-val_001294,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 날   참 배 에 는   박 승 춘   국 가 보 훈 처 장 과   4 · 1 9   관 련   단 체 인   4 · 1 9   민 주 혁 명 회 와   4 · 1 9   혁 명   희 생 자   유 족 회 ,   4 · 1 9   혁 명   공 로 자 회 ,   사 단 법 인   4 월 회   관 계 자 들 과   허 태 열   비 서 실 장   등   청 와 대   비 서 진 이   함 께 했 다 .",list index out of range
ner-val_001295,True,0,3,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,"이 에   토 론 회   주 최   측 은   양   선 수   대 신   손 연 재   선 수 의   참 석 을   요 청 했 고 ,   체 조 협 회 는   이 를   수 용 한   것 으 로   알 려 졌 다 .",
ner-val_001296,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"A 씨 는   당 황 과   분 노   속 에   꽁 초 를   던 진   사 람 을   확 인 하 려   했 으 나   찾 지   못 했 고 ,   결 국   경 찰 에   신 고 했 다 .",list index out of range
ner-val_001297,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,그 가   2 선   공 격 수 로   출 격 하 는   것 은   이 례 적 인   일 이 다 .,
ner-val_001298,True,0,4,6,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,서 울 행 정 법 원   행 정 1 2 부 ( 이 승 한   부 장 판 사 ) 는   2 1 일   강 모   전   교 감 의   유 족 이   인 사 혁 신 처 장 을   상 대 로   순 직 을   인 정 해 달 라 며   낸   소 송 에 서   유 족 의   청 구 를   기 각 했 다 .,
ner-val_001299,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"' 닥 터 '   는   김 창 완 의   엄 청 난   연 기 력 과   특 히   악 이   승 리 한 다 는   점 에 서   굉 장 히   기 뻤 으 며 ,   김 감 독 님 께 서   앞 으 로   이 런   영 화 를   계 속   많 이   만 들 었 으 면   좋 겠 다 . .",
ner-val_001300,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"박 병 장 님 ( 전 희 주   분 ) 연 기   최 고 ~ ,   나 머 진   대 략 난 감 .",
ner-val_001301,True,0,2,2,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,"이   영 상 은   4 만   6 0 0 0 여   명 이   ' 좋 아 요 ' 를   눌 렀 고 ,   2 만   번   이 상   공 유 되 며   관 심 을   끌 었 다 .",
ner-val_001302,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,일 본   애 니 메 이 션   ' 진 격 의   거 인 ' 을   연 상 시 키 는   ' 진 격 의   농 부 ' 가   등 장 해   각 종   커 뮤 니 티   사 이 트 에 서   화 제 를   모 으 고   있 습 니 다 .,
ner-val_001303,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,어 떻 게   6 0 년 대 에   이 런   스 토 리   구 성 을   생 각   할   수   있 었 을 까 . . .,
ner-val_001304,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,제 니 퍼   애 니 스 톤 을   좋 아 하 기 는   하 지 만   영 화 는   글 쎄 .   케 릭 터 가   한 계 가   있 다 는   점 .   그 게   장 점 일   수 도   있 지 만   뻔 ~ 한   역 할 을   대 부 분   맞 는 다 는   것 .,
ner-val_001305,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,매 체 가   공 개 한   사 진 에 서 는   쇼 핑   카 트 를   끌 고   있 는   앤 드 류   가 필 드 와   선 글 라 스 를   낀   채   쇼 핑 몰 에 서   나 오 고   있 는   엠 마   스 톤 이   담 겼 다 .,list index out of range
ner-val_001306,True,0,1,1,0.0,0.0,0.0,0,6,0,,,,민 주 당 은   ' 촛 불 시 위 ' 도   검 토   중 인   것 으 로   알 려 졌 다 .,
ner-val_001307,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,말 할 수 없 는 비 밀 / 그 시 절   우 리 가   좋 아 했 던   소 녀 랑   비 교 하 지   말 았 으 면 . .   진 부 하 면   다 른 거 라 도   있 어 야 하 는 데   뭐   하 나   갖 춘 게   없 음   최 악 은   아 닌 데   평 점 이   너 무 높 아 서   1 점,list index out of range
ner-val_001308,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,박 시 후   매 력 에   행 복 했 던   주 말 이 아 쉽 네 . 문 근 영   금 방 이 라 도   눈 물 이   쏟 아 질 듯 한   커 다 란   눈 망 울   이 쁘 다 .,
ner-val_001309,True,0,5,5,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,"김 태 수   기 상 청   통 보 관 은   1 7 일   K T V 와 의   전 화 인 터 뷰 에 서   "" 현 재   사 고   해 역 의   풍 향 은   초 속   7 - 1 2 m 로   구 조 자 를   포 함 한   해 상 구 조   활 동 에   어 려 움 이   있 을   것 ” 이 라   말 했 다 .",
ner-val_001310,True,0,2,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,일 제 시 대 를   너 무   가 볍 게   만 드 는   드 라 마   4 회 보 고   그 만 뒀 다,
ner-val_001311,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,ㅋ . ㅋ . ㅋ . ㅋ 1 0 점 이 라   놀 라 서   들 어 왔 는 데   1 명 이   1 0 점 줌,list index out of range
ner-val_001312,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이   영 화 를   보 고   안 중 근   선 생 님 을   더 욱 더   존 경 했 습 니 다,
ner-val_001313,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이 정 진 이   왜   이 런   영 화 에   출 연 했 는 지   이 해 가   안 된 다 .,
ner-val_001314,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,솔 직 히   별   한   개 도   이   드 라 마 에 는   아 까 움 .   다 만   초 반 의   최 재 하 만 은   좋 았 다 .,list index out of range
ner-val_001315,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,대 박 . . . .   차 애 가   카 즈 마 로   바 뀌 었 습 니 다,
ner-val_001316,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,개 연 성 이   전 혀   없 는   진 행 .   어 렸 을 때   봤 던   하 록 선 장 을   엉 성 하 게 도   만 들 었 구 나   하 다 가 . .,
ner-val_001317,True,0,4,7,0.0,0.0,0.0,0,42,0,0.0,0.0,0.0,경 찰 에   따 르 면   유   씨 는   지 난   4 일   창 원 시   마 산 합 포 구   동 성 동   자 신 의   오 피 스 텔 에 서   술 을   먹 고   아 내 와   다 퉜 다 .,
ner-val_001318,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,식 스 센 스 와   친 구 로   데 뷔 해   대 박 치 고   그   이 름 을   알 렸 지 만   그   이 후 로 는   평 작 이 하 의   작 품 만   내 놓 으 면 서   곽 경 택 은   통 증 이 후 로   샤 밀 란 은   이   해 프 닝 을   끝 으 로   얘 네 들   영 화   다 신 안 볼 예 정,
ner-val_001319,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,2 0 1 4 년 도   작 품 이 라 니   가 히 놀 랍 다   나 는 전 설 이 다,
ner-val_001320,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"마 이 니 치 ( 每 日 ) 신 문 은   메 르 켈   총 리 가   독 일 이   전 후   나 치 의   행 위 에   관 해   대 응 한   것 을   언 급 한   외 에   회 담 에 서   전 후   7 0 년 에   관 한   논 의 가   없 었 으 며   이 는   역 사   문 제 를   둘 러 싼   한 국 과   일 본 ,   중 국 과   일 본 의   대 립 과   거 리 를   두 려 는   것 이 라 고   풀 이 했 다 .",list index out of range
ner-val_001321,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,유 족 에 게   상 처 를   주 는   왜 곡 행 위 를   엄 단 해   재 발 하 지   않 도 록   하 는   바 람 에 서   고 소 할   수 밖 에   없 었 다 고   대 책 위 는   밝 혔 다 .,list index out of range
ner-val_001322,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"2 0 0 1 년   한 국   영 화   생 각 하 면 ,   이   작 품 은   지 나 치 게   평 가 절 하 되 어   있 다 .",
ner-val_001323,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,혹 평   하 눈   사 람 들   이 해 됨   난   책 을   몇 번   봐 서   재 미 졋 음 .   최 고   스 파 이   소 설   영 국 에 선   존 르 카 레 가   거 의   국 민 작 가   대 우 니,list index out of range
ner-val_001324,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"4 일   소 속 사   S M 엔 터 테 인 먼 트 에   따 르 면   엑 소 는   9 월   3 일 까 지   1 집   앨 범   4 2 4 , 2 6 0 장 ( 6 월 3 일   출 시 ) ,   1 집   리 패 키 지   3 1 2 , 8 9 9 장 ( 8 월 5 일   출 시 )   등   총   7 3 7 , 1 5 9 장 이 다 .",list index out of range
ner-val_001325,True,0,1,1,0.0,0.0,0.0,0,6,0,,,,k b s 에 서   했 던   드 라 마 를   봐 서   그 런 지   생 략 이   너 무   많 다,
ner-val_001326,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,대 통 령 의   지 지 율 이   4 0 % 가   넘 는 다 고   합 니 다 .,
ner-val_001327,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,일 주 일 전 에   봤 는 데 도   아 직 도   여 운 이 그 대 로 . .   멍 하 니   보 다 보 면   어 느 세   7 0 분 이   쓕 ㅋ ㅋ ㅋ   아 기   오 하 나   겁 나   귀 여 워 요 ~,list index out of range
