id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00828,은퇴후 한동안 현장에서 모습을 감췄다가 삼미-청보 시절 스승이자 1989년 말 롯데 감독으로 부임한 김진영 감독의 부름을 받아 고향 롯데 코치로 돌아왔지만 1990년 시즌 후 강병철 감독이 재부임하면서 소위 '김진영 라인' 지우기에 따라 현장을 떠난 김 전 감독은 1999년 말 롯데 코치로 재부임했고 2군 타격코치를 맡았으며 2001년 시즌 도중 본인을 롯데로 복귀(2차)하게 해 준 김명성 감독이 타계한 뒤 감독대행을 수행한 우용득 감독이 2002년 부임하면서 2군감독으로 승격했지만 펠릭스 호세와의 재계약 실패에 따른 타격 부진 등의 이유 탓인지 성적 부진을 면치 못해 우용득 감독이 도중하차한 뒤 후임으로 들어온 백인천 감독이 부임하자 보직에서 물러났다.,롯데,ORG,청보,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00829,인포웍스는 지능형 모빌리티 센서와 솔루션을 개발·공급하는 기업으로 올해 1월에는 국내 최초로 인공신경망(NPU) 기반 인공지능 엣지 컴퓨터 개발보드 ‘REX Basic’을 출시하며 업계의 주목을 받는 등 인공지능 하드웨어와 소프트웨어 플랫폼 개발 역량을 모두 보유하고 있는 기업으로 평가받고 있다.,인포웍스,ORG,NPU,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00830,"코카쿠의 구울이며, 카네키를 안테이크에서 처음 만나자마자 평범한 구울이 아님을 눈치챈다.",카네키,PER,구울,POH,0,per:title,0.0,True,
klue-re-v1_dev_00831,송종욱 광주은행장은 “항상 광주은행에 애정과 관심을 갖고 이벤트에 참여해주신 고객 여러분께 감사드린다. 앞으로도 광주·전남 대표은행으로서 미래의 주역이 될 우리 지역 대학생들에게 다양한 금융서비스와 맞춤상품을 제공하며 희망찬 앞날을 응원하겠다”고 말했다.,송종욱,PER,전남,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00832,"각 투표 단위(쿠리아, 트리부스, 켄투리아)는 해당 투표 단위내의 투표자 수에 상관없이 단위별로 각각 한 표였다.",켄투리아,PER,트리부스,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00833,"우리금융 관계자는 ""수도권 지역에서의 긴급 수요에 대비하기 위해 이같이 결정했다""며 ""임직원들의 모든 집합연수가 하반기 이후로 연기된 상태라 필요시 당국에 협조해 연수원을 제공할 것""이라고 말했다.",우리금융,ORG,관계자,POH,10,per:works_for,0.0,True,
klue-re-v1_dev_00834,그는 설리처럼 힘겨워할지 모르는 후배들에게 손을 내밀어 아픔을 들어주고 싶다는 간절한 마음을 표출했다.,설리,PER,후배,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00835,이날 회의에는 장정진 공동위원장을 비롯한 15명의 위원들이 참석했다.,장정진,PER,공동위원장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00836,1624년 고미즈노오 천황의 제2황녀로 태어났다.,고미즈노오,PER,1624년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00837,"‘일심본가콩요리’는 100% 국내산 콩으로 만든 웰빙 콩 요리를 맛볼 수 있는 곳으로 KBS 2TV 생생정보, MBC 생방송 오늘저녁, SBS 생방송 투데이에도 소개가 된 곳으로 하남 맛집, 하남 스타필드 맛집, 양평 두물머리 맛집으로도 이름을 알리게 된 곳이다.",MBC,ORG,KBS,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00838,"함평군 농업기술센터 관계자는 “실제 사용자들이 축산용 악취저감미생물에 대한 효과를 인정한 만큼 더 많은 수요가 예상된다”며, “더 많은 농가가 사용할 수 있도록 공급량을 최대한 확보해 축사 인근 악취 민원을 적극 해결해 나가겠다”고 말했다.",함평군 농업기술센터,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00839,"이은주의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 감독의 《송어》도 1998년에 촬영이 이루어졌다.",이은주,PER,감독,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00840,"이날 기탁식에서는 ㈜와이엔텍(회장 박용하) 1억 원, ㈜거명이앤씨(회장 반재경)가 1천만 원의 소중한 후원금을 전달하며 따뜻한 마음을 전했다.",㈜거명이앤씨,ORG,반재경,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00841,"소영 센터장은 “이번 교육에서 배운 워크숍 기법을 활용해 민주적인 의사소통, 의사결정을 할 수 있는 공동체 문화가 확산되길 기대한다”며 “앞으로도 사회단체, 공동체 활동가들의 활동 역량 강화를 위한 교육을 지속적으로 발굴해가겠다”고 전했다.",소영,PER,센터장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00842,"전라병사와 장흥부사를 사살한 왜구는 5월 하순까지 별 저항을 받지 않고 어란포, 완도, 장흥(長興)·강진, 진도 등을 약탈, 주민을 사살하고 민가를 방화하면서 약탈하다가 이흠례군, 이광식군에 의해 밀리자 다시 말머리를 돌려 영암으로 침입했다.",이광식,PER,진도,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00843,"한편, LH는 도시재생 전문인력 양성과 이를 위한 교육과정 및 전문자격 제도 등의 마련을 위해 지난 5월 ‘도시재생 전문가 양성 방안 연구용역’을 시행했고, 이번 공청회에서 그동안 연구된 중간결과를 공유하며 참석한 전문가들의 의견을 수렴했다.",LH,ORG,도시재생 전문가 양성 방안 연구용역,POH,8,org:product,0.0,True,
klue-re-v1_dev_00844,"필리포 인차기 신임 감독의 계획에서 제외되었음에도 불구하고, 이탈리아 구단 측이 호비뉴의 주급을 지불하고 ""물고기 군단""측이 월급으로 R$400,000을 부담하고, 밀란이 R$400,000을 책임질 것으로 발표되었다.",밀란,ORG,필리포 인차기,PER,0,org:top_members,0.0,True,
klue-re-v1_dev_00845,윌리엄 셰익스피어나 제프리 초서 같은 유명 작가들도 《데카메론》에서 차용해 왔다고 여겨진다.,윌리엄 셰익스피어,PER,작가,POH,29,per:title,0.0,True,
klue-re-v1_dev_00846,이로써 마르세유는 챔피언스리그 우승 17년 만에 첫 타이틀을 획득하였다.,마르세유,ORG,챔피언스리그,ORG,5,no_relation,0.0,True,
klue-re-v1_dev_00847,"허팝은 ""'허팝 연구소'가 있는 이 건물은 서울 한복판 (중략) 이 건물에는 엘리베이터가 없어요""라며 ""아침저녁으로 택배가 온다""라고 얘기했다.",허팝,PER,엘리베이터,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00848,"그때 발표된 희곡 (1942)의 내용은 굴원을 항쟁의 주인공으로 등장시킨 것으로, 중국 고대 애국 시인의 말을 따서 국민당의 부패 양상을 들춰내기도 하였다.",굴원,PER,시인,POH,0,per:title,0.0,True,
klue-re-v1_dev_00849,"이날 협약식에는 경남대 최호성 대외부총장과 거제 라마다 스위츠 거제호텔 정행철 대표이사를 비롯해 경남대 관광학부 선종갑, 박한수 교수 및 관계자가 참석한 가운데 진행됐다.",라마다 스위츠 거제호텔,ORG,경남대 관광학부,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00850,"삼국사기는 상대, 중대, 하대의 3시기로 구분하며, 성골이 아닌 진골이 집권하기 시작한 태종무열왕부터를 중대로 삼았고 진골과 그 방계왕족간의 왕위다툼이 일어나기 시작한 선덕왕 이후를 하대로 보았다.",태종무열왕,PER,삼국사기,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00851,빠른 발과 강한 어깨를 가진 1번 타자로서 야쿠르트의 리그 다섯 차례 우승에 크게 기여했다.,야쿠르트,ORG,1번 타자,POH,10,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00852,"청소년 진로 워크숍은 창의적 인재 육성의 긍정적 효과를 높이 평가받아 교육부총리 겸 장관상을 받았으며, 한화호텔앤드리조트는 교육부 추천 진로교육 부문 우수 모범 기업으로 선정됐다.",한화호텔앤드리조트,ORG,장관상,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00853,2018년 3월에 대한민국 공군 소속 F-35 1호기가 공장에서 출고되었다.,공군,ORG,F-35,POH,0,org:product,0.0,True,
klue-re-v1_dev_00854,"제천 경찰서 관계자는 ""만약 해당 여성이 전씨를 알고 있고, 성접촉을 한 사실이 확인되면 이들을 경찰서로 불러 다른 사람과의 성접촉 여부도 조사하고 보건당국에서 에이즈 검사도 받도록 하겠다""는 의사를 밝혔다.",전,PER,경찰서,ORG,0,per:charges,0.0,True,
klue-re-v1_dev_00855,"이어 8월 14일 대한민국 정부 수립을 하루 앞두고 김구는 ""비분과 실망이 있을 뿐""이라며 ""강력한 통일독립운동을 추진하자""고 하였다.",정부,ORG,김구,PER,10,no_relation,0.0,True,
klue-re-v1_dev_00856,헤럴드경제는 장성택이 김정은을 제거하고 조선민주주의인민공화국의 지도자 자리에 김정은의 이복형이자 김정일의 장남인 김정남을 세우려 했다고 보도하였다.,장성택,PER,지도자,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00857,이경자 정의당 국회의원 예비후보는 포스코 측에 조속한 시일 내 노조의 면담요청에 응하고 전면적인 안전보건 진단을 실시할 것을 제안한다.,정의당,ORG,후보,POH,10,org:members,0.0,True,
klue-re-v1_dev_00858,"지난 29일(이하 현지 시각) 헐리우드 영화 전문 매체 '위갓디스커버드'지에 따르면 ""2021년 개봉하는 영화 '스파이더맨 3'에 넷플릭스에서 제작한 '데어데블'이 등장할 것이다""라고 보도했다.",넷플릭스,ORG,헐리우드,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00859,"그러한 시대에서, 빌헬름 딜타이는 자연과학과 이에 대치되는 역사학, 법학, 경제학 등의 정신과학을 구별해, 역사적 인식을 범형으로 하는 정신과학의 인식론적 특징은 체험·표현·이해의 연관에 근거하고 있다고 했다.",빌헬름 딜타이,PER,경제학,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00860,"이 교수는 이 글에서 ""벽골제는 농업용 저수지가 아니라 바닷물의 침입을 막는 방조제였다""며 ""김제·만경평야 지대는 1900년대까지도 대부분 황량한 불모의 땅이었으며, 러·일전쟁 이후 들어온 일제가 간척사업과 수리사업을 전개하면서 농업지대로 변모하기 시작했다""고 주장했다.",이,PER,벽골제,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00861,"대구대학교 ‘헌혈의 집’ 관계자는 ""코로나19로 인해 혈액수급이 급감한 시기에 헌혈에 발 벗고 참여해줘서 혈액 확보에 큰 도움이 됐다""고 감사의 인사를 전하기도 했다.",대구대학교,ORG,관계자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_00862,"1985년 Lübeck(뤼벡) 콘서트에는 약700명의 오이! 스킨헤드들과 소수의 네오나치들이 운집하였는데, 케빈은 Deutschlandlied의 한 구절을 'schwarz-rot-gold(현재독일 깃발 색)' 대신 'schwarz–weiß-rot(흑백적-나치독일의 깃발)' 이라고 바꾸어 불렀다.",네오나치,ORG,1985년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00863,총기로 자해한 임 병장은 23일 병원으로 옮겨져 왼쪽 폐 일부를 잘라내는 응급 수술을 받은 뒤 중환자실로 옮겨져 회복 중이다.,임,PER,병장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00864,그러자 앙주 공작 루이가 조반나 1세의 후계자임을 주장하며 카를로 3세에 대항하여 왕국에 내전이 일어났다.,루이,PER,공작,POH,29,per:title,0.0,True,
klue-re-v1_dev_00865,1112년에는 혜민국(惠民局)을 설치하여 빈민들의 시약을 담당하게 하였고 이듬해에는 예의상정소를 설치하였다.,혜민국,ORG,惠民局,ORG,4,org:alternate_names,0.0,True,
klue-re-v1_dev_00866,"오티스 러시(Otis Rush, 1935년 4월 29일 ~ 2018년 9월 29일)는 미국의 블루스 기타리스트이자 싱어송라이터이다.",오티스 러시,PER,기타리스트,POH,29,per:title,0.0,True,
klue-re-v1_dev_00867,스페인에 머물며 그는 펠리페 2세가 모았던 수많은 라파엘로와 티티안의 작품들을 감상할 수 있었다.,펠리페 2세,PER,스페인,LOC,16,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00868,조국 법무부장관 후보자의 딸의 동양대 표창장 의혹과 관련 유시민 사람사는세상 노무현재단 이사장과 김두관 더불어민주당 의원이 최성해 동양대 총장에게 전화를 한 사실이 밝혀져 논란이 커지고 있다.,법무부,ORG,동양대,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00869,이들은 “구현모 후보자가 관계된 배임 횡령 사건에 대한 사건 처리가 마무리돼 올해 정기주주총회장이 KT 발전을 위한 희망이 넘치는 소통의 장이 되기를 기대한다”며 “검찰의 단호하고도 신속한 사건처리를 촉구한다”라고 재차 강조했다.,KT,ORG,구현모,PER,0,org:top_members,0.0,True,
klue-re-v1_dev_00870,1855년 맥스웰이 제안한 분자 와동의 바다란 개념은 1861년 《물리 역선에 대해》에서 보다 분명하게 소개되었다.,맥스웰,PER,1855년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00871,방 변호사에 따르면 안재현 씨는 법적 증거를 통해 법원 판단을 받기 위해 이혼 소송은 제기할 것이나 형사 고소는 하지 않겠다는 의지를 보이고 있다고 전해졌다.,안재현,PER,방,PER,26,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00872,"반면 환경부가 시행한 ‘LNG 화물차 보급 타당성 평가’ 결과에 따르면, LNG 화물차는 경유 화물차에 비해 PM 100%, NOx 96%, CO2 19%의 오염물질 저감 효과는 물론 소음도 15% 감소하는 등 운행환경 개선 효과가 있는 것으로 확인됐다.",환경부,ORG,100%,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00873,"팬들은 ""레전드 영상이다"", ""트와이스 저리 가라네"", ""밤에 침대에서 보다가 무서워서 폰 떨궜다"", ""진짜 장난 없다. 제대로 했네"", ""이 정도는 해줘야 할로윈인 거다"" 등의 반응을 보였다.",트와이스,PER,할로윈,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00874,이날 봉사활동은 조성면여성자원봉사회 회원과 복지인적안전망(조성면희망드림협의체· 복지기동대·보성행복지킴이단)단원 등 35명이 함께 구슬땀을 흘렸다.,복지기동대,ORG,보성행복지킴이단,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00875,이 선거에서 승리한 노동당은 2010년 총선에서 보수당과 자유민주당의 연정이 이루어지기 전까지 13년 동안 집권하게 된다.,자유민주당,ORG,2010년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00876,17일 남원시에 따르면 남원 관광자원을 바탕으로 대표 상징 콘텐츠를 접목한 트렌드에 맞는 실용적인 관광기념품을 개발하고자 지난해 11월부터 남원시 관광기념품 개발 용역을 추진하고 있다.,남원시,ORG,남원,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00877,캐나다 군단은 1915년 9월 프랑스에 제2캐나다사단이 도착하면서 캐나다 원정군에서 편성된 제1차 세계 대전 당시의 군단이다.,원정군,ORG,프랑스,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00878,"그는 ""요즘 '신혼일기'가 재밌더라""며 ""구혜선·안재현 부부 편에 한번 출연하고 싶다""고 전했다.",안재현,PER,신혼일기,POH,0,per:employee_of,0.0,True,
