id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_05570,모바일 ‘쏠림’ 커지고 신사업은 걸음마 ...미래전략실 새벽출근하며 ‘긴장 고삐’,"‘1조원에서 6조원으로.’삼성전자 모바일 사업이 한 분기에 벌어들인 이익 추이다. 불과 3년 만에 일어난 변화다. 2010년 1분기에 삼성전자 IT·모바일(IM) 부문의 영업이익은 1조1000억원이었다. 올해 1분기엔 6조2000억원대로 증가했다는 게 증권업계 추정이다.이익 규모가 급증하면서 모바일 사업 의존도도 덩달아 높아졌다. 2010년 1분기만 해도 삼성전자 전체 영업이익에서 IM 부문이 차지하는 비중은 25%였다. 이 비율은 올 1분기에 70%대로 수직 상승했다. 삼성전자만의 문제가 아니다. 삼성전자 매출 비중이 높은 삼성디스플레이와 삼성전기, 삼성SDI 등도 삼성 스마트폰만 쳐다보고 있는 상황이다. 이런 ‘쏠림 현상’을 막기 위해 삼성은 2010년 5월에 ‘5대 신수종 사업’을 정했다. 의료기기, 자동차배터리, 태양전지, 유기발광다이오드(OLED), 바이오 등을 미래 먹거리로 키우겠다는 전략이다. 3년이 다 돼가고 있지만 여전히 걸음마 단계에서 벗어나지 못하고 있다. 이건희...",신사업을 빠른 속도로 성장시킨 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03649,대부업 최고이자율 年39%→34.9%로 인하 ...“서민 금리인하 혜택” vs “대출 문턱 높아져”,"국회 정무위원회를 23일 통과한 대부업법과 기업구조조정촉진법(기촉법)은 금융위원회가 ‘연내에 꼭 처리해야 한다’고 꼽은 5대 법안 중 두 가지다. 둘 다 연말에 법안 시효가 끝나(일몰) 오는 31일까지 연장이 되지 않으면 법적 분쟁의 소지가 생기거나 불필요한 피해를 낳을 가능성이 높았다. 현재 대부업법에 규정된 최고 이자율은 연 39%다. 국회는 이 규정의 유지 기한을 2015년 12월31일까지로 2년 연장하되, 상한선은 연 34.9%로 내리는 내용을 법안 부칙에 명시하기로 했다. 2011년 6월 연 44%에서 연 39%로 5%포인트 떨어진 지 2년 만에 최고 이자율이 4.1%포인트 추가로 내려가는 것이다. 새 규정은 내년 4월1일부터 2015년 말까지 적용된다. 대부업법 금리 인하는 서민 부담을 덜어줘야 한다는 정치적인 이유에서 추진됐다. 특히 민주당은 이자제한법의 최고 금리가 연 30%로 규정된 점을 들어 대부업 최고금리도 연 30%까지 끌어내려야 한다고 주장해 왔다. 하지만 정...",대부업 최소 이자율은 얼마인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02529,대부업 최고이자율 年39%→34.9%로 인하 ...“서민 금리인하 혜택” vs “대출 문턱 높아져”,"국회 정무위원회를 23일 통과한 대부업법과 기업구조조정촉진법(기촉법)은 금융위원회가 ‘연내에 꼭 처리해야 한다’고 꼽은 5대 법안 중 두 가지다. 둘 다 연말에 법안 시효가 끝나(일몰) 오는 31일까지 연장이 되지 않으면 법적 분쟁의 소지가 생기거나 불필요한 피해를 낳을 가능성이 높았다. 현재 대부업법에 규정된 최고 이자율은 연 39%다. 국회는 이 규정의 유지 기한을 2015년 12월31일까지로 2년 연장하되, 상한선은 연 34.9%로 내리는 내용을 법안 부칙에 명시하기로 했다. 2011년 6월 연 44%에서 연 39%로 5%포인트 떨어진 지 2년 만에 최고 이자율이 4.1%포인트 추가로 내려가는 것이다. 새 규정은 내년 4월1일부터 2015년 말까지 적용된다. 대부업법 금리 인하는 서민 부담을 덜어줘야 한다는 정치적인 이유에서 추진됐다. 특히 민주당은 이자제한법의 최고 금리가 연 30%로 규정된 점을 들어 대부업 최고금리도 연 30%까지 끌어내려야 한다고 주장해 왔다. 하지만 정...",연 30%까지 대부업 최고 금리를 낮춰야 한다고 말해온 정당은?,answer_start | text,False,민주당,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03868,세계 최고 한국 조선업체 참여 희망”,중동 에너지 업계의 ‘거물’은 흰색 아이폰 3대를 들고 나타났다. 인터뷰 중 여러 차례 전화가 걸려와 대화가 끊기기 일쑤였다. 로저 탐라즈 넷오일 회장(73·사진)은 이집트와 레바논 국적을 갖고 있으면서 미국 시민권자이기도 한 ‘글로벌 기업인’이다. 그는 세계 곳곳에서 걸려오는 전화를 받으며 “쏘리(sorry)”를 연발했다. 586억달러(약 66조원) 규모의 ‘오만 프로젝트’를 들고 방한한 탐라즈 회장이 12일 한국경제신문과 단독으로 인터뷰했다. 이 사업은 카자흐스탄과 투르크메니스탄 등 중앙아시아의 원유와 천연가스를 이란을 거쳐 오만 북쪽 바다까지 파이프라인으로 연결하는 거대 프로젝트다. 공사 구간만 4921㎞에 달한다.이라크 키르쿠크 지역의 정유공장 건설과 아제르바이잔 유전 및 가스전 개발 등 부대사업까지 합해 최대 586억달러가 투입되는 초대형 사업이다. 4개국 정부가 지원하는 이 프로젝트를 넷오일이 총괄한다.탐라즈 회장은 “한국의 조선과 플랜트 기술은 세계 최고 수준으로 정평이...,케임브리지대에서 박사학위를 받은 경영인이 한국에 세운 회사의 이름은?,answer_start | text,False,넷오일코리아,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01424,서광제,"한성부 출신으로 남대문상업학교를 졸업했다. 이후 조선영화예술협회 연구생을 거쳐 조선프롤레타리아예술가동맹에 참가하면서 영화계에서 활동했다.

1928년 김유영이 연출한 경향파 영화 《유랑》에 출연했다. 《유랑》은 식민지의 비참한 현실을 묘사한 작품으로, 임화도 배우로 출연했다. 강호가 연출한 《지지마라 순이야》에도 출연했다. 한편, 조선영화예술협회가 서울 키노로 개칭하고 제작한 영화 《화륜》에서는 각본과 편집을 맡았다.

영화 평론가로서는 조선 영화 비평과 경향파 영화 이론의 소개에 집중하였고, 세르게이 에이젠슈타인의 몽타주 이론을 소개하기도 했다. 1929년 김유영과 함께 신흥예술가동맹을 설립한 뒤 카프의 강경파인 임화와는 대립하면서 카프를 탈퇴하였다. 1932년에는 역시 김유영과 함께 도쿄로 건너가 영화 공부를 했다. 1933년 10월 5일 윤백남의 주례로 연극 배우 김선초와 결혼했다. 

1938년 데뷔작으로 《군용 열차》를 연출했는데, 군수품을 나르는 군용 열차의 조선인 직원들...",배우 문예봉이 여주인공으로 활약한 영화는 무엇인가?,answer_start | text,False,군용 열차,1.0,1.0,0.0,0.0,True,
klue-mrc-v1_dev_00595,서광제,"한성부 출신으로 남대문상업학교를 졸업했다. 이후 조선영화예술협회 연구생을 거쳐 조선프롤레타리아예술가동맹에 참가하면서 영화계에서 활동했다.

1928년 김유영이 연출한 경향파 영화 《유랑》에 출연했다. 《유랑》은 식민지의 비참한 현실을 묘사한 작품으로, 임화도 배우로 출연했다. 강호가 연출한 《지지마라 순이야》에도 출연했다. 한편, 조선영화예술협회가 서울 키노로 개칭하고 제작한 영화 《화륜》에서는 각본과 편집을 맡았다.

영화 평론가로서는 조선 영화 비평과 경향파 영화 이론의 소개에 집중하였고, 세르게이 에이젠슈타인의 몽타주 이론을 소개하기도 했다. 1929년 김유영과 함께 신흥예술가동맹을 설립한 뒤 카프의 강경파인 임화와는 대립하면서 카프를 탈퇴하였다. 1932년에는 역시 김유영과 함께 도쿄로 건너가 영화 공부를 했다. 1933년 10월 5일 윤백남의 주례로 연극 배우 김선초와 결혼했다. 

1938년 데뷔작으로 《군용 열차》를 연출했는데, 군수품을 나르는 군용 열차의 조선인 직원들...",서광제가 영화배우 김초선과 혼인할 때 주례를 봐준 사람은?,answer_start | text,True,윤백남,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_02492,진화를 이끌다,"이욱정 PD는 2008년 KBS 1TV ‘인사이트 아시아-누들로드’를 연출해 ‘다큐멘터리의 퓰리처상’이라 불리는 피버디상을 받은 뒤 홀연히 세계적인 요리학교 르코르동 블뢰로 유학을 떠났다. 그로부터 6년이 지난 2014년. ‘요리사’이자 ‘연출자’로 돌아온 이 PD는 ‘빵·향신료·고기’를 소재로 한 8부작 다큐멘터리 ‘KBS 글로벌 대기획 요리인류(이하 요리인류)’를 내놓았다. 지난 3월 말 첫 전파를 탄 제1회 ‘빵과 서커스’는 전국 시청률 7.3%(닐슨코리아 기준)를 기록하며 여느 드라마 못지않게 화제가 됐다. ‘요리인류’가 호응을 얻은 것은 내레이션과 전문가 인터뷰 등 기존 다큐멘터리의 전달 방식을 깨고 UHD 4K(HD보다 4배가량 높은 초고화질)로 촬영한 살아 있는 영상과 음악을 결합한 새 문법을 사용한 덕분이라는 평이다. 그는 “논리적으로 잘 짜인 ‘듣는 다큐멘터리’는 깊이 있는 지식과 정보를 텍스트로 전달할 수 있지만, 콘텐츠 소비 방식이 다변화된 요즘 추세에는 맞지 않...",이욱정 PD에게 피버디상을 안겨준 프로그램 이름은?,answer_start | text,False,인사이트 아시아-누들로드,1.0,1.0,0.0,0.0,True,
klue-mrc-v1_dev_01724,조지 휫필드,"1714년 영국 글로스터에서 태어났다. 영국 옥스퍼드 대학교에서 공부하면서 존 웨슬리의 감리교 운동의 모태인 홀리 클럽 운동에 참여하였다. 성공회 사제가 된 그는 1736년 6월 27일 자신이 세례를 받은 글로스터 교회에서 3년간 사목을 하였다. 복음주의적 감리교 운동과 함께 1739년부터 옥외 설교를 시작했는데, 당시 휫필드는 감성적인 설교로 많은 이들을 그리스도께로 인도하였다. 그는 미국에서도 활동하였는데 교단과 관계 없이 복음 전도에 힘을 썼다. 1740년 2차 미국 방문 시 조지아에 보육원을 설립하고, 순회 설교로 많은 사람들에게 전도하였다. 특히 그의 노스햄프턴 교회(장로교 목사인 조너선 에드워즈 목사가 사목한 개신교회이다.)설교는 미국 개신교 부흥 운동 중 하나인 1차 대각성 운동에 영향을 줄 정도로 영향력이 있었다. 그는 존 웨슬리와 동역 관계였는데, 웨슬리를 '앞으로 죽어서 하나님 나라에 가면 주님 곁에 가까이 있을 사람'이라고 부를 정도로 존경하였다. 하지만 사회문제...",1차 대각성 운동이 일어나는데 큰 영향을 끼친 설교는 어디서 진행되었는가?,answer_start | text,False,노스햄프턴 교회,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_01266,페레스트로이카,"1988년 정부는 국유기업을 노동자에게 임대하여 경영권을 일임하는 조치를 취하게 되었다.

국유기업의 임대에 관한 규정에 따르면 임대된 기업은 기본적인 소유관계에 있어서는 국가소유가 유지되나 경영권은 임차인에게 일임되고 임대기업에서 생기는 소득은 임대계약에 따르는 임대료와 조세 등 의무적 납부금을 제한 후에는 전액이 임차인의 소득으로 귀속되어 임대기업의 노동자들에게 배분되며 임대기업은 임대계약에 체결된 국가주문생산을 제외하면 생산과 판매활동을 직접적인 국가 통제에서 벗어나 자율적으로 행하였다. 

1990년 6월에는 주식회사 및 유한회사에 관한 규정과 유가증권에 관한 규정을 제정함으로써 기업자산전액에 상응하는 주식발행을 통한 본격적인 주식회사의 설립이 가능하게 되었다. 

1986년 11월 개인 및 가족기업법이 채택되었으며 이 법은 소비재, 수공업 및 서비스 부문에서 법률에 구체적으로 금지되지 않은 분야를 제외하고는 민간의 생산활동을 합법적인 것으로 허용하는 것이었으나 고용 노동은 ...",1986년에 채택된 개인 및 가족기업법에서 인정하지 않은 것은?,answer_start | text,False,고용 노동,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_03822,나가노센트럴파크 1845억엔 메구로가조엔 1300억엔 퍼시픽센추리마루노우치 1700억엔(협상 중) ...1000억엔대 빌딩 속속 거래...다시 꿈틀대는 도쿄 부동산,"일본 도쿄에 있는 복합단지 ‘메구로가조엔(目黑雅敍園)’. 지난달 29일 일본 부동산투자회사 모리트러스트그룹은 결혼식장, 연회장, 사무실 등 5개 건물로 이뤄진 이 부동산을 미국 사모투자펀드 론스타로부터 1300억엔(약 1조3000억원)에 사들였다. 론스타가 처음 입찰에 부쳤을 때만 해도 1000억엔 수준이었지만 경쟁이 치열해지면서 가격이 뛰었다고 니혼게이자이신문이 전했다. 하라다 도모히로 모리트러스트 홍보부장은 너무 비싼 값에 매입한 것 아니냐는 기자의 질문에 “계속해서 보유한다고 할 때 시장 가치가 충분한 부동산”이라며 고개를 저었다.○1000억엔대 거래 이어져도쿄 부동산업계에 따르면 도쿄 도심 내 1000억엔 이상 부동산의 거래가 잇달아 성사되고 있다. 싱가포르투자청(GIC)도 도쿄역 앞 대형 빌딩인 ‘퍼시픽센추리플레이스마루노우치’ 인수를 위한 최종 협상을 진행 중이다. 인수금액은 1700억엔 전후로 알려졌다. 지난 3월에는 프랑스 보험회사 악사그룹이 대형복합빌딩인 ‘나가노센트럴...",론스타가 입찰에 부친 부동산이 위치한 나라는?,answer_start | text,False,일본,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01467,가톨릭 운동,"한국의 가톨릭액션은 1931년말 반공을 가장 중요한 목표 중 하나로 삼으며 본격 소개되었다. 한국의 가톨릭교회는 1920년대 초부터 교황의 반공적 교서들을 소개하는 방식으로 가톨릭 교리와 반공주의가 결합하기 시작하였다. 
가톨릭 계열 잡지인 《가톨릭 청년》은 ""조선 가톨릭의 묵상과 반성의 시기는 이미 지났고 행동의 시기에 직면하였다""라고 말하며 '가톨릭 액션'에의 참여를 촉구하였다. 이는1947년 9월 교황 비오 12세가 '이탈리아 가톨릭 행동대회'에서 ""반성과 계획의 시대는 지났다. 행동의 시대가 도래하였다""라고 말한 것을 약간 변형한 발언으로 가톨릭액션은 이미 1930년대부터 도입되어 실천되고 있었다. 일제시대의 가톨릭 액션은 남녀 청년회 조직을 주기반으로, 언론 출판(잡지들의 창간), 의료(성모병원 설립 등), 교육(동성학교 인수, 야학 개설 등)의 영역에 집중하였다.

해방 후에는 교회 지도자들의 정치적 행동이 빈발했다.
평신도 지도자들의 정당 가입, 교회 차원의 선거 참여,...",가톨릭액션이 가장 처음 생겨난 해는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
