id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00584,True,entailment,entailment,0,entailment,0.0,STOP,"기원전 233년에, 아이아키다이 왕조의 마지막 생존 인물인 데이다미아가 살해당했다.",데이다미아는 아이아키다이 왕조의 마지막 생존자이다.,
klue-nli-v1_dev_00585,False,neutral,contradiction,2,contradiction,1.0,STOP,"기원전 233년에, 아이아키다이 왕조의 마지막 생존 인물인 데이다미아가 살해당했다.",데이다미아는 자살했다.,
klue-nli-v1_dev_00586,False,neutral,contradiction,2,contradiction,1.0,STOP,"기존 수사 기관이 고위 공직자 범죄를 수사하게 될 때 공수처에 통지하도록 하고, 사건이 중복되는 경우 공수처가 이첩하도록 하였다.",사건이 중복되는 경우는 기존 수사 기관이 이첩하도록 했다.,
klue-nli-v1_dev_00587,False,contradiction,neutral,1,neutral,2.0,STOP,"기존 수사 기관이 고위 공직자 범죄를 수사하게 될 때 공수처에 통지하도록 하고, 사건이 중복되는 경우 공수처가 이첩하도록 하였다.",기존수사기관은 고위공직자 수사시 공수처에 3일내로 통지하도록 한다.,
klue-nli-v1_dev_00588,True,entailment,entailment,0,entailment,0.0,STOP,"기존 수사 기관이 고위 공직자 범죄를 수사하게 될 때 공수처에 통지하도록 하고, 사건이 중복되는 경우 공수처가 이첩하도록 하였다.",기존 수사기관이 고위 공직자 범죄를 수사 시 공수처에 통지해야한다.,
klue-nli-v1_dev_00589,False,contradiction,neutral,1,neutral,2.0,STOP,기존에 700억원에 이르는 추진체 발사 비용은 500억으로 약 3분의 1을 절감한 셈이다.,절감된 추진체 발사 비용은 연구 비용으로 쓰인다.,
klue-nli-v1_dev_00590,False,neutral,contradiction,2,contradiction,1.0,STOP,기존에 700억원에 이르는 추진체 발사 비용은 500억으로 약 3분의 1을 절감한 셈이다.,추진체 발사 비용은 700억 이하로 내려갈 수 없다.,
klue-nli-v1_dev_00591,True,entailment,entailment,0,entailment,0.0,STOP,기존에 700억원에 이르는 추진체 발사 비용은 500억으로 약 3분의 1을 절감한 셈이다.,추진체를 발사하는 데는 100억이 넘는 비용이 든다.,
klue-nli-v1_dev_00592,False,neutral,contradiction,2,contradiction,1.0,STOP,김말석이 쓰레기 하치장 총책임자로 부임한 이후 이곳에서는 그전에는 없었던 인명사고가 발생하기 시작했다.,이곳에는 인명사고가 발생하지 않기 시작했다.,
klue-nli-v1_dev_00593,True,entailment,entailment,0,entailment,0.0,STOP,김말석이 쓰레기 하치장 총책임자로 부임한 이후 이곳에서는 그전에는 없었던 인명사고가 발생하기 시작했다.,김말석은 쓰레기 하치장 총책임자로 일했다.,
klue-nli-v1_dev_00594,False,contradiction,neutral,1,neutral,2.0,STOP,김말석이 쓰레기 하치장 총책임자로 부임한 이후 이곳에서는 그전에는 없었던 인명사고가 발생하기 시작했다.,김말석은 인명사고를 발생시켰다.,
klue-nli-v1_dev_00595,False,contradiction,neutral,1,neutral,2.0,STOP,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,거시경제금융회는 15일 15시에 열렸다.,
klue-nli-v1_dev_00596,False,entailment,contradiction,0,contradiction,1.0,STOP,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,기획재정부 1차관의 이름은 김용법이다.,
klue-nli-v1_dev_00597,False,neutral,contradiction,2,contradiction,1.0,STOP,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,거시경제금융회의서는 부산 은행회관서 열렸다.,
klue-nli-v1_dev_00598,False,contradiction,neutral,1,neutral,2.0,STOP,김정숙 여사는 이후 소방관들을 만난 자리에서 방화복을 착용한 소감을 말했다.,김정숙 여사는 처음으로 방화복을 착용했다.,
klue-nli-v1_dev_00599,True,entailment,entailment,0,entailment,0.0,STOP,김정숙 여사는 이후 소방관들을 만난 자리에서 방화복을 착용한 소감을 말했다.,김정숙 여사는 불에 강한 옷을 입어보았다.,
klue-nli-v1_dev_00600,False,neutral,contradiction,2,contradiction,1.0,STOP,김정숙 여사는 이후 소방관들을 만난 자리에서 방화복을 착용한 소감을 말했다.,김정숙 여사는 소방관들을 직접 보지 못했다.,
klue-nli-v1_dev_00601,False,contradiction,neutral,1,neutral,2.0,STOP,김태리 씨와 변요한 씨 등 주역들은 1일 소속사를 통해 종영 소감을 전했다.,김태리 씨는 종영 소감과 동시에 차기 활동 계획더 전했다.,
klue-nli-v1_dev_00602,True,entailment,entailment,0,entailment,0.0,STOP,김태리 씨와 변요한 씨 등 주역들은 1일 소속사를 통해 종영 소감을 전했다.,김태리 씨는 주역이다.,
klue-nli-v1_dev_00603,False,neutral,contradiction,2,contradiction,1.0,STOP,김태리 씨와 변요한 씨 등 주역들은 1일 소속사를 통해 종영 소감을 전했다.,변요한 씨는 직접 종영 소감을 발표했다.,
klue-nli-v1_dev_00604,False,neutral,contradiction,2,contradiction,1.0,STOP,김한길 민주당 대표는 오늘 비공개 의원총회에서 국회 의사일정 전면 보이콧에 자신의 당 대표직을 걸겠다고 선언했다.,오늘 의원총회는 공개로 진행되었다.,
klue-nli-v1_dev_00605,False,contradiction,,1,,,SAFETY,김한길 민주당 대표는 오늘 비공개 의원총회에서 국회 의사일정 전면 보이콧에 자신의 당 대표직을 걸겠다고 선언했다.,김한길대표는 국회 당일 의사일정을 전면 보이콧하겠다고 했다.,
klue-nli-v1_dev_00606,True,entailment,entailment,0,entailment,0.0,STOP,김한길 민주당 대표는 오늘 비공개 의원총회에서 국회 의사일정 전면 보이콧에 자신의 당 대표직을 걸겠다고 선언했다.,김한길 민주당 대표는 국회 의사일정을 전면 보이콧하겠다고 했다.,
klue-nli-v1_dev_00607,False,neutral,contradiction,2,contradiction,1.0,STOP,깨끗한 화장실이 2개여서 아주 편리합니다.,화장실이 2개뿐이라서 불편합니다.,
klue-nli-v1_dev_00608,False,contradiction,neutral,1,neutral,2.0,STOP,깨끗한 화장실이 2개여서 아주 편리합니다.,방마다 화장실이 딸려있습니다.,
klue-nli-v1_dev_00609,True,entailment,entailment,0,entailment,0.0,STOP,깨끗한 화장실이 2개여서 아주 편리합니다.,화장실은 깨끗합니다.,
klue-nli-v1_dev_00610,False,neutral,contradiction,2,contradiction,1.0,STOP,깨끗한침구와 시원한 에어콘또한 더운날씨에완벽했습니다,침구가 너무 지저분했습니다.,
klue-nli-v1_dev_00611,True,entailment,entailment,0,entailment,0.0,STOP,깨끗한침구와 시원한 에어콘또한 더운날씨에완벽했습니다,날씨가 더웠습니다.,
klue-nli-v1_dev_00612,False,contradiction,neutral,1,neutral,2.0,STOP,깨끗한침구와 시원한 에어콘또한 더운날씨에완벽했습니다,에어컨을 하루종일 틀었습니다.,
klue-nli-v1_dev_00613,True,entailment,entailment,0,entailment,0.0,STOP,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,오즈 야스지로가 감독한 영화는 54개이다.,
klue-nli-v1_dev_00614,False,contradiction,,1,,,SAFETY,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,오즈 야스지로는 꽁치의 맛을 감독하고 사망한다.,
klue-nli-v1_dev_00615,False,neutral,contradiction,2,contradiction,1.0,STOP,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,꽁치의 맛은 오즈 야스지로의 56번째로 감독한 영화이다.,
klue-nli-v1_dev_00616,False,neutral,contradiction,2,contradiction,1.0,STOP,끝까지 보는데 많은 인내가 필요했다.,끝까지 보는데 시간 가는 줄 몰랐다.,
klue-nli-v1_dev_00617,True,entailment,entailment,0,entailment,0.0,STOP,끝까지 보는데 많은 인내가 필요했다.,많은 인내를 발휘하여 마지막까지 보았다.,
klue-nli-v1_dev_00618,False,contradiction,entailment,1,entailment,0.0,STOP,끝까지 보는데 많은 인내가 필요했다.,중간까지 보는데도 많은 인내가 필요했다.,
klue-nli-v1_dev_00619,False,neutral,contradiction,2,contradiction,1.0,STOP,난 당신이 떠날때 길 하나도 못 건넜는데,난 길을 건넜다.,
klue-nli-v1_dev_00620,False,contradiction,neutral,1,neutral,2.0,STOP,난 당신이 떠날때 길 하나도 못 건넜는데,물이 무서워 길은 못건넜다.,
klue-nli-v1_dev_00621,True,entailment,entailment,0,entailment,0.0,STOP,난 당신이 떠날때 길 하나도 못 건넜는데,당신이 떠났다.,
klue-nli-v1_dev_00622,False,neutral,contradiction,2,contradiction,1.0,STOP,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,영화를 내 돈 내고 본 적이 없다.,
klue-nli-v1_dev_00623,True,entailment,entailment,0,entailment,0.0,STOP,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,영화를 보고 극장에서 잠이 들었다.,
klue-nli-v1_dev_00624,False,contradiction,neutral,1,neutral,2.0,STOP,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,남의 돈으로 본 영화가 있다.,
klue-nli-v1_dev_00625,False,neutral,contradiction,2,contradiction,1.0,STOP,난 아직도 이 졸작의 제목을 이해할수없다,이 졸작에서 이해되는 것은 제목 뿐이다.,
klue-nli-v1_dev_00626,True,entailment,entailment,0,entailment,0.0,STOP,난 아직도 이 졸작의 제목을 이해할수없다,이 졸작의 제목을 난 아직도 이해할 수 없다.,
klue-nli-v1_dev_00627,False,contradiction,entailment,1,entailment,0.0,STOP,난 아직도 이 졸작의 제목을 이해할수없다,이 졸작의 모든 점을 이해할 수 없다.,
klue-nli-v1_dev_00628,False,neutral,contradiction,2,contradiction,1.0,STOP,낮 시간대 이마빌딩점은 직장인들로 붐벼 내부 인테리어를 온전히 감상하기 어렵다.,낮 시간대 이마빌딩점은 한적하다.,
klue-nli-v1_dev_00629,False,contradiction,neutral,1,neutral,2.0,STOP,낮 시간대 이마빌딩점은 직장인들로 붐벼 내부 인테리어를 온전히 감상하기 어렵다.,"주말은 낮, 밤을 가리지 않고 사람이 붐빈다.",
klue-nli-v1_dev_00630,True,entailment,entailment,0,entailment,0.0,STOP,낮 시간대 이마빌딩점은 직장인들로 붐벼 내부 인테리어를 온전히 감상하기 어렵다.,낮 시간대 이마빌딩점은 내부 인테리어를 온전히 감상하기 어렵다.,
klue-nli-v1_dev_00631,True,entailment,entailment,0,entailment,0.0,STOP,내 생일이 4월이라는 게 참 고맙습니다.,내 생일은 4월입니다.,
klue-nli-v1_dev_00632,False,neutral,contradiction,2,contradiction,1.0,STOP,내 생일이 4월이라는 게 참 고맙습니다.,내 생일은 6월입니다.,
klue-nli-v1_dev_00633,False,contradiction,neutral,1,neutral,2.0,STOP,내 생일이 4월이라는 게 참 고맙습니다.,내 생일은 4월 5일입니다.,
klue-nli-v1_dev_00634,False,neutral,contradiction,2,contradiction,1.0,STOP,내가 사랑하는 사람이 날 사랑하는 건 기적이다.,내가 사랑하는 사람이 날 사랑하는 건 평범한 사실이다.,
klue-nli-v1_dev_00635,False,contradiction,,1,,,SAFETY,내가 사랑하는 사람이 날 사랑하는 건 기적이다.,내가 사랑하는 사람은 보통 다른 사람을 사랑한다.,
klue-nli-v1_dev_00636,False,entailment,,0,,,SAFETY,내가 사랑하는 사람이 날 사랑하는 건 기적이다.,내가 사랑하는 사람이 나와 서로 사랑하는 건 기적이다.,
klue-nli-v1_dev_00637,False,neutral,contradiction,2,contradiction,1.0,STOP,내가 초등학생때 주말의명화에서 봤었다.,어른이되어서야 주말의 명화에서 봤었다.,
klue-nli-v1_dev_00638,False,contradiction,neutral,1,neutral,2.0,STOP,내가 초등학생때 주말의명화에서 봤었다.,주말의 명화는 매주 금요일에 방송에 나왔다.,
klue-nli-v1_dev_00639,True,entailment,entailment,0,entailment,0.0,STOP,내가 초등학생때 주말의명화에서 봤었다.,주말의 명화에서 본적이 있다.,
klue-nli-v1_dev_00640,False,neutral,contradiction,2,contradiction,1.0,STOP,내가본건 이거하나지만 이거하나로 만족할래,하나만 보고는 만족하지 않을래.,
klue-nli-v1_dev_00641,False,contradiction,neutral,1,neutral,2.0,STOP,내가본건 이거하나지만 이거하나로 만족할래,더 봐도 이거 하나로 만족할래.,
klue-nli-v1_dev_00642,True,entailment,entailment,0,entailment,0.0,STOP,내가본건 이거하나지만 이거하나로 만족할래,하나를 보고도 만족할래.,
klue-nli-v1_dev_00643,False,contradiction,neutral,1,neutral,2.0,STOP,"내일인 2012년 12월 6일, 아침 서울기온은 영하 10도, 철원은 영하 15도까지 떨어질 것으로 전망된다.",내일 아침에 전국에서 가장 추운 곳은 철원일 것으로 전망된다.,
klue-nli-v1_dev_00644,True,entailment,entailment,0,entailment,0.0,STOP,"내일인 2012년 12월 6일, 아침 서울기온은 영하 10도, 철원은 영하 15도까지 떨어질 것으로 전망된다.",오늘은 2012년 12월 5일이다.,
klue-nli-v1_dev_00645,False,neutral,contradiction,2,contradiction,1.0,STOP,"내일인 2012년 12월 6일, 아침 서울기온은 영하 10도, 철원은 영하 15도까지 떨어질 것으로 전망된다.",내일 아침 서울기온은 철원보다 낮을 것으로 전망된다.,
klue-nli-v1_dev_00646,False,neutral,contradiction,2,contradiction,1.0,STOP,낼부터 불평과 후회는 줄일 수 있을거같다,불평과 후회는 내일도 줄이기 힘들 것 같다.,
klue-nli-v1_dev_00647,False,contradiction,neutral,1,neutral,2.0,STOP,낼부터 불평과 후회는 줄일 수 있을거같다,불평보다 후회가 줄이기 쉬울 것 같다.,
klue-nli-v1_dev_00648,True,entailment,entailment,0,entailment,0.0,STOP,낼부터 불평과 후회는 줄일 수 있을거같다,불평과 후회는 내일부터 줄일 수 있을 것 같다.,
klue-nli-v1_dev_00649,False,neutral,contradiction,2,contradiction,1.0,STOP,"냉각재는 원자로에서 발생하는 열을 흡수하여, 열교환기를 거치면서 외부로 전달하는 역할을 한다.",냉각재는 열을 내부로 전달한다.,
klue-nli-v1_dev_00650,True,entailment,entailment,0,entailment,0.0,STOP,"냉각재는 원자로에서 발생하는 열을 흡수하여, 열교환기를 거치면서 외부로 전달하는 역할을 한다.",냉각재는 열을 흡수한다.,
klue-nli-v1_dev_00651,False,contradiction,neutral,1,neutral,2.0,STOP,"냉각재는 원자로에서 발생하는 열을 흡수하여, 열교환기를 거치면서 외부로 전달하는 역할을 한다.",냉각재에 이상이 생기면 원자로는 즉각 중단된다.,
klue-nli-v1_dev_00652,True,entailment,entailment,0,entailment,0.0,STOP,네명이 묶기에 부족함이 없었고 깨끗합니다.,네명이 묵기에 충분했습니다.,
klue-nli-v1_dev_00653,False,neutral,contradiction,2,contradiction,1.0,STOP,네명이 묶기에 부족함이 없었고 깨끗합니다.,네명이 묵기에는 비좁았습니다.,
