id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_01110,True,neutral,neutral,2,neutral,2.0,STOP,방은 다락방 느낌에 넓고 아늑한 느낌입니다.,방은 다락방입니다.,
klue-nli-v1_dev_01111,False,neutral,contradiction,2,contradiction,1.0,STOP,방은 심플하고 사진과 거의 똑같았습니다.,방은 사진과 비슷하지도 않습니다.,
klue-nli-v1_dev_01112,True,entailment,entailment,0,entailment,0.0,STOP,방은 심플하고 사진과 거의 똑같았습니다.,방은 심플합니다.,
klue-nli-v1_dev_01113,False,contradiction,neutral,1,neutral,2.0,STOP,방은 심플하고 사진과 거의 똑같았습니다.,사진에는 방 뿐 아니라 숙소 전체도 나와있습니다.,
klue-nli-v1_dev_01114,False,contradiction,,1,,,SAFETY,방이 약간 작은 것 이외에는 모두 좋았습니다.,방이 깨끗해서 좋았습니다.,
klue-nli-v1_dev_01115,True,entailment,entailment,0,entailment,0.0,STOP,방이 약간 작은 것 이외에는 모두 좋았습니다.,방이 넓은 편은 아니었습니다.,
klue-nli-v1_dev_01116,False,neutral,contradiction,2,contradiction,1.0,STOP,방이 약간 작은 것 이외에는 모두 좋았습니다.,방은 매우 컸습니다.,
klue-nli-v1_dev_01117,False,neutral,contradiction,2,contradiction,1.0,STOP,"방탄소년단이 영어 가사로만 된 곡을 발표했거나, 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.",방탄소년단이 한국적인 맛을 포기한 것이 잘못이라는 것이다.,
klue-nli-v1_dev_01118,False,contradiction,neutral,1,neutral,2.0,STOP,"방탄소년단이 영어 가사로만 된 곡을 발표했거나, 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.",방탄소년단이 영어 가사로만 된 곡을 발표한 것은 당연한 것이다.,
klue-nli-v1_dev_01119,False,entailment,,0,,,SAFETY,"방탄소년단이 영어 가사로만 된 곡을 발표했거나, 한국적인 맛을 포기했기 때문에 잘못을 저질렀다는 것은 아니다.",방탄소년단이 한국적인 맛을 포기했다거나 영어 가사로만 된 곡을 발표했기 때문에 잘못을 저질렀다는 것은 아니다.,
klue-nli-v1_dev_01120,False,contradiction,neutral,1,neutral,2.0,STOP,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",교직원도 호남대학교 포털 종합 정보 시스템에 버스 이용 신청을 할 수 있다.,
klue-nli-v1_dev_01121,True,entailment,entailment,0,entailment,0.0,STOP,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",버스 이용을 원하는 학생은 5천원을 내면 된다.,
klue-nli-v1_dev_01122,False,neutral,,2,,,SAFETY,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",호남대학교 포탈 종합 정보 시스템에서 매달 첫주에 버스이용 신청을 할 수 있다.,
klue-nli-v1_dev_01123,False,neutral,contradiction,2,contradiction,1.0,STOP,범인은 영화 도중에 방독면을 쓰고 들어와서 연막탄으로 추정되는 물질을 관객들을 향해 던지고 총을 난사한 것으로 전해졌다.,범인은 영화 시작전에 총을 난사한 것으로 전해졌다.,
klue-nli-v1_dev_01124,False,contradiction,neutral,1,neutral,2.0,STOP,범인은 영화 도중에 방독면을 쓰고 들어와서 연막탄으로 추정되는 물질을 관객들을 향해 던지고 총을 난사한 것으로 전해졌다.,범인이 난사한 총에 관객 5명이 맞아 사망했다.,
klue-nli-v1_dev_01125,False,entailment,,0,,,SAFETY,범인은 영화 도중에 방독면을 쓰고 들어와서 연막탄으로 추정되는 물질을 관객들을 향해 던지고 총을 난사한 것으로 전해졌다.,범인은 영화 도중에 관객들을 향해 총을 난사헸다.,
klue-nli-v1_dev_01126,False,neutral,contradiction,2,contradiction,1.0,STOP,"법률자문은 1인당 최대 100만 원, 변호사비 1인당 최대 200만 원, 소송비용은 인지대 등 실비지원한다.",1인당 최대 400만원까지 변호사비를 지원한다.,
klue-nli-v1_dev_01127,False,contradiction,neutral,1,neutral,2.0,STOP,"법률자문은 1인당 최대 100만 원, 변호사비 1인당 최대 200만 원, 소송비용은 인지대 등 실비지원한다.",1인당 각각 두번까지만 지원한다.,
klue-nli-v1_dev_01128,True,entailment,entailment,0,entailment,0.0,STOP,"법률자문은 1인당 최대 100만 원, 변호사비 1인당 최대 200만 원, 소송비용은 인지대 등 실비지원한다.",1인당 최대 100만원까지 법률자문을 지원한다.,
klue-nli-v1_dev_01129,False,neutral,contradiction,2,contradiction,1.0,STOP,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,법은 이날 관보에 게재되고 하루 후 시행된다.,
klue-nli-v1_dev_01130,False,contradiction,neutral,1,neutral,2.0,STOP,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,이날 시행된 법은 2개이다.,
klue-nli-v1_dev_01131,True,entailment,entailment,0,entailment,0.0,STOP,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,법은 이날 관보에 게재되는 시점에 바로 시행된다.,
klue-nli-v1_dev_01132,False,neutral,contradiction,2,contradiction,1.0,STOP,베네치아에서 이 가격에 이런 집에 머물 수 있다,베네치아에는 이 가격에 이런 집에서 지낼 수 없다.,
klue-nli-v1_dev_01133,False,contradiction,entailment,1,entailment,0.0,STOP,베네치아에서 이 가격에 이런 집에 머물 수 있다,가격이 정말 저렴하다.,
klue-nli-v1_dev_01134,True,entailment,entailment,0,entailment,0.0,STOP,베네치아에서 이 가격에 이런 집에 머물 수 있다,베네치아에서는 이런 집에 이 가격으로 지낼 수 있다.,
klue-nli-v1_dev_01135,False,neutral,contradiction,2,contradiction,1.0,STOP,베트남 대표팀은 지난 3일과 5일 각각 팔레스타인과 오만을 이겨 승점 6점으로 일찌감치 대회 우승을 확정 지어 응원 열기를 한층 끌어올렸다.,팔레스타인은 베트남을 상대로 이겼다.,
klue-nli-v1_dev_01136,False,contradiction,neutral,1,neutral,2.0,STOP,베트남 대표팀은 지난 3일과 5일 각각 팔레스타인과 오만을 이겨 승점 6점으로 일찌감치 대회 우승을 확정 지어 응원 열기를 한층 끌어올렸다.,팔레스타인은 오만을 상대로 승리하였다.,
klue-nli-v1_dev_01137,True,entailment,entailment,0,entailment,0.0,STOP,베트남 대표팀은 지난 3일과 5일 각각 팔레스타인과 오만을 이겨 승점 6점으로 일찌감치 대회 우승을 확정 지어 응원 열기를 한층 끌어올렸다.,베트남 대표팀은 우승하였다.,
klue-nli-v1_dev_01138,False,neutral,contradiction,2,contradiction,1.0,STOP,베트남 출신 아버지와 러시아 출신 어머니 사이에 태어나 혼혈이다.,러시아 남성과 베트남 여성과의 사이에 태어난 자식이다.,
klue-nli-v1_dev_01139,True,entailment,entailment,0,entailment,0.0,STOP,베트남 출신 아버지와 러시아 출신 어머니 사이에 태어나 혼혈이다.,베트남 남성과 러시아 여성이 자식을 낳았다.,
klue-nli-v1_dev_01140,False,contradiction,neutral,1,neutral,2.0,STOP,베트남 출신 아버지와 러시아 출신 어머니 사이에 태어나 혼혈이다.,어머니 친정인 러시아에서 살고 있다.,
klue-nli-v1_dev_01141,False,contradiction,neutral,1,neutral,2.0,STOP,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,캠핑카는 항상 켄 캐시가 운전했다.,
klue-nli-v1_dev_01142,True,entailment,entailment,0,entailment,0.0,STOP,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,벤 캐시는 자식들과 캠핑카로 도시를 유랑한다.,
klue-nli-v1_dev_01143,False,neutral,contradiction,2,contradiction,1.0,STOP,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,벤 캐시의 자식은 둘 뿐이다.,
klue-nli-v1_dev_01144,True,neutral,neutral,2,neutral,2.0,STOP,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다.,의미를 찾는 것은 보람있고 기분 좋은 일이다.,
klue-nli-v1_dev_01145,False,contradiction,entailment,1,entailment,0.0,STOP,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다.,모든 영화에서 의미를 찾을 필요는 없다.,
klue-nli-v1_dev_01146,True,entailment,entailment,0,entailment,0.0,STOP,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다.,영화의 의미를 찾는 것은 때때로 골이 아프다.,
klue-nli-v1_dev_01147,False,neutral,contradiction,2,contradiction,1.0,STOP,별거 아닌것같은 등장인물들의 대사 하나하나와 행동들이 모두 복선이다.,등장 인물 대사에 크게 신경 쓰기 않아도 된다.,
klue-nli-v1_dev_01148,False,contradiction,neutral,1,neutral,2.0,STOP,별거 아닌것같은 등장인물들의 대사 하나하나와 행동들이 모두 복선이다.,등장인물들의 행동들이 모두 죽음의 복선을 나타낸다.,
klue-nli-v1_dev_01149,True,entailment,entailment,0,entailment,0.0,STOP,별거 아닌것같은 등장인물들의 대사 하나하나와 행동들이 모두 복선이다.,등장 인물의 대사와 행동이 일어날 일에 힌트이다.,
klue-nli-v1_dev_01150,False,contradiction,entailment,1,entailment,0.0,STOP,병조림 제조법은 1809년 니콜라 아페르가 고안했다.,니콜라 아페르덕에 사람들은 음식을 오래 보관할 수 있게 되었다.,
klue-nli-v1_dev_01151,True,entailment,entailment,0,entailment,0.0,STOP,병조림 제조법은 1809년 니콜라 아페르가 고안했다.,병조림 제조법은 1809년에 고안되었다.,
klue-nli-v1_dev_01152,False,neutral,contradiction,2,contradiction,1.0,STOP,병조림 제조법은 1809년 니콜라 아페르가 고안했다.,병조림 제조법을 고안한 사람은 니콜라 케이지다.,
klue-nli-v1_dev_01153,False,neutral,contradiction,2,contradiction,1.0,STOP,"보고회에 따르면 올해 해운대, 송정, 송도 해수욕장이 다음 달 1일부터 부분 개장하고 7월 1일부터 8월 31일까지는 전면 개장한다.","해운대, 송정, 송도 해수욕장은 다음 달 1일부터 전면 개장한다.",
klue-nli-v1_dev_01154,False,contradiction,neutral,1,neutral,2.0,STOP,"보고회에 따르면 올해 해운대, 송정, 송도 해수욕장이 다음 달 1일부터 부분 개장하고 7월 1일부터 8월 31일까지는 전면 개장한다.",올해는 해수욕장 개장이 예년에 비해 이르다.,
klue-nli-v1_dev_01155,True,entailment,entailment,0,entailment,0.0,STOP,"보고회에 따르면 올해 해운대, 송정, 송도 해수욕장이 다음 달 1일부터 부분 개장하고 7월 1일부터 8월 31일까지는 전면 개장한다.",다음 달 1일부터 송도 해수욕장을 개장한다.,
klue-nli-v1_dev_01156,False,neutral,,2,,,SAFETY,보는 내내 하나의 그림을 보는 것 같았다.,보는 내내 사진을 보는 것 같았다.,
klue-nli-v1_dev_01157,False,contradiction,neutral,1,neutral,2.0,STOP,보는 내내 하나의 그림을 보는 것 같았다.,보는 내내 감탄했던 것 같다.,
klue-nli-v1_dev_01158,True,entailment,entailment,0,entailment,0.0,STOP,보는 내내 하나의 그림을 보는 것 같았다.,마치 그림 같았다.,
klue-nli-v1_dev_01159,False,neutral,contradiction,2,contradiction,1.0,STOP,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",키즈는 디트릭슨이 죽음을 자살이라고 생각한다.,
klue-nli-v1_dev_01160,False,contradiction,neutral,1,neutral,2.0,STOP,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",디트릭슨의 죽음은 타살로 밝혀졌다.,
klue-nli-v1_dev_01161,True,entailment,entailment,0,entailment,0.0,STOP,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",노튼은 보험회사 사장이다.,
klue-nli-v1_dev_01162,False,neutral,contradiction,2,contradiction,1.0,STOP,보험회사에 다니며 어린 딸을 홀로 키우는 아줌마는 늦은 귀가로 딸을 챙기지 못한 어느 날 딸이 끔찍한 일을 당했다는 것을 알게 된다.,보험회사에 다니는 아줌마는 남편과 함께 그녀의 어린 딸을 키운다.,
klue-nli-v1_dev_01163,False,contradiction,neutral,1,neutral,2.0,STOP,보험회사에 다니며 어린 딸을 홀로 키우는 아줌마는 늦은 귀가로 딸을 챙기지 못한 어느 날 딸이 끔찍한 일을 당했다는 것을 알게 된다.,어린 딸은 자신이 당한 끔찍한 일을 그녀의 어머니에게 털어놓는다.,
klue-nli-v1_dev_01164,True,entailment,entailment,0,entailment,0.0,STOP,보험회사에 다니며 어린 딸을 홀로 키우는 아줌마는 늦은 귀가로 딸을 챙기지 못한 어느 날 딸이 끔찍한 일을 당했다는 것을 알게 된다.,끔찍한 일을 당한 딸을 홀로 키우는 아줌마는 보험회사에 다닌다.,
klue-nli-v1_dev_01165,False,contradiction,neutral,1,neutral,2.0,STOP,본격적인 여름 휴가철 관광성수기가 시작되는 27일부터 신속한 할인혜택을 지원하기 위해 3개 카드사와 제휴해 추진한다.,할인혜택을 가을에도 실시할 예정이다.,
klue-nli-v1_dev_01166,True,entailment,entailment,0,entailment,0.0,STOP,본격적인 여름 휴가철 관광성수기가 시작되는 27일부터 신속한 할인혜택을 지원하기 위해 3개 카드사와 제휴해 추진한다.,27일부터 본격적인 여름 휴가철 관광성수기가 시작된다.,
klue-nli-v1_dev_01167,False,neutral,contradiction,2,contradiction,1.0,STOP,본격적인 여름 휴가철 관광성수기가 시작되는 27일부터 신속한 할인혜택을 지원하기 위해 3개 카드사와 제휴해 추진한다.,할인혜택을 지원하기 위해 제휴를 맺은 카드사는 1곳 뿐이다.,
klue-nli-v1_dev_01168,False,neutral,contradiction,2,contradiction,1.0,STOP,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,비평가들의 평가에 공감되는 걸작반열에 올라갈만한 본작이다.,
klue-nli-v1_dev_01169,False,contradiction,neutral,1,neutral,2.0,STOP,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,본작을 걸작반열에 올린 비평가들 일부는 정신병원에 있다.,
klue-nli-v1_dev_01170,False,entailment,,0,,,SAFETY,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,제정신이 아닌 비평가들이 본작을 걸작반열에 올렸다.,
klue-nli-v1_dev_01171,True,neutral,neutral,2,neutral,2.0,STOP,봄 여름 가을이 괜찮은 여행이 될 것 같습니다,4계절 내내 괜찮은 여행이 될 것 같습니다.,
