id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
13203,19,필요성도,3,1,1,필요 성 도,NNG+XSN+JX,NP_SBJ
13204,20,없다는,2,1,1,없 다는,VA+ETM,VP_MOD
13205,21,점에,2,1,1,점 에,NNG+JKB,NP_AJT
13206,22,주목하고,3,1,1,주목 하 고,NNG+XSV+EC,VP
13207,23,있다.,3,1,1,있 다 .,VX+EF+SF,VP
13210,1,일만,2,1,1,일 만,NNG+JX,NP_OBJ
13211,2,하는,2,1,1,하 는,VV+ETM,VP_MOD
13212,3,남편,1,1,1,남편,NNG,NP
13213,4,때문에,2,1,1,때문 에,NNB+JKB,NP_AJT
13214,5,결혼한,3,1,1,결혼 하 ㄴ,NNG+XSV+ETM,VP_MOD
13215,6,지,1,1,1,지,NNB,NP_SBJ
13216,7,4년이,3,1,1,4 년 이,SN+NNB+JKS,NP_SBJ
13217,8,넘었는데도,4,1,1,넘 었 는데 도,VV+EP+EC+JX,VP
13218,9,아이,1,1,1,아이,NNG,NP_OBJ
13219,10,가질,2,1,1,가지 ㄹ,VV+ETM,VP_MOD
13220,11,시간조차,2,1,1,시간 조차,NNG+JX,NP_SBJ
13221,12,없던,2,1,1,없 던,VA+ETM,VP_MOD
13222,13,부부,1,1,1,부부,NNG,NP
13223,14,사연이,2,1,1,사연 이,NNG+JKS,NP_SBJ
13224,15,알려졌다.,6,1,1,알리 어 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
13227,1,특사로,2,1,1,특사 로,NNG+JKB,NP_AJT
13228,2,예정됐던,4,1,1,예정 되 었 던,NNG+XSV+EP+ETM,VP_MOD
13229,3,`일한의원연맹',3,1,1,` 일한의원연맹 ',SS+NNP+SS,NP
13230,4,간사장인,3,1,1,간사장 이 ㄴ,NNG+VCP+ETM,VNP_MOD
13231,5,누카가,1,1,1,누카가,NNP,NP
13232,6,후쿠시로(額賀福志郞),4,1,1,후쿠시로 ( 額賀福志郞 ),NNP+SS+SH+SS,NP
13233,7,전,1,1,1,전,MMD,DP
13234,8,재무상은,2,1,1,재무상 은,NNG+JX,NP_SBJ
13235,9,박,1,1,1,박,NNP,NP
13236,10,당선인에게,2,1,1,당선인 에게,NNG+JKB,NP_AJT
13237,11,조기,1,1,1,조기,NNG,NP
13238,12,정상회담을,3,1,1,정상 회담 을,NNG+NNG+JKO,NP_OBJ
13239,13,제안하는,3,1,1,제안 하 는,NNG+XSV+ETM,VP_MOD
13240,14,아베,1,1,1,아베,NNP,NP
13241,15,총재의,2,1,1,총재 의,NNG+JKG,NP_MOD
13242,16,친서를,2,1,1,친서 를,NNG+JKO,NP_OBJ
13243,17,전달할,3,1,1,전달 하 ㄹ,NNG+XSV+ETM,VP_MOD
13244,18,예정이라고,3,1,1,예정 이 라고,NNG+VCP+EC,VNP_CMP
13245,19,일본,1,1,1,일본,NNP,NP
13246,20,언론,1,1,1,언론,NNG,NP
13247,21,보도도,2,1,1,보도 도,NNG+JX,NP_SBJ
13248,22,나왔다.,4,1,1,나오 았 다 .,VV+EP+EF+SF,VP
13251,1,이날,1,1,1,이,MMD,NP
13252,2,오전,1,1,1,오전,NNG,NP
13253,3,1시쯤,3,1,1,1 시 쯤,SN+NNB+XSN,NP_AJT
13254,4,약속된,3,1,1,약속 되 ㄴ,NNG+XSV+ETM,VP_MOD
13255,5,조회,1,1,1,조회,NNG,NP
13256,6,수를,2,1,1,수 를,NNG+JKO,NP_OBJ
13257,7,넘긴,2,1,1,넘기 ㄴ,VV+ETM,VP_MOD
13258,8,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
13259,9,추정되는,3,1,1,추정 되 는,NNG+XSV+ETM,VP_MOD
13260,10,소녀시대,1,1,1,소녀시대,NNP,NP
13261,11,'미스터미스터,2,1,1,' 미스터미스터,SS+NNP,NP
13262,12,뮤직비디오는,3,1,1,뮤직 비디오 는,NNG+NNG+ETM,NP_SBJ
13263,13,오전,1,1,1,오전,NNG,NP
13264,14,7시,2,1,1,7 시,SN+NNB,NP
13265,15,50분쯤,3,1,1,50 분 쯤,SN+NNB+XSN,NP_AJT
13266,16,현재,1,1,1,현재,MAG,AP
13267,17,"15,338,351번의",7,1,1,"15 , 338 , 351 번 의",SN+SP+SN+SP+SN+NNB+JKG,NP_MOD
13268,18,조회수를,3,1,1,조회 수 를,NNG+NNG+JKO,NP_OBJ
13269,19,기록했습니다.,5,1,1,기록 하 였 습니다 .,NNG+XSV+EP+EF+SF,VP
13272,1,이,1,1,1,이,MMD,DP
13273,2,글이,2,1,1,글 이,NNG+JKS,NP_SBJ
13274,3,알려진,4,1,1,알리 어 지 ㄴ,VV+EC+VX+ETM,VP_MOD
13275,4,후,1,1,1,후,NNG,NP_AJT
13276,5,'K팝스타,4,1,1,' K 팝 스타,SS+SL+NNG+NNG,NP
13277,6,시즌4',3,1,1,시즌 4 ',NNG+SN+SS,NP
13278,7,홈페이지,1,1,1,홈페이지,NNG,NP
13279,8,시청자,1,1,1,시청자,NNG,NP
13280,9,게시판에는,2,1,1,게시판 에는,NNG+JKB,NP_AJT
13281,10,남,1,1,1,남,NNP,NP
13282,11,씨의,2,1,1,씨 의,NNB+JKG,NP_MOD
13283,12,하차를,2,1,1,하차 를,NNG+JKO,NP_OBJ
13284,13,요구하는,3,1,1,요구 하 는,NNG+XSV+ETM,VP_MOD
13285,14,시청자들의,3,1,1,시청자 들 의,NNG+XSN+JKG,NP_MOD
13286,15,글이,2,1,1,글 이,NNG+JKS,NP_SBJ
13287,16,쏟아졌다.,6,1,1,쏟 아 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
13290,1,두,1,1,1,두,MMN,DP
13291,2,번째,2,1,1,번 째,NNB+XSN,NP
13292,3,점프는,2,1,1,점프 는,NNG+JX,NP_OBJ
13293,4,회전,1,1,1,회전,NNG,NP
13294,5,시도조차,2,1,1,시도 조차,NNG+JX,NP_OBJ
13295,6,하지,2,1,1,하 지,VV+EC,VP
13296,7,못했고,4,1,1,못 하 였 고,MAG+XSV+EP+EC,VP
13297,8,마지막,1,1,1,마지막,NNG,NP
13298,9,점프는,2,1,1,점프 는,NNG+JX,NP_SBJ
13299,10,불안정한,4,1,1,불 안정 하 ㄴ,XPN+NNG+XSA+ETM,VP_MOD
13300,11,착지로,2,1,1,착지 로,NNG+JKB,NP_AJT
13301,12,넘어질,4,1,1,넘 어 지 ㄹ,VV+EC+VX+ETM,VP_MOD
13302,13,뻔한,3,1,1,뻔 하 ㄴ,NNB+XSA+ETM,VP_MOD
13303,14,위기를,2,1,1,위기 를,NNG+JKO,NP_OBJ
13304,15,아슬아슬하게,3,1,1,아슬아슬 하 게,MAG+XSA+EC,VP_AJT
13305,16,넘겼다.,4,1,1,넘기 었 다 .,VV+EP+EF+SF,VP
13308,1,기성용은,2,1,1,기성용 은,NNP+JX,NP_SBJ
13309,2,이날,2,1,1,이 날,MMD+NNG,NP
13310,3,풀럼과의,3,1,1,풀럼 과 의,NNP+JKB+JKG,NP_MOD
13311,4,리그,1,1,1,리그,NNG,NP
13312,5,원정경기에서,3,1,1,원정 경기 에서,NNG+NNG+JKB,NP_AJT
13313,6,전반,1,1,1,전반,NNG,NP
13314,7,41분,2,1,1,41 분,SN+NNB,NP_AJT
13315,8,아담,1,1,1,아담,NNP,NP
13316,9,존슨의,2,1,1,존슨 의,NNP+JKG,NP_MOD
13317,10,프리킥을,2,1,1,프리킥 을,NNG+JKO,NP_OBJ
13318,11,오른발,1,1,1,오른발,NNG,NP
13319,12,슈팅으로,2,1,1,슈팅 으로,NNG+JKB,NP_AJT
13320,13,받아,2,1,1,받 아,VV+EC,VP
13321,14,골을,2,1,1,골 을,NNG+JKO,NP_OBJ
13322,15,만들어냈습니다.,6,1,1,만들 어 내 었 습니다 .,VV+EC+VX+EP+EF+SF,VP
13325,1,김,1,1,1,김,NNP,NP
13326,2,씨는,2,1,1,씨 는,NNB+JX,NP_SBJ
13327,3,본,1,1,1,본,MMD,DP
13328,4,방송에서,2,1,1,방송 에서,NNG+JKB,NP_AJT
13329,5,배우,1,1,1,배우,NNG,NP
13330,6,"류승수-진이한,",4,1,1,"류승수 - 진이한 ,",NNP+SS+NNP+SP,NP_CNJ
13331,7,가수,1,1,1,가수,NNG,NP
13332,8,이상민,1,1,1,이상민,NNP,NP
13333,9,씨와,2,1,1,씨 와,NNB+JKB,NP_AJT
13334,10,함께,1,1,1,함께,MAG,AP
13335,11,출연했다.,5,1,1,출연 하 였 다 .,NNG+XSV+EP+EF+SF,VP
13338,1,또한,1,1,1,또한,MAG,AP
13339,2,예탁원에,2,1,1,예탁원 에,NNP+JKB,NP_AJT
13340,3,공동,1,1,1,공동,NNG,NP
13341,4,접수창구를,3,1,1,접수 창구 를,NNG+NNG+JKO,NP_OBJ
13342,5,마련해,3,1,1,마련 하 여,NNG+XSV+EC,VP
13343,6,3사의,3,1,1,3 사 의,SN+NNG+JKG,NP_MOD
13344,7,미수령,2,1,1,미 수령,XPN+NNG,NP
13345,8,주식,1,1,1,주식,NNG,NP
13346,9,현황을,2,1,1,현황 을,NNG+JKO,NP_OBJ
13347,10,원스톱으로,2,1,1,원스톱 으로,NNG+JKB,NP_AJT
13348,11,확인하고,3,1,1,확인 하 고,NNG+XSV+EC,VP
13349,12,캠페인,1,1,1,캠페인,NNG,NP
13350,13,전용,1,1,1,전용,NNG,NP
13351,14,콜센터도,3,1,1,콜 센터 도,NNG+NNG+JX,NP_OBJ
13352,15,운영한다.,4,1,1,운영 하 ㄴ다 .,NNG+XSV+EF+SF,VP
13355,1,침수나,2,1,1,침수 나,NNG+JC,NP_CNJ
13356,2,반파된,3,1,1,반파 되 ㄴ,NNG+XSV+ETM,VP_MOD
13357,3,주택은,2,1,1,주택 은,NNG+JX,NP_SBJ
13358,4,"122채,",3,1,1,"122 채 ,",SN+NNB+SP,NP_AJT
13359,5,침수·매몰된,5,1,1,침수 · 매몰 되 ㄴ,NNG+SP+NNG+XSV+ETM,VP_MOD
13360,6,농경지는,2,1,1,농경지 는,NNG+JX,NP_SBJ
13361,7,132.39ha에,5,1,1,132 . 39 ha 에,SN+SP+SN+SW+JKB,NP_AJT
13362,8,달했다.,4,1,1,달하 였 다 .,VV+EP+EF+SF,VP
13365,1,경찰은,2,1,1,경찰 은,NNG+JX,NP_SBJ
13366,2,공사,1,1,1,공사,NNG,NP
13367,3,관계자,1,1,1,관계자,NNG,NP
13368,4,등을,2,1,1,등 을,NNB+JKO,NP_OBJ
13369,5,상대로,2,1,1,상대 로,NNG+JKB,NP_AJT
13370,6,정확한,3,1,1,정확 하 ㄴ,NNG+XSA+ETM,VP_MOD
13371,7,사고,1,1,1,사고,NNG,NP
13372,8,경위를,2,1,1,경위 를,NNG+JKO,NP_OBJ
13373,9,조사중이다.,5,1,1,조사 중 이 다 .,NNG+NNB+VCP+EF+SF,VNP
13376,1,이번,1,1,1,이번,NNG,NP
13377,2,사건을,2,1,1,사건 을,NNG+JKO,NP_OBJ
13378,3,"접하면서,",3,1,1,"접하 면서 ,",VV+EC+SP,VP
13379,4,현재,1,1,1,현재,MAG,AP
13380,5,진행되고,3,1,1,진행 되 고,NNG+XSV+EC,VP
13381,6,있는,2,1,1,있 는,VX+ETM,VP_MOD
13382,7,지정기록물,2,1,1,지정 기록물,NNG+NNG,NP
13383,8,열람,1,1,1,열람,NNG,NP
13384,9,과정에서,2,1,1,과정 에서,NNG+JKB,NP_AJT
13385,10,대통령기록관의,3,1,1,대통령 기록관 의,NNG+NNG+JKG,NP_MOD
13386,11,지정기록물이,3,1,1,지정 기록물 이,NNG+NNG+JKS,NP_SBJ
13387,12,제대로,1,1,1,제대로,MAG,AP
13388,13,관리되어,3,1,1,관리 되 어,NNG+XSV+EC,VP
13389,14,왔는지,3,1,1,오 았 는지,VX+EP+EC,VP
13390,15,그,1,1,1,그,MMD,DP
13391,16,실태에,2,1,1,실태 에,NNG+JKB,NP_AJT
13392,17,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
13393,18,확인도,2,1,1,확인 도,NNG+JX,NP_SBJ
13394,19,함께,1,1,1,함께,MAG,AP
13395,20,이뤄져야,4,1,1,이루 어 지 어야,VV+EC+VX+EC,VP
13396,21,함을,3,1,1,하 ㅁ 을,VX+ETN+JKO,VP_OBJ
13397,22,강하게,2,1,1,강하 게,VA+EC,VP_AJT
13398,23,요구한다.,4,1,1,요구 하 ㄴ다 .,NNG+XSV+EF+SF,VP
13401,1,일본과,2,1,1,일본 과,NNP+JC,NP_AJT
13402,2,납치문제,2,1,1,납치 문제,NNG+NNG,NP
13403,3,재조사,2,1,1,재 조사,XPN+NNG,NP
13404,4,등에,2,1,1,등 에,NNB+JKB,NP_AJT
13405,5,합의한,3,1,1,합의 하 ㄴ,NNG+XSV+ETM,VP_MOD
13406,6,북한이,2,1,1,북한 이,NNP+JKS,NP_SBJ
13407,7,김,1,1,1,김,NNP,NP
13408,8,씨에,2,1,1,씨 에,NNB+JKB,NP_AJT
13409,9,대해,2,1,1,대하 여,VV+EC,VP
13410,10,무기노동교화형을,5,1,1,무기 노동 교화 형 을,NNG+NNG+NNG+XSN+JKO,NP_OBJ
13411,11,선고한,3,1,1,선고 하 ㄴ,NNG+XSV+ETM,VP_MOD
13412,12,것은,2,1,1,것 은,NNB+JX,NP_SBJ
13413,13,인도적,2,1,1,인도 적,NNG+XSN,NP
13414,14,문제로,2,1,1,문제 로,NNG+JKB,NP_AJT
13415,15,남한에,2,1,1,남한 에,NNP+JKB,NP_AJT
13416,16,압박을,2,1,1,압박 을,NNG+JKO,NP_OBJ
13417,17,가하려는,2,1,1,가하 려는,VV+ETM,VP_MOD
13418,18,것이라는,3,1,1,것 이 라는,NNB+VCP+ETM,VNP_MOD
13419,19,분석도,2,1,1,분석 도,NNG+JX,NP_SBJ
13420,20,나온다.,3,1,1,나오 ㄴ다 .,VV+EF+SF,VP
13423,1,하지만,1,1,1,하지만,MAJ,AP
13424,2,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
13425,3,달,1,1,1,달,NNG,NP
13426,4,20일,2,1,1,20 일,SN+NNB,NP_AJT
13427,5,tvN,1,1,1,tvN,SL,NP
13428,6,'현장토크쇼,3,1,1,' 현장 토크쇼,SS+NNG+NNG,NP
13429,7,택시'에,3,1,1,택시 ' 에,NNP+SS+JKB,NP_AJT
13430,8,출연한,3,1,1,출연 하 ㄴ,NNG+XSV+ETM,VP_MOD
13431,9,이후,1,1,1,이후,NNG,NP_AJT
13432,10,남편,1,1,1,남편,NNG,NP
13433,11,A씨가,3,1,1,A 씨 가,SL+NNB+JKS,NP_SBJ
13434,12,수배,1,1,1,수배,NNG,NP
13435,13,중이라는,3,1,1,중 이 라는,NNB+VCP+ETM,VNP_MOD
13436,14,기사가,2,1,1,기사 가,NNG+JKS,NP_SBJ
13437,15,나와,2,1,1,나오 아,VV+EC,VP
13438,16,논란이,2,1,1,논란 이,NNG+JKS,NP_SBJ
13439,17,불거졌다.,4,1,1,불거지 었 다 .,VV+EP+EF+SF,VP
13442,1,미세먼지,2,1,1,미세 먼지,NNG+NNG,NP
13443,2,농도는,2,1,1,농도 는,NNG+JX,NP_SBJ
13444,3,전날,1,1,1,전날,NNG,NP_AJT
13445,4,내린,2,1,1,내리 ㄴ,VV+ETM,VP_MOD
13446,5,비의,2,1,1,비 의,NNG+JKG,NP_MOD
13447,6,영향,1,1,1,영향,NNG,NP
13448,7,등으로,2,1,1,등 으로,NNB+JKB,NP_AJT
13449,8,청정한,3,1,1,청정 하 ㄴ,NNG+XSA+ETM,VP_MOD
13450,9,대기상태가,3,1,1,대기 상태 가,NNG+NNG+JKS,NP_SBJ
13451,10,유지되면서,3,1,1,유지 되 면서,NNG+XSV+EC,VP
13452,11,모든,1,1,1,모든,MMN,DP
13453,12,권역에서,2,1,1,권역 에서,NNG+JKB,NP_AJT
13454,13,'보통'으로,4,1,1,' 보통 ' 으로,SS+NNG+SS+JKB,NP_AJT
13455,14,예상된다.,4,1,1,예상 되 ㄴ다 .,NNG+XSV+EF+SF,VP
13458,1,이들은,3,1,1,이 들 은,NP+XSN+JX,NP_SBJ
13459,2,사고,1,1,1,사고,NNG,NP
13460,3,지점에서,2,1,1,지점 에서,NNG+JKB,NP_AJT
13461,4,가까운,2,1,1,가깝 ㄴ,VA+ETM,VP_MOD
13462,5,전남,1,1,1,전남,NNP,NP
13463,6,진도,1,1,1,진도,NNP,NP
13464,7,팽목항에서,2,1,1,팽목항 에서,NNP+JKB,NP_AJT
13465,8,해군이나,2,1,1,해군 이나,NNG+JC,NP_CNJ
13466,9,해경이,2,1,1,해경 이,NNG+JKS,NP_SBJ
13467,10,지원하는,3,1,1,지원 하 는,NNG+XSV+ETM,VP_MOD
13468,11,선박을,2,1,1,선박 을,NNG+JKO,NP_OBJ
13469,12,타고,2,1,1,타 고,VV+EC,VP
13470,13,1시간,2,1,1,1 시간,SN+NNB,NP_SBJ
13471,14,넘게,2,1,1,넘 게,VV+EC,VP
13472,15,달려,2,1,1,달리 어,VV+EC,VP
13473,16,현장에,2,1,1,현장 에,NNG+JKB,NP_AJT
13474,17,간다.,3,1,1,가 ㄴ다 .,VV+EF+SF,VP
13477,1,어떤,1,1,1,어떤,MMD,DP
13478,2,물을,2,1,1,물 을,NNG+JKO,NP_OBJ
13479,3,마시는,2,1,1,마시 는,VV+ETM,VP_MOD
13480,4,게,2,1,1,것 이,NNB+JKS,NP_SBJ
13481,5,좋을까?,3,1,1,좋 을까 ?,VA+EF+SF,VP
13484,1,이번,1,1,1,이번,NNG,NP
13485,2,대회는,2,1,1,대회 는,NNG+JX,NP_SBJ
13486,3,16일부터,3,1,1,16 일 부터,SN+NNB+JX,NP_AJT
13487,4,사흘간,2,1,1,사흘 간,NNG+XSN,NP_AJT
13488,5,미국,1,1,1,미국,NNP,NP
13489,6,콜로라도주,1,1,1,콜로라도주,NNP,NP
13490,7,파커의,2,1,1,파커 의,NNP+JKG,NP_MOD
13491,8,콜로라도GC에서,3,1,1,콜로라도 GC 에서,NNP+SL+JKB,NP_AJT
13492,9,열린다.,3,1,1,열리 ㄴ다 .,VV+EF+SF,VP
13495,1,안철수,1,1,1,안철수,NNP,NP
13496,2,서울대,1,1,1,서울대,NNP,NP
13497,3,융합과학기술대학원장이,2,1,1,융합과학기술대학원장 이,NNG+JKS,NP_SBJ
13498,4,19일,2,1,1,19 일,SN+NNB,NP_AJT
13499,5,대선출마,2,1,1,대선 출마,NNG+NNG,NP
13500,6,선언을,2,1,1,선언 을,NNG+JKO,NP_OBJ
13501,7,할,2,1,1,하 ㄹ,VV+ETM,VP_MOD
13502,8,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
13503,9,예고된,3,1,1,예고 되 ㄴ,NNG+XSV+ETM,VP_MOD
13504,10,가운데,1,1,1,가운데,NNG,NP_AJT
13505,11,대선,1,1,1,대선,NNG,NP
13506,12,행보의,2,1,1,행보 의,NNG+JKG,NP_MOD
13507,13,핵심축이,3,1,1,핵심 축 이,NNG+NNG+JKC,NP_CMP
13508,14,될,2,1,1,되 ㄹ,VV+ETM,VP_MOD
13509,15,대선,1,1,1,대선,NNG,NP
13510,16,캠프를,2,1,1,캠프 를,NNG+JKO,NP_OBJ
13511,17,'소셜네트워크서비스(SNS),7,1,1,' 소셜 네트워크 서비스 ( SNS ),SS+NNG+NNG+NNG+SS+SL+SS,NP
13512,18,캠프',2,1,1,캠프 ',NNG+SS,NP
13513,19,방식으로,2,1,1,방식 으로,NNG+JKB,NP_AJT
13514,20,꾸려,2,1,1,꾸리 어,VV+EC,VP
13515,21,독자행보에,3,1,1,독자 행보 에,NNG+NNG+JKB,NP_AJT
13516,22,나설,2,1,1,나서 ㄹ,VV+ETM,VP_MOD
13517,23,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
13518,24,알려졌다.,6,1,1,알리 어 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
13521,1,범행,1,1,1,범행,NNG,NP
13522,2,전날에도,4,1,1,전 날 에 도,MMD+NNG+JKB+JX,NP_AJT
13523,3,A씨의,3,1,1,A 씨 의,SL+NNB+JKG,NP_MOD
13524,4,아버지는,2,1,1,아버지 는,NNG+JX,NP_SBJ
13525,5,문을,2,1,1,문 을,NNG+JKO,NP_OBJ
13526,6,잠그고,2,1,1,잠그 고,VV+EC,VP
13527,7,부인,1,1,1,부인,NNG,NP
13528,8,B씨의,3,1,1,B 씨 의,SL+NNB+JKG,NP_MOD
13529,9,눈을,2,1,1,눈 을,NNG+JKO,NP_OBJ
13530,10,때려,2,1,1,때리 어,VV+EC,VP
13531,11,불구로,2,1,1,불구 로,NNG+JKB,NP_AJT
13532,12,만들려해,4,1,1,만들 려 하 여,VV+EC+VX+EC,VP
13533,13,A씨가,3,1,1,A 씨 가,SL+NNB+JKS,NP_SBJ
13534,14,119에,2,1,1,119 에,SN+JKB,NP_AJT
13535,15,신고해,3,1,1,신고 하 여,NNG+XSV+EC,VP
13536,16,문을,2,1,1,문 을,NNG+JKO,NP_OBJ
13537,17,딴,2,1,1,따 ㄴ,VV+ETM,VP_MOD
13538,18,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
13539,19,알려졌다.,6,1,1,알리 어 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
13542,1,"신동엽,",2,1,1,"신동엽 ,",NNP+SP,NP_CNJ
13543,2,"성시경,",2,1,1,"성시경 ,",NNP+SP,NP_CNJ
13544,3,"허지웅,",2,1,1,"허지웅 ,",NNP+SP,NP_CNJ
13545,4,"샘해밍턴,",2,1,1,"샘해밍턴 ,",NNP+SP,NP_CNJ
13546,5,"곽정은,",2,1,1,"곽정은 ,",NNP+SP,NP_CNJ
13547,6,"한혜진,",2,1,1,"한혜진 ,",NNP+SP,NP_CNJ
13548,7,홍석천,1,1,1,홍석천,NNP,NP
13549,8,등이,2,1,1,등 이,NNB+JKS,NP_SBJ
13550,9,출연하는,3,1,1,출연 하 는,NNG+XSV+ETM,VP_MOD
13551,10,'마녀사냥'은,4,1,1,' 마녀사냥 ' 은,SS+NNP+SS+JX,NP_SBJ
13552,11,남자들의,3,1,1,남자 들 의,NNG+XSN+JKG,NP_MOD
13553,12,여자,1,1,1,여자,NNG,NP
13554,13,이야기라는,3,1,1,이야기 이 라는,NNG+VCP+ETM,VNP_MOD
13555,14,콘셉트로,2,1,1,콘셉트 로,NNG+JKB,NP_AJT
13556,15,진행돼,3,1,1,진행 되 어,NNG+XSV+EC,VP
13557,16,거침없는,3,1,1,거침 없 는,NNG+VA+ETM,VP_MOD
13558,17,19금,2,1,1,19 금,SN+NNG,NP
13559,18,애드리브와,2,1,1,애드리브 와,NNG+JC,NP_CNJ
13560,19,솔직한,2,1,1,솔직하 ㄴ,VA+ETM,VP_MOD
13561,20,멤버들의,3,1,1,멤버 들 의,NNG+XSN+JKG,NP_MOD
13562,21,토크로,2,1,1,토크 로,NNG+JKB,NP_AJT
13563,22,많은,2,1,1,많 은,VA+ETM,VP_MOD
13564,23,사랑을,2,1,1,사랑 을,NNG+JKO,NP_OBJ
13565,24,받고,2,1,1,받 고,VV+EC,VP
13566,25,있습니다.,3,1,1,있 습니다 .,VX+EF+SF,VP
13569,1,이,1,1,1,이,NNP,NP
13570,2,씨는,2,1,1,씨 는,NNB+JX,NP_SBJ
13571,3,지난해,3,1,1,지나 ㄴ 해,VV+ETM+NNG,NP
13572,4,하반기부터,2,1,1,하반기 부터,NNG+JX,NP_AJT
13573,5,임대료,1,1,1,임대료,NNG,NP
13574,6,2900여만원을,5,1,1,2900 여 만 원 을,SN+XSN+NR+NNB+JKO,NP_OBJ
13575,7,내지,2,1,1,내 지,VV+EC,VP
13576,8,않아,2,1,1,않 아,VX+EC,VP
13577,9,지난달,3,1,1,지나 ㄴ 달,VV+ETM+NNG,NP
13578,10,중순,1,1,1,중순,NNG,NP_AJT
13579,11,강제,1,1,1,강제,NNG,NP
13580,12,퇴거,1,1,1,퇴거,NNG,NP
13581,13,통보를,2,1,1,통보 를,NNG+JKO,NP_OBJ
13582,14,받았습니다.,4,1,1,받 았 습니다 .,VV+EP+EF+SF,VP
13585,1,이,1,1,1,이,MMD,DP
13586,2,엑스포가,2,1,1,엑스포 가,NNG+JKS,NP_SBJ
13587,3,'민족-전통-약초-동의보감-지리산'을,13,1,1,' 민족 - 전통 - 약초 - 동의 보감 -...,SS+NNG+SS+NNG+SS+NNG+SS+NNG+NNG+SS+NNP+SS+JKO,NP_OBJ
13588,4,화학적으로,3,1,1,화학 적 으로,NNG+XSN+JKB,NP_AJT
13589,5,결합한,3,1,1,결합 하 ㄴ,NNG+XSV+ETM,VP_MOD
13590,6,것임을,4,1,1,것 이 ㅁ 을,NNB+VCP+ETN+JKO,VNP_OBJ
13591,7,함축적으로,3,1,1,함축 적 으로,NNG+XSN+JKB,NP_AJT
13592,8,보여주는,4,1,1,보이 어 주 는,VV+EC+VX+ETM,VP_MOD
13593,9,영상이다.,4,1,1,영상 이 다 .,NNG+VCP+EF+SF,VNP
13596,1,정부는,2,1,1,정부 는,NNG+JX,NP_SBJ
13597,2,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
13598,3,시대의,2,1,1,시대 의,NNG+JKG,NP_MOD
13599,4,잘못된,3,1,1,잘못 되 ㄴ,MAG+XSV+ETM,VP_MOD
13600,5,관행과,2,1,1,관행 과,NNG+JC,NP_CNJ
13601,6,제도를,2,1,1,제도 를,NNG+JKO,NP_OBJ
13602,7,정상화시키는,4,1,1,정상 화 시키 는,NNG+XSN+XSV+ETM,VP_MOD
13603,8,데에,2,1,1,데 에,NNB+JKB,NP_AJT
13604,9,역점을,2,1,1,역점 을,NNG+JKO,NP_OBJ
13605,10,두고,2,1,1,두 고,VV+EC,VP
13606,11,새로운,2,1,1,새롭 ㄴ,VA+ETM,VP_MOD
13607,12,변화와,2,1,1,변화 와,NNG+JC,NP_CNJ
13608,13,도전을,2,1,1,도전 을,NNG+JKO,NP_OBJ
13609,14,추진할,3,1,1,추진 하 ㄹ,NNG+XSV+ETM,VP_MOD
13610,15,것입니다.,4,1,1,것 이 ㅂ니다 .,NNB+VCP+EF+SF,VNP
13613,1,경찰은,2,1,1,경찰 은,NNG+JX,NP_SBJ
13614,2,사건,1,1,1,사건,NNG,NP
13615,3,당일,1,1,1,당일,NNG,NP_AJT
13616,4,B씨를,3,1,1,B 씨 를,SL+NNB+JKO,NP_OBJ
13617,5,폭행,1,1,1,폭행,NNG,NP
13618,6,혐의로,2,1,1,혐의 로,NNG+JKB,NP_AJT
13619,7,"검거했지만,",5,1,1,"검거 하 였 지만 ,",NNG+XSV+EP+EC+SP,VP
13620,8,B씨에,3,1,1,B 씨 에,SL+NNB+JKB,NP_AJT
13621,9,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
13622,10,조사를,2,1,1,조사 를,NNG+JKO,NP_OBJ
13623,11,벌인,2,1,1,벌이 ㄴ,VV+ETM,VP_MOD
13624,12,후,1,1,1,후,NNG,NP_AJT
13625,13,혐의가,2,1,1,혐의 가,NNG+JKS,NP_SBJ
13626,14,입증되면,3,1,1,입증 되 면,NNG+XSV+EC,VP
13627,15,폭행치사,2,1,1,폭행 치사,NNG+NNG,NP
13628,16,혐의를,2,1,1,혐의 를,NNG+JKO,NP_OBJ
13629,17,적용해,3,1,1,적용 하 여,NNG+XSV+EC,VP
13630,18,입건할,3,1,1,입건 하 ㄹ,NNG+XSV+ETM,VP_MOD
13631,19,예정이다.,4,1,1,예정 이 다 .,NNG+VCP+EF+SF,VNP
13634,1,1965년부터,3,1,1,1965 년 부터,SN+NNB+JX,NP_AJT
13635,2,1991년까지,3,1,1,1991 년 까지,SN+NNB+JX,NP_AJT
