id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_785,한편 대한민국 축구대표팀은 30일 오전 4시 45분 쯤 인천국제공항으로 입국했다.,한편 대한민국 축구대표팀은 30일 오전 4시 45분 쯤 인천국제공항으로 입국했다.,MMN+NNG NNP NNG+NNG+NNG+JX SN+NNB NNG SN+NNB SN+NNB NNB NNP+JKB NNG+XSV+EP+EF+SF,10 3 10 7 7 7 8 10 10 0,NP_AJT NP NP_SBJ NP NP NP NP NP_AJT NP_AJT VP,10 3 10 10 6 10 6 6 10 0,advmod compound nsubj advmod advmod advmod nummod advmod advmod root,0.5,0.0,True,
dp_786,A양의 집에서는 'A양이 임신한 것으로 추정된다'는 허위 소문을 낸 친구들을 원망하고 가족들에게 미안하다는 내용의 유서가 발견됐다.,A양의 집에서는 'A양이 임신한 것으로 추정된다'는 허위 소문을 낸 친구들을 원망하고 가족들에게 미안하다는 내용의 유서가 발견됐다.,SL+NNG+JKG NNG+JKB+JX SS+SL+NNG+JKS NNG+XSV+ETM NNB+JKB NNG+XSV+EF+SS+JX NNG NNG+JKO VV+ETM NNG+XSN+JKO NNG+XSV+EC NNG+XSN+JKB NNG+XSA+ETM NNG+JKG NNG+JKS NNG+XSV+EP+EF+SF,2 16 4 5 6 8 8 9 10 11 13 13 14 15 16 0,NP_MOD NP_AJT NP_SBJ VP_MOD NP_AJT VP_MOD NP NP_OBJ VP_MOD NP_OBJ VP NP_AJT VP_MOD NP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.0625,0.0,False,No response text
dp_787,남성과 여성의 이 같은 인식의 차이는 어디서 오는 걸까요?,남성과 여성의 이 같은 인식의 차이는 어디서 오는 걸까요?,NNG+JC NNG+JKG MMD VA+ETM NNG+JKG NNG+JX NP+JKB VV+ETM NNB+VCP+EF+JX+SF,2 6 4 6 6 8 8 9 0,NP_CNJ NP_MOD NP_AJT VP_MOD NP_MOD NP_SBJ NP_AJT VP_MOD VNP,0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep,0.1111111111111111,0.0,False,No response text
dp_788,25일(현지시각) 미국 플로리다 마이애미의 플로리다 국제대학교(FIU)에서 열린 제63회 미스 유니버스 경연 대회에서 미스 콜롬비아 파울리나 베가가 88개국 대표 미녀들을 제치고 영예의 왕관을 차지했다.,25일(현지시각) 미국 플로리다 마이애미의 플로리다 국제대학교(FIU)에서 열린 제63회 미스 유니버스 경연 대회에서 미스 콜롬비아 파울리나 베가가 88개국 대표 미녀들을 제치고 영예의 왕관을 차지했다.,SN+NNB+SS+NNG+NNG+SS NNP NNP NNP+JKG NNP NNG+NNG+SS+SL+SS+JKB VV+ETM XPN+SN+NNB NNG NNG NNG NNG+JKB NNG NNP NNP NNP+JKS SN+NNB NNG NNG+XSN+JKO VV+EC NNG+JKG NNG+JKO NNG+XSV+EP+EF+SF,7 3 4 6 6 7 12 12 10 12 12 20 14 16 16 20 18 19 20 23 22 23 0,NP_AJT NP NP NP_MOD NP NP_AJT VP_MOD NP NP NP NP NP_AJT NP NP NP NP_SBJ NP NP NP_OBJ VP NP_MOD NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.043478260869565216,0.0,False,No response text
dp_789,"수현, 기섭, 일라이, AJ, 훈, 케빈 남은 여섯 멤버들은 비록 동호와 함께 하지 못하지만 동호의 빈자리를 서로 함께 채워가며 10월 말 유키스의 새로운 앨범으로 팬 여러분들을 만날 예정입니다.","수현, 기섭, 일라이, AJ, 훈, 케빈 남은 여섯 멤버들은 비록 동호와 함께 하지 못하지만 동호의 빈자리를 서로 함께 채워가며 10월 말 유키스의 새로운 앨범으로 팬 여러분들을 만날 예정입니다.",NNP+SP NNP+SP NNP+SP SL+SP NNP+SP NNP VV+ETM NR NNG+XSN+JX MAG NNP+JKB MAG VV+EC MAG+XSV+EC NNP+JKG VV+ETM+NNG+JKO MAG MAG VV+EC+VX+EC SN+NNB NNB NNP+JKG VA+ETM NNG+JKB NNG NP+XSN+JKO VV+ETM NNG+VCP+EF+SF,6 6 6 6 6 9 9 9 13 13 13 13 14 19 16 19 19 19 27 21 27 24 24 27 26 27 28 0,NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP VP_MOD DP NP_SBJ AP NP_AJT AP VP VP NP_MOD NP_OBJ AP AP VP NP NP_AJT NP_MOD VP_MOD NP_AJT NP NP_OBJ VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.03571428571428571,0.0,False,No response text
dp_790,이후 뉴스위크는 지난해 8월 조너선 데이비스와 에티엔느 우작이 공동 창업한 IBT미디어에 재매각됐다.,이후 뉴스위크는 지난해 8월 조너선 데이비스와 에티엔느 우작이 공동 창업한 IBT미디어에 재매각됐다.,NNG NNP+JX NNG SN+NNB NNP NNP+JC NNP NNP+JKS NNG NNG+XSV+ETM SL+NNG+JKB XPN+NNG+XSV+EP+EF+SF,12 12 4 12 6 8 8 10 10 11 12 0,NP_AJT NP_SBJ NP NP_AJT NP NP_CNJ NP NP_SBJ NP VP_MOD NP_AJT VP,12 12 4 10 6 8 8 10 10 11 12 0,advmod nsubj:pass advmod advmod flat flat flat nsubj advmod acl iobj root,0.9166666666666666,0.0,True,
dp_791,박 대통령은 5일(현지시각) 중동지역에서 세 번째로 큰 규모를 자랑하는 이슬람 사원 '그랜드 모스크'를 방문했다.,박 대통령은 5일(현지시각) 중동지역에서 세 번째로 큰 규모를 자랑하는 이슬람 사원 '그랜드 모스크'를 방문했다.,NNP NNG+JX SN+NNB+SS+NNG+NNG+SS NNP+NNG+JKB MMN NNB+XSN+JKB VA+ETM NNG+JKO NNG+XSV+ETM NNP NNG SS+NNP NNP+SS+JKO NNG+XSV+EP+EF+SF,2 14 14 9 6 9 8 9 13 11 13 13 14 0,NP NP_SBJ NP_AJT NP_AJT DP NP_AJT VP_MOD NP_OBJ VP_MOD NP NP NP NP_OBJ VP,2 14 14 14 6 7 8 9 11 11 13 13 14 0,compound nsubj advmod advmod nummod advmod amod obj acl compound appos compound obj root,0.7857142857142857,0.0,True,
dp_792,지난 13일(현지시각) 아카데미상의 전초전이라고 불리우는 골든글로브 수상자들이 발표됐다.,지난 13일(현지시각) 아카데미상의 전초전이라고 불리우는 골든글로브 수상자들이 발표됐다.,VV+ETM SN+NNB+SS+NNG+NNG+SS NNP+JKG NNG+VCP+EC VV+ETM NNP NNG+XSN+JKS NNG+XSV+EP+EF+SF,2 8 4 5 6 7 8 0,VP_MOD NP_AJT NP_MOD VNP_CMP VP_MOD NP NP_SBJ VP,0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep,0.125,0.0,True,
dp_793,서울동부지법 제3형사부(최종두 부장판사)는 22일 마약류 관리에 관한 법률 위반 혐의로 기소된 권씨에 대한 항소심에서 무죄를 선고한 원심을 일부 파기하고 징역 8월에 집행유예 2년을 선고했다.,서울동부지법 제3형사부(최종두 부장판사)는 22일 마약류 관리에 관한 법률 위반 혐의로 기소된 권씨에 대한 항소심에서 무죄를 선고한 원심을 일부 파기하고 징역 8월에 집행유예 2년을 선고했다.,NNP XPN+SN+NNG+SS+NNP NNG+NNG+SS+JX SN+NNB NNG+XSN NNG+JKB VV+ETM NNG NNG NNG+JKB NNG+XSV+ETM NNP+NNB+JKB VV+ETM NNG+JKB NNG+JKO NNG+XSV+ETM NNG+JKO NNG NNG+XSV+EC NNG SN+NNB+JKB NNG+NNG SN+NNB+JKO NNG+XSV+EP+EF+SF,3 3 19 19 6 7 8 9 10 11 12 13 14 16 16 17 19 19 24 21 24 23 24 0,NP NP X_SBJ NP_AJT NP NP_AJT VP_MOD NP NP NP_AJT VP_MOD NP_AJT VP_MOD NP_AJT NP_OBJ VP_MOD NP_OBJ NP VP NP NP_AJT NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.041666666666666664,0.0,False,No response text
dp_794,과일이나 먹거리가 넉넉하게 익어 흐무러지다.,과일이나 먹거리가 넉넉하게 익어 흐무러지다.,NNG+JC NNG+JKS VV+EC VV+EC VV+EF+SF,2 4 4 5 0,NP_CNJ NP_SBJ VP_AJT VP VP,2 4 4 5 0,parataxis nsubj advmod advcl root,1.0,0.0,True,
dp_795,"막판 매물이 쏟아지며 마감을 1분을 앞두고 1,800선이 마침내 무너졌다.","막판 매물이 쏟아지며 마감을 1분을 앞두고 1,800선이 마침내 무너졌다.",NNG NNG+JKS VV+EC+VX+EC NNG+JKO SN+NNB+JKO NNG+VV+EC SN+SP+SN+NNG+JKS MAG VV+EP+EF+SF,2 3 9 6 6 9 9 9 0,NP NP_SBJ VP NP_OBJ NP_OBJ VP NP_SBJ AP VP,2 3 9 6 6 3 9 9 0,compound nsubj advcl obj obj advcl nsubj advmod root,0.8888888888888888,0.0,True,
dp_796,"이처럼 여야가 여전히 평행선을 달리면서 국정원 개혁법안, 내년도 예산안, 쟁점 법안의 30일 본회의 처리가 어려워지는 것 아니냐는 우려가 나오고 있다.","이처럼 여야가 여전히 평행선을 달리면서 국정원 개혁법안, 내년도 예산안, 쟁점 법안의 30일 본회의 처리가 어려워지는 것 아니냐는 우려가 나오고 있다.",NP+JKB NNG+JKS MAG NNG+JKO VV+EC NNG NNG+NNG+SP NNG NNG+SP NNG NNG+JKG SN+NNB NNG+JKG NNG+JKS VA+EC+VX+ETM NNB VCN+ETM NNG+JKS VV+EC VX+EF+SF,5 5 5 5 15 7 11 9 11 11 14 13 14 15 16 17 18 19 20 0,NP_AJT NP_SBJ AP NP_OBJ VP NP NP_CNJ NP NP_CNJ NP NP_MOD NP NP_MOD NP_SBJ VP_MOD NP_SBJ VP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_797,바타클랑 주변에 사는 일부 주민은 사건으로 출입이 통제되는 바람에 집에도 돌아가지 못하고 있었다.,바타클랑 주변에 사는 일부 주민은 사건으로 출입이 통제되는 바람에 집에도 돌아가지 못하고 있었다.,NNP NNG+JKB VV+ETM NNG NNG+JX NNG+JKB NNG+JKS NNG+XSV+ETM NNB+JKB NNG+JKB+JX VV+EC+VX+EC MAG+XSV+EC VX+EP+EF+SF,2 3 5 5 11 8 8 9 11 11 12 13 0,NP NP_AJT VP_MOD NP NP_SBJ NP_AJT NP_SBJ VP_MOD NP_AJT NP_AJT VP VP VP,2 3 5 5 13 8 8 9 11 11 12 13 0,compound advmod acl det nsubj advmod nsubj:pass acl advcl advmod xcomp aux root,0.9230769230769231,0.0,True,
dp_798,해양수산부가 5년 만에 부활하자 농림수산부는 대체로 침울한 기류를 보였다.,해양수산부가 5년 만에 부활하자 농림수산부는 대체로 침울한 기류를 보였다.,NNP+JKS SN+NNB NNB+JKB NNG+XSV+EC NNP+JX MAG VA+ETM NNG+JKO VV+EP+EF+SF,4 3 4 9 9 9 8 9 0,NP_SBJ NP NP_AJT VP NP_SBJ AP VP_MOD NP_OBJ VP,4 3 4 9 9 9 8 9 0,nsubj nummod advmod advcl nsubj advmod amod obj root,1.0,0.0,True,
dp_799,"문, 안 후보 측은 11일 서교동 인문카페 `창비'에서 후보 단일화의 첫 관문인 `새정치 공동선언문' 작성을 위한 4차 실무협의를 갖는다.","문, 안 후보 측은 11일 서교동 인문카페 `창비'에서 후보 단일화의 첫 관문인 `새정치 공동선언문' 작성을 위한 4차 실무협의를 갖는다.",NNP+SP NNP NNG NNB+JX SN+NNB NNP NNG+NNG SS+NNP+SS+JKB NNG NNG+XSN+JKG MMN NNG+VCP+ETM SS+MMA+NNG NNG+NNG+SS NNG+JKO VV+ETM SN+NNB NNG+NNG+JKO VV+EF+SF,3 3 4 19 19 7 8 19 10 12 12 15 14 15 16 18 18 19 0,NP_CNJ NP NP NP_SBJ NP_AJT NP NP NP_AJT NP NP_MOD DP VNP_MOD NP NP NP_OBJ VP_MOD NP NP_OBJ VP,2 3 4 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,flat compound compound nsubj dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.21052631578947367,0.0,True,
dp_800,정OO님의 글에 백번 공감하며 이 글을 남기신 용기에 감사드립니다.,정OO님의 글에 백번 공감하며 이 글을 남기신 용기에 감사드립니다.,NNG+SL+XSN+JKG NNG+JKB NR+NNB NNG+XSV+EC MMD NNG+JKO VV+EP+ETM NNG+JKB NNG+VV+EF+SF,2 4 4 9 6 7 8 9 0,NP_MOD NP_AJT NP_AJT VP DP NP_OBJ VP_MOD NP_AJT VP,2 4 4 9 6 7 8 9 0,det obj advmod advcl det obj acl advmod root,1.0,0.0,True,
dp_801,이번 전시회는 덕수궁 중명전에서 오는 31일까지 열린다.,이번 전시회는 덕수궁 중명전에서 오는 31일까지 열린다.,NNG NNG+JX NNP NNP+JKB VV+ETM SN+NNB+JX VV+EF+SF,2 7 4 7 6 7 0,NP NP_SBJ NP NP_AJT VP_MOD NP_AJT VP,2 7 4 7 6 7 0,det nsubj compound advmod amod advmod root,1.0,0.0,True,
dp_802,A씨는 지난 28일 오전 11시 30분께 혼자 등산을 하겠다고 집을 나선 것으로 확인됐다.,A씨는 지난 28일 오전 11시 30분께 혼자 등산을 하겠다고 집을 나선 것으로 확인됐다.,SL+NNB+JX VV+ETM SN+NNB NNG SN+NNB SN+NNB+XSN NNG NNG+JKO VV+EP+EC NNG+JKO VV+ETM NNB+JKB NNG+XSV+EP+EF+SF,9 3 6 6 6 9 9 9 11 11 12 13 0,NP_SBJ VP_MOD NP NP NP NP_AJT NP_AJT NP_OBJ VP_AJT NP_OBJ VP_MOD NP_AJT VP,13 3 6 5 6 11 11 9 11 11 12 13 0,nsubj amod compound compound compound advmod advmod obj advcl obj acl ccomp root,0.6923076923076923,0.0,True,
dp_803,과거에도 간간이 스위스인 딜러를 통해 작품을 판매해온 그녀는 2008년 이 딜러의 사망 후 경매회사를 이용했으나 기대 이하의 값을 받은 데 실망한 것으로 알려졌다.,과거에도 간간이 스위스인 딜러를 통해 작품을 판매해온 그녀는 2008년 이 딜러의 사망 후 경매회사를 이용했으나 기대 이하의 값을 받은 데 실망한 것으로 알려졌다.,NNG+JKB+JX MAG NNG NNG+JKO VV+EC NNG+JKO NNG+XSV+EC+VX+ETM NP+JX SN+NNB MMD NNG+JKG NNG NNG NNG+NNG+JKO NNG+XSV+EP+EC NNG NNG+JKG NNG+JKO VV+ETM NNB NNG+XSV+ETM NNB+JKB VV+EC+VX+EP+EF+SF,7 7 4 5 7 7 8 15 15 11 12 13 15 15 21 17 18 19 20 21 22 23 0,NP_AJT AP NP NP_OBJ VP NP_OBJ VP_MOD NP_SBJ NP_AJT DP NP_MOD NP NP_AJT NP_OBJ VP NP NP_MOD NP_OBJ VP_MOD NP_AJT VP_MOD NP_AJT VP,7 7 4 5 7 7 8 23 15 11 12 13 15 15 21 17 18 19 20 21 22 23 0,advmod advmod compound obj advcl obj acl nsubj:pass advmod det nmod compound advmod obj advcl compound nmod obj acl advcl acl advmod root,0.9565217391304348,0.0,True,
dp_804,한편 지난 15일 오후 9시 40분께 전남 담양군 대덕면의 한 펜션 바비큐장에서 불이 나 여대생 고모(18)양과 동문 졸업생 정모(30)씨 등 총 4명이 숨지고 펜션 주인 최모(55)씨과 다른 투숙객 등 6명이 화상을 입어 병원에 이송됐다.,한편 지난 15일 오후 9시 40분께 전남 담양군 대덕면의 한 펜션 바비큐장에서 불이 나 여대생 고모(18)양과 동문 졸업생 정모(30)씨 등 총 4명이 숨지고 펜션 주인 최모(55)씨과 다른 투숙객 등 6명이 화상을 입어 병원에 이송됐다.,MAG VV+ETM SN+NNB NNG SN+NNB SN+NNB+XSN NNP NNP NNP+JKG MMN NNG NNG+JKB NNG+JKS VV+EC NNG+XSN NNP+NP+SS+SN+SS+NNG+JC NNG NNG+XSN NNG+NP+SS+SN+SS+NNB NNB MMN SN+NNB+JKS VV+EC NNG NNG NNG+NP+SS+SN+SS+NNB+JC MMD NNG NNB SN+NNB+JKS NNG+JKO VV+EC NNG+JKB NNG+XSV+EP+EF+SF,34 3 4 6 6 14 8 9 12 12 12 14 14 23 16 19 18 19 20 22 22 23 32 25 26 28 28 29 30 32 32 34 34 0,AP VP_MOD NP NP NP NP_AJT NP NP NP_MOD DP NP NP_AJT NP_SBJ VP NP NP_CNJ NP NP NP NP DP NP_SBJ VP NP NP NP_CNJ DP NP NP NP_SBJ NP_OBJ VP NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.029411764705882353,0.0,False,No response text
dp_805,키츠하버의 약혼녀로 오리건의 퍼스트레이디 역할을 해 온 실비아 헤이스는 이른바 '녹색산업' 관련 컨설턴트로 거액의 보수를 받으면서 키츠하버 주지사의 환경 분야 고문 노릇을 해 온 점이 심각한 이해관계 충돌로 문제가 돼 왔다.,키츠하버의 약혼녀로 오리건의 퍼스트레이디 역할을 해 온 실비아 헤이스는 이른바 '녹색산업' 관련 컨설턴트로 거액의 보수를 받으면서 키츠하버 주지사의 환경 분야 고문 노릇을 해 온 점이 심각한 이해관계 충돌로 문제가 돼 왔다.,NNP+JKG NNG+JKB NNP+JKG NNG NNG+JKO VV+EC VX+ETM NNP NNP+JX MAG SS+NNG+NNG+SS NNG NNG+JKB NNG+JKG NNG+JKO VV+EC NNP NNG+JKG NNG NNG NNG NNG+JKO VV+EC VX+ETM NNG+JKS VA+ETM NNG+NNG NNG+JKB NNG+JKC VV+EC VX+EP+EF+SF,2 6 4 5 6 7 9 9 13 13 12 13 16 15 16 23 18 22 20 21 22 23 24 25 30 28 28 30 30 31 0,NP_MOD NP_AJT NP_MOD NP NP_OBJ VP VP_MOD NP NP_SBJ AP_MOD NP NP NP_AJT NP_MOD NP_OBJ VP NP NP_MOD NP NP NP NP_OBJ VP VP_MOD NP_SBJ VP_MOD NP NP_AJT NP_CMP VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.03225806451612903,0.0,False,No response text
dp_806,정치 전문지인 폴리티코와 조지워싱턴대학(GWU)이 투표 가능성이 큰 유권자 1천명을 상대로 4~5일 공동 시행한 마지막 여론조사의 경우 두 사람의 전국 지지도는 47%로 같았다.,정치 전문지인 폴리티코와 조지워싱턴대학(GWU)이 투표 가능성이 큰 유권자 1천명을 상대로 4~5일 공동 시행한 마지막 여론조사의 경우 두 사람의 전국 지지도는 47%로 같았다.,NNG NNG+XSN+VCP+ETM NNP+JC NNP+SS+SL+SS+JKS NNG NNG+XSN+JKS VA+ETM NNG SN+NR+NNB+JKO NNG+JKB SN+SO+SN+NNB NNG NNG+XSV+ETM NNG NNG+NNG+JKG NNG MMN NNG+JKG NNG NNG+JX SN+SW+JKB VA+EP+EF+SF,2 4 4 13 6 7 8 9 10 13 13 13 15 15 16 22 18 20 20 22 22 0,NP VNP_MOD NP_CNJ NP_SBJ NP NP_SBJ VP_MOD NP NP_OBJ NP_AJT NP_AJT NP VP_MOD NP NP_MOD NP_AJT DP NP_MOD NP NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.045454545454545456,0.0,False,No response text
dp_807,아이와 함께 아웃백에 갈 계획이 있는 분들이 참고하면 좋을 듯하다.,아이와 함께 아웃백에 갈 계획이 있는 분들이 참고하면 좋을 듯하다.,NNG+JKB MAG NNG+JKB VV+ETM NNG+JKS VV+ETM NNB+XSN+JKS NNG+XSV+EC VA+ETM NNB+XSA+EF+SF,4 4 4 5 6 7 8 9 10 0,NP_AJT AP NP_AJT VP_MOD NP_SBJ VP_MOD NP_SBJ VP VP_MOD VP,0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep,0.1,0.0,True,
dp_808,'친구2'로 부산국제영화제를 찾은 한수아는 화려한 드레스로 3일 오후 실시간 검색어에 오르기도 했습니다.,'친구2'로 부산국제영화제를 찾은 한수아는 화려한 드레스로 3일 오후 실시간 검색어에 오르기도 했습니다.,SS+NNP+SN+SS+JKB NNP+JKO VV+ETM NNP+JX VA+ETM NNG+JKB SN+NNB NNG NNG NNG+JKB VV+ETN+JX VX+EP+EF+SF,3 3 4 11 6 11 8 11 10 11 12 0,NP_AJT NP_OBJ VP_MOD NP_SBJ VP_MOD NP_AJT NP NP_AJT NP NP_AJT VP VP,3 3 4 11 6 11 8 11 10 11 0 11,advmod obj acl nsubj amod advmod nummod advmod compound advmod root aux,0.8333333333333334,0.0,True,
dp_809,"애플은 이 행사에서 9.7인치 아이패드의 6번째 제품, 7.9인치 아이패드 미니의 3번째 제품을 내놓을 것으로 예상된다.","애플은 이 행사에서 9.7인치 아이패드의 6번째 제품, 7.9인치 아이패드 미니의 3번째 제품을 내놓을 것으로 예상된다.",NNP+JX MMD NNG+JKB SN+SP+SN+NNG NNP+JKG SN+NNB+XSN NNG+SP SN+SP+SN+NNG NNP NNG+JKG SN+NNB+XSN NNG+JKO VV+EC+VV+ETM NNB+JKB NNG+XSV+EF+SF,13 3 13 5 7 7 12 10 10 12 12 13 14 15 0,NP_SBJ DP NP_AJT NP NP_MOD NP NP_CNJ NP NP NP_MOD NP NP_OBJ VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.06666666666666667,0.0,False,No response text
dp_810,방통위가 이날 발표한 '전문편성방송사업자의 유사보도 실태조사' 결과에 따르면 다수의 '전문편성 방송사업자가'가 지정된 전문분야 외에 정치·경제·사회·문화 등을 다루는 프로그램을 편성·보도하는 것으로 나타났다.,방통위가 이날 발표한 '전문편성방송사업자의 유사보도 실태조사' 결과에 따르면 다수의 '전문편성 방송사업자가'가 지정된 전문분야 외에 정치·경제·사회·문화 등을 다루는 프로그램을 편성·보도하는 것으로 나타났다.,NNP+JKS MMD+NNG NNG+XSV+ETM SS+NNG+NNG+NNG+NNG+JKG NNG+NNG NNG+NNG+SS NNG+JKB VV+EC NNG+JKG SS+NNG+NNG NNG+NNG+SS+JKS NNG+XSV+ETM NNG+NNG NNB+JKB NNG+SP+NNG+SP+NNG+SP+NNG NNB+JKO VV+ETM NNG+JKO NNG+SP+NNG+XSV+ETM NNB+JKB VV+EP+EF+SF,3 3 7 5 6 7 8 21 11 11 19 13 14 17 16 17 18 19 20 21 0,NP_SBJ NP_AJT VP_MOD NP_MOD NP NP NP_AJT VP NP_MOD NP NP_SBJ VP_MOD NP NP_AJT NP NP_OBJ VP_MOD NP_OBJ VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.047619047619047616,0.0,False,No response text
dp_811,B씨는 계속되는 A씨의 협박과 성관계 강요에 대한 거부감에 최근 성폭력 상담센터에서 상담을 받았고 경찰에 A씨를 신고했다.,B씨는 계속되는 A씨의 협박과 성관계 강요에 대한 거부감에 최근 성폭력 상담센터에서 상담을 받았고 경찰에 A씨를 신고했다.,SL+NNB+JX NNG+XSV+ETM SL+NNB+JKG NNG+JC NNG NNG+JKB VV+ETM NNG+JKB NNG NNG NNG+NNG+JKB NNG+JKO VV+EP+EC NNG+JKB SL+NNB+JKO NNG+XSV+EP+EF+SF,13 6 6 6 6 7 8 13 13 11 13 13 16 16 16 0,NP_SBJ VP_MOD NP_MOD NP_CNJ NP NP_AJT VP_MOD NP_AJT NP_AJT NP NP_AJT NP_OBJ VP NP_AJT NP_OBJ VP,13 4 4 6 6 7 8 13 13 11 13 13 16 16 16 0,nsubj acl nmod conj compound obl acl obl advmod compound obl obj advcl obl obj root,0.875,0.0,True,
dp_812,국정원은 이날 오전 8시 15분경부터 국회의원회관에 있는 통합진보당 이석기 의원실에 대한 압수수색을 시도하고 있다.,국정원은 이날 오전 8시 15분경부터 국회의원회관에 있는 통합진보당 이석기 의원실에 대한 압수수색을 시도하고 있다.,NNP+JX MMD+NNG NNG SN+NNB SN+NNB+XSN+JX NNP+JKB VV+ETM NNP NNP NNG+JKB VV+ETM NNG+NNG+JKO NNG+XSV+EC VX+EF+SF,13 3 5 5 13 7 10 10 10 11 12 13 14 0,NP_SBJ NP NP NP NP_AJT NP_AJT VP_MOD NP NP NP_AJT VP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_813,한편 50분 분량이 추가된 감독판 '내부자들: 디 오리지널'은 지난달 31일에 개봉했다.,한편 50분 분량이 추가된 감독판 '내부자들: 디 오리지널'은 지난달 31일에 개봉했다.,MAG SN+NNB NNG+JKS NNG+XSV+ETM NNG SS+NNP+SP NNP NNG+SS+JX NNG SN+NNB+JKB NNG+XSV+EP+EF+SF,11 3 4 8 8 8 8 11 10 11 0,AP NP NP_SBJ VP_MOD NP NP NP NP_SBJ NP NP_AJT VP,11 3 4 5 8 8 8 11 10 11 0,advmod nummod nsubj acl compound flat flat nsubj compound advmod root,0.9090909090909091,0.0,True,
