id,guid,title,context_length,question,answer,context_preview
3501,klue-mrc-v1_dev_04185,"“日 국채, 위험자산 전락”...전문가 경고 … 3월 해외투자자 4조엔 팔아",930,13일 엔-달러 환율의 최저치는?,달러당 102.12엔,"일본 국채 시장에 경고음이 울리기 시작했다. 엔화 가치 하락세로 장기 국채 수익률이 지나치게 상승(국채 가격 하락), 일본 경제 전반에 악영향을 미칠 우려가 높아졌다는 지적이다. 후지타 쇼고 뱅크오브아메리카 애널리스트는 13일 블룸버그와의 인터뷰에서 “일본 국채가 결국 ‘위험자산’이 됐다”고 말했다. 국제 금융시장에서 금과 함께 대표적인 안전자산으로 불리던..."
3502,klue-mrc-v1_dev_04006,‘의학’ 고려대·‘예체능’ 이화여대가 등록금 가장 비싸,1428,이화여대 다음으로 예체능계열 등록금이 비싼 대학은?,서울장신대,"국내 4년제 대학의 단과대학 가운데 고려대 의대의 등록금이 가장 비쌌다. 계열별로 의대에 이어 공학, 예체능, 자연, 인문사회계열 순으로 평균 등록금이 많았다. 이는 7일 새정치민주연합 윤관석 의원실이 교육부로부터 제출받은 자료를 분석한 결과다.○상위 30개 중 의대가 24곳전국 208개 대학의 891개 단과대별 1년치 등록금(2014년 기준) 가운데 고려..."
3503,klue-mrc-v1_dev_03661,‘의학’ 고려대·‘예체능’ 이화여대가 등록금 가장 비싸,1428,전국 의대 중 두 번째로 등록금이 많이 나가는 대학교는?,연세대,"국내 4년제 대학의 단과대학 가운데 고려대 의대의 등록금이 가장 비쌌다. 계열별로 의대에 이어 공학, 예체능, 자연, 인문사회계열 순으로 평균 등록금이 많았다. 이는 7일 새정치민주연합 윤관석 의원실이 교육부로부터 제출받은 자료를 분석한 결과다.○상위 30개 중 의대가 24곳전국 208개 대학의 891개 단과대별 1년치 등록금(2014년 기준) 가운데 고려..."
3504,klue-mrc-v1_dev_03759,"판교 창업존, 스타트업 위한 ‘디지털 트렌드와 비즈니스 혁신’ 세미나 성료",812,판교 창업존 10차 오픈런의 개최일은?,,판교 창업존 운영기관 경기창조경제혁신센터(이하 경기혁신센터)가 지난 18일(수) ‘스타트업 DNA-623’ 10차 오픈런(이하 오픈런)을 성공적으로 마무리했다고 20일 밝혔다. 판교 창업존은 중소벤처기업부가 신산업분야의 유망 창업자들을 집중 육성하기 위해 지난 2017년 설립한 국내 최대 창업지원 클러스터다. 오픈런은 창업존 중심의 스타트업 정보공유세미나 ...
3505,klue-mrc-v1_dev_04855,"美, 한국인 전문직 비자 年 1만500개로 늘린다",987,현재 미국에서 한국인에게 할당하는 '전문직 비자' 쿼터는 연간 총 몇 개인가?,3500개,미국 의회가 한국의 전문직 종사자와 재미 한국 유학생 등의 미국 현지 취업기회를 확대하기 위해 ‘전문직 비자(E-3)’ 쿼터를 연간 1만500개 할당하는 법안을 발의했다. 이는 3500개인 현재보다 세 배 늘린 것이다.미 하원 외교위원회 아시아·태평양소위 민주당 간사인 에니 팔레오마베가 의원과 공화당 소속 전 외교위원장인 일리애나 로스 레티넌 의원은 20일...
3506,klue-mrc-v1_dev_01204,홍경선 (1925년),844,홍경선 형제들이 모두 졸업한 학교는?,,"충청남도 천안군 수신면에서 태어났다. 가난한 소작농 집안이었지만, 어릴 때부터 총명하여 병천보통학교를 마치고 5남매 가운데 유일하게 천안농업학교에 진학해 중등 과정을 마칠 수 있었다.

천안농업학교에서 반일 사상에 눈을 떴으나 1944년 학교를 졸업하고 대전에 있는 충청남도 농사 시험장에 근무하면서 별다르게 활동하지는 못했다. 1945년 일제 패망과 함께 ..."
3507,klue-mrc-v1_dev_04937,"보네이도, ‘ENERGY SMART’ 기술 탑재한 DC라인 신모델 2종 출시",849,보네이도 DC모델의 모터는 몇 년간 무료로 수리가능한가?,10년,보네이도가 최적의 기능과 내구성을 자랑하는 DC라인의 2018 신 모델인 '보네이도 633DC'와 '보네이도 533DC' 2종을 출시했다고 14일 밝혔다. 이번에 출시된 보네이도 DC모델 2종은 보네이도만의 독보적인 기술력을 바탕으로 공기 순환 효과는 높이고 소비 전력은 낮춘 ‘Energy Smart’ 에어서큘레이터 모델이다. 고효율 BLDC 모터를 장착하...
3508,klue-mrc-v1_dev_01094,베트남의 역사,757,미국이 베트남에서 철군한 이후 사이공을 장악한 세력은?,북베트남,"베트남 전쟁

 베트남 전쟁은 1964년 통킹만 사건을 구실로 미국이 북 베트남에 폭격하면서 시작된 전쟁으로 제2차 인도차이나 전쟁이라고도 한다. 학자에 따라서는 미국이 베트남에 개입하기 시작한 1959년을 기점으로 잡기도 한다. 1975년까지 계속된 이 전쟁은 민족적인 공산주의자들인 베트남민주공화국(북베트남)과 남베트남 민족해방전선(베트콩)이 베트남공화국..."
3509,klue-mrc-v1_dev_00904,베트남의 역사,757,북 베트남이 미국을 폭격한 해는?,,"베트남 전쟁

 베트남 전쟁은 1964년 통킹만 사건을 구실로 미국이 북 베트남에 폭격하면서 시작된 전쟁으로 제2차 인도차이나 전쟁이라고도 한다. 학자에 따라서는 미국이 베트남에 개입하기 시작한 1959년을 기점으로 잡기도 한다. 1975년까지 계속된 이 전쟁은 민족적인 공산주의자들인 베트남민주공화국(북베트남)과 남베트남 민족해방전선(베트콩)이 베트남공화국..."
3510,klue-mrc-v1_dev_01547,이중 협주곡 (슈트라우스),608,음형이 A나 B를 벗어나 독자적으로 흘러가는 부분은 몇 마디인가?,322마디,"론도 알레그로 마 논 트로포 바장조 6/8박자. 이 악장에서는 2개의 독주 악기가 마침내 대등한 입장에서 대화적으로 음악을 만들어간다. A의 반행형을 바순이 연주하며 시작된다. 이 서두 4마디에서 제시되는 소재가 악장을 완전히 지배하고 잇고, 부차적인 소재도 모두 여기에서 파생해 간다. 다만 322마디에서 목관의 옥타브 중주로 제시되는 쿠플레 주제는 약간 ..."
3511,klue-mrc-v1_dev_03705,"밤에도 ‘폰카 찍을 맛’ 나겠네...삼성전기, 손떨림 2배 보정·1300만화소 모듈 개발",579,1300만 화소급 스마트폰용 카메라모듈의 실물이 공개되는 날은 며칠인가?,7일,"삼성전기가 웬만한 디지털카메라보다 나은 1300만 화소급 스마트폰용 카메라모듈을 개발했다고 4일 발표했다.이 제품은 광학식 손떨림 보정(OIS) 기능을 탑재, 스마트폰 카메라의 가장 큰 약점인 흔들림을 잡았다고 회사 측은 설명했다. 흔들림 보정 각도를 1.5도까지 키워 10만원대 보급형 디지털카메라(0.7도)의 두 배 수준으로 높였다. 두 배 이상 흔들려도..."
3512,klue-mrc-v1_dev_04075,"롯데케미칼, 2조9천억 투자 … 美 에틸렌 공장 건설",1167,액시올과 포모사가 합작회사를 만들기로 한 나라는?,,롯데케미칼이 2조9000억원을 들여 미국 루이지애나주에 연 100만t 규모의 에틸렌 공장과 연 70만t 규모의 에틸렌글리콜 공장을 짓는다. 이 공장이 2018년 상업생산에 들어가면 롯데케미칼의 에틸렌 생산량은 연 370만t에 달해 대만의 포모사(2014년 기준 294만t)를 제치고 아시아 민간 석유업체 중 1위가 된다.롯데케미칼은 미국 석유화학기업인 액시올...
3513,klue-mrc-v1_dev_03948,춤꾼으로 … 안무가·연출가로 … “하루가 짧아요”,1311,현대무용가에서 카페 사장으로 이직한 사람은?,,"현대무용가 김설진 씨(사진)는 요즘 눈코 뜰 새 없이 바쁘다. 무용수와 안무가, 연출가 역할을 오가며 여러 공연을 함께 준비하고 있어서다. 먼저 벨기에 피핑톰무용단 소속 무용수로서 다음달 2~3일 서울 대학로 아르코예술극장 대극장 무대에 오르는 서울국제공연예술제(SPAF) 개막작 ‘아 루에’에서 단원과 함께 춤을 춘다. 다음달 23일 열리는 솔로이스트 기획..."
3514,klue-mrc-v1_dev_04416,“투자약속 못지킨 로스쿨 정원감축 부당”,1450,김재연 의원이 알아본 로스쿨 중 적자금액이 가장 큰 곳은 어디인가?,건국대,교원 확충이나 장학금 지원 등 법학전문대학원(로스쿨)들이 인가 신청 당시 약속한 각종 투자계획을 지키지 못했다는 이유로 교육부가 정원 감축까지 명령한 것은 지나치다는 첫 법원 판결이 나왔다. 이번 판결로 정원 부족과 과잉 시설 투자 등으로 재정적자에 허덕이고 있는 로스쿨에 숨통이 트일지 주목된다. ○“정원 감축 재량권 남용”서울행정법원 행정3부(부장판사 심...
3515,klue-mrc-v1_dev_05878,‘크리스찬 루부땅’,1094,하이힐을 실제 제품으로 만든 사람의 이름은?,크리스찬 루부땅,어떤 옷을 입고 어떤 신발을 신는지에 따라 사람의 걸음걸이와 태도도 달라지기 마련입니다. 트레이닝복 차림에 운동화를 신으면 나도 모르게 터벅터벅 걷게 되고 몸에 밀착되는 스커트에 아찔한 하이힐을 신으면 허리를 곧게 펴게 되죠. 그래서인지 또각또각 하이힐을 신고 걷는 여성의 뒷모습에선 자신감이 묻어납니다. 게다가 그녀가 딛고 간 뒷모습에서 살짝 빨간 밑창(홍...
3516,klue-mrc-v1_dev_04718,‘크리스찬 루부땅’,1094,크리스찬 디올 브랜드 기업이 설립된 해는?,,어떤 옷을 입고 어떤 신발을 신는지에 따라 사람의 걸음걸이와 태도도 달라지기 마련입니다. 트레이닝복 차림에 운동화를 신으면 나도 모르게 터벅터벅 걷게 되고 몸에 밀착되는 스커트에 아찔한 하이힐을 신으면 허리를 곧게 펴게 되죠. 그래서인지 또각또각 하이힐을 신고 걷는 여성의 뒷모습에선 자신감이 묻어납니다. 게다가 그녀가 딛고 간 뒷모습에서 살짝 빨간 밑창(홍...
3517,klue-mrc-v1_dev_04759,현대차 ‘주간 2교대’ 1년 … 울산 상권지도 바꿨다,1579,삼산동의 상권을 분석한 사람의 이름은?,강성,"“대낮에 윈드서핑을 마음껏 즐길 수 있다니, 그동안 생각지도 못했던 일입니다.”1조(오전 6시50분~오후 3시30분) 근무팀인 현대자동차 울산공장 변속기 사업부의 이호재 씨(50)는 10일 일이 끝나자마자 태화강에서 윈드서핑에 푹 빠져 있었다. 그는 “사내 동호회원이 40명이나 된다”며 “하루 10시간씩 밤샘근무했을 때는 상상도 할 수 없었다”고 말했다. ..."
3518,klue-mrc-v1_dev_03588,‘反롯데’ 확산 … 韓·日서 불매운동 조짐,1010,롯데면세점 잠실 월드타워점의 작년도 매출 총액은 얼마인가?,4820억원,롯데그룹이 형제간 경영권 분쟁 여파로 사면초가에 놓였다. ‘반(反)롯데’ 정서가 확산되고 있는 가운데 소비자단체들은 불매운동에 나설 태세다. 연말 면세점 특허 재심사에도 불똥이 튈 것이라는 관측이 제기되고 있다.소비자단체인 금융소비자원은 오는 11일 서울 소공동 롯데백화점 본점 앞에서 기자회견을 열고 롯데 제품 불매 서명운동에 나서겠다고 5일 밝혔다. 시민...
3519,klue-mrc-v1_dev_01745,콘늘라,794,쿠 훌린의 아들이 콘늘라임을 알고 쿠 훌린에게 알리려 한 사람은?,에버르,"콘늘라(Connla) 또는 콘리크(Conlaoch)는 아일랜드 신화의 얼스터 대계의 등장인물이다. 울라의 대전사 쿠 훌린과 알바의 여전사 이퍼 사이에서 태어난 사생아로, 알바에서 홀어머니 밑에서 자랐다. 쿠 훌린의 최대 활약담인 〈쿠얼러의 소몰이〉 직전을 다루는 〈이퍼의 외아들의 죽음〉에 등장한다.

쿠 훌린은 이퍼를 임신시키고 아들이 나이가 차면 자신에게..."
3520,klue-mrc-v1_dev_04007,"태평양-동천, 코로나로 지친 마음을 위로하기 위한 비대면 연말나눔행사 펼쳐",778,온라인 음악회 개최 비용은?,,법무법인(유한) 태평양(대표변호사 김성진)과 재단법인 동천(이사장 차한성)은 태평양 창립기념일(12월 10일) 주간을 맞아 코로나19로 힘든 시간을 보내고 있는 공익인권단체와 소외된 이웃들을 돕기 위한 다양한 연말행사를 진행했다. 태평양과 동천이 2012년부터 매해 연말마다 진행해온 ‘더불어 함께 나눔음악회’는 올해 온라인 음악회 형태로 진행되었다. 지난 ...
3521,klue-mrc-v1_dev_05319,中동포 유입으로 노인 140% 증가한 대림2동,1083,가리봉동의 노인인구 증가율이 가장 높다고 말한 사람의 이름은?,,28일 오후 서울 대림2동의 다사랑 어린이공원에는 어린이들 대신 수십명의 노인이 공원 곳곳의 벤치에 앉아 있었다. 노인인구가 많은 지역에서 흔히 볼 수 있는 모습이지만 한 가지 특이한 점이 눈에 띄었다. 화투 대신 포커 카드게임을 즐기는 노인들이 종종 보였다. 36년 동안 대림2동에서 식료품 가게를 운영하고 있는 한 주민은 “대부분 중국 동포로 중국에서는 ...
3522,klue-mrc-v1_dev_03223,"한국 中企제품, 中 알리바바서 판매...내달부터 무협 ‘Kmall 24’에 상품 올리면 알리바바몰에 자동 등록",1252,쑤닝그룹에 한국관이 만들어질 시기는 언제인가?,내년 상반기,한국 중소기업들이 이르면 다음달부터 중국 최대 인터넷 쇼핑몰인 알리바바(www.alibaba.com)에서 제품을 팔 수 있게 된다. 또 쑤닝그룹과 데니스그룹 등 대형 중국 유통기업에 한국 제품 전용 매장이 설치된다.정부는 5일 정부서울청사에서 대외경제장관회의를 열고 이 같은 내용을 담은 ‘대(對) 중국 교역 확대 방안’을 발표했다. 정부는 이를 통해 3% ...
