id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
649,wos-v1_dev_00649,14,관광;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '명동역', '도착지': '강남역'}, '관광': {'종류': '공원', '지역': '서울 중앙', '이름': '남산 공원'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 남쪽', '도보 가능': 'yes', '예약 요일': '토요일', '예약 명수': '1', '예약 기간': '1', '이름': '블랭크 모텔'}}",sys: 다른 문의 사항 더 있으세요? | user: 다른건 없어요. | sys: 알겠습니다. 감사합니다.
650,wos-v1_dev_00650,18,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '신도림역', '도착지': '신촌역'}, '숙소': {'가격대': '저렴', '종류': '호텔', '지역': 'dontcare', '조식 가능': 'no', '예약 요일': '일요일', '예약 명수': '5', '예약 기간': '1', '이름': '마라톤 서울 호텔'}, '식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '양식당', '예약 요일': '토요일', '예약 시간': '04:20', '예약 명수': '4', '이름': '쟈니스'}}","sys: 요금은 1250원이며, 최적 경로는 2호선(신도림역-신촌역)입니다. 제가 더 도울 일이 있을까요?   | user: 없어요. 감사합니다. | sys: 네 감사합니다. 좋은 시간 보내세요"
651,wos-v1_dev_00651,6,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}}",sys: 먼저 북한산 국립공원은 서울 북쪽에 위치하고 있습니다. 주소는 서울 성북구 52552입니다. | user: 감사합니다. | sys: 감사합니다.
652,wos-v1_dev_00652,18,숙소;식당;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': '서울 남쪽', '이름': '선릉과 정릉'}, '숙소': {'가격대': '비싼', '종류': '게스트 하우스', '지역': '서울 서쪽', '예약 요일': '금요일', '예약 명수': '4', '예약 기간': '3', '이름': '더 프린세스'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '치킨집', '예약 요일': '수요일', '예약 시간': '01:00', '예약 명수': '2', '이름': '위잉치킨'}}","sys: 네 영업 시간은 9시 30분부터 17시 30분까지며, 경치가 좋은 곳은 아닌 것으로 확인됩니다. 더 도와드릴 부분 있으실까요? | user: 이제 다 됐네요. | sys: 이용 감사합니다."
653,wos-v1_dev_00653,8,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': '호스텔', '지역': 'dontcare', '예약 요일': '일요일', '예약 명수': '4', '예약 기간': '7', '이름': '심미 호스텔'}}",sys: 예약이 완료되었습니다. 예약번호는 YNMH7 입니다. 다른 궁금하신 사항이 있으세요?  | user: 아니요. 감사합니다.  | sys: 감사합니다. 
654,wos-v1_dev_00654,20,관광;숙소;택시,information_request,관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '광화문'}, '숙소': {'예약 요일': '일요일', '예약 명수': '3', '예약 기간': '5', '이름': '게하 게스트 하우스'}, '택시': {'출발 시간': '10:31', '출발지': '광화문', '도착지': '게하 게스트 하우스', '종류': 'dontcare'}}","sys: 네, 우선 요금은 10000원 정도 나온다고 생각하시면 될 것 같구요, 자세한 사항은 기사님 연락처인 04957302681 이쪽으로 문의주시면 될 것 같습니다. 더 필요하신 건 없... | user: 네, 제가 문의드리고 싶은 부분은 이게 다라서요. 감사합니다. | sys: 네, 오늘도 행복한 하루 보내십시오, 고맙습니다."
655,wos-v1_dev_00655,14,숙소;관광;택시,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '동물원', '지역': '서울 남쪽', '이름': '코엑스 아쿠아리움'}, '숙소': {'가격대': '적당', '종류': 'dontcare', '지역': '서울 동쪽', '주차 가능': 'yes', '인터넷 가능': 'yes', '예약 요일': '목요일', '예약 명수': '1', '예약 기간': '1', '이름': '수련 게스트 하우스'}, '택시': {'출발 시간': '18:30', '출발지': '수련 게스트 하우스', '도착지': '코엑스 아쿠아리움', '종류': 'dontcare'}}",sys: 21:30분에 도착합니다. 더 궁금하신 점 있으세요? | user: 없어요. 감사합니다. | sys: 네 감사합니다. 즐거운 하루 보내세요.
656,wos-v1_dev_00656,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '여의도 공원'}}",sys: 지역은 서울 중앙이고 주소는 서울 영등포구 19471입니다.질문 더 있으실까요? | user: 아니요 | sys:  이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
657,wos-v1_dev_00657,24,숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '저렴', '종류': 'dontcare', '지역': 'dontcare', '헬스장 유무': 'no', '흡연 가능': 'yes', '예약 요일': '목요일', '예약 명수': '5', '예약 기간': '2', '이름': '모텔 오월'}, '택시': {'출발 시간': '22:20', '출발지': '모텔 오월', '도착지': '메이 호텔 서울', '종류': 'dontcare'}}","sys: 5000원으로 나오네요, 또 궁금하신 부분 있으십니까? | user: 아 5000원... 아뇨, 궁금한 건 다 해결된 거 같아요. 고맙습니다. | sys: 네, 이용해주셔서 감사드립니다."
658,wos-v1_dev_00658,8,관광,booking_request,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '여의도 한강공원'}}",sys: 여의도 한강공원은 서울 중앙에 있는 곳으로 주소는 서울 영등포구 49225입니다. 더 궁금한건 없으세요? | user: 아 네. 다 말씀해주셔서 더 물어볼게 없어요. | sys: 네. 그럼 이용해 주셔서 감사합니다. 여자친구분과 즐거운 시간 보내시기 바랍니다.
659,wos-v1_dev_00659,12,관광,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '문화 예술': 'yes', '이름': '삼성미술관 리움'}}",sys: 다른 궁금하신 사항은 없으신가요? | user: 네 다른건 없어요. | sys: 알겠습니다. 감사합니다.
660,wos-v1_dev_00660,16,관광;식당;택시,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-가격대;식당-지역;식당-종류;식당-도보 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}, '식당': {'가격대': '저렴', '지역': '서울 남쪽', '종류': '중식당', '도보 가능': 'yes', '예약 요일': '목요일', '예약 시간': '13:00', '예약 명수': '3', '이름': '이화원'}, '택시': {'출발 시간': '22:40', '출발지': '이화원', '도착지': '투데이', '종류': 'dontcare'}}",sys: 택시는 예약 번호가 따로 없어서 전화번호로 안내하고 있습니다. 해당 택시의 전화번호는 05602493871입니다. 소요 시간은 45분으로 나오네요. 다른 궁금하신 사항이 더 있으세... | user: 아뇨. 감사합니다.  | sys: 감사합니다. 
661,wos-v1_dev_00661,16,숙소;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '노량진역', '도착지': '용산역'}, '숙소': {'가격대': '저렴', '종류': '호텔', '지역': '서울 서쪽', '예약 요일': '토요일', '예약 명수': '5', '예약 기간': '4', '이름': '동화나라 호텔'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '분식집', '예약 요일': '수요일', '예약 시간': '22:30', '예약 명수': '2', '이름': '분식, 회개'}}",sys: 더 궁금하신 사항은 없으신가요? | user: 네 | sys: 네 알겠습니다. 감사합니다. 궁금한 사항이 있으면 언제든지 문의 주세요.
662,wos-v1_dev_00662,20,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '인왕산'}, '숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 서쪽', '조식 가능': 'yes', '예약 요일': 'dontcare', '예약 명수': 'dontcare', '예약 기간': 'dontcare', '이름': '더 프린세스'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '치킨집', '예약 요일': '토요일', '예약 시간': '13:40', '예약 명수': '10', '이름': '치킨키친'}}",sys: 네. 일단 그렇게 예약 도와드리겠습니다. 예약번호는 YXWV1이고 방문 72시간 전까지 꼭 호텔에 연락하셔서 관련 내용 확정지어주셔야 합니다. 혹시 더 궁금한 점 있으신가요? | user: 네네. 그럴게요. 감사합니다. 그럼 수고하세요. | sys: 네.이용해주셔서 감사합니다.
663,wos-v1_dev_00663,12,식당;숙소,general_inquiry,숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'예약 요일': '금요일', '예약 명수': '3', '예약 기간': '5', '이름': '패밀리 호텔'}, '식당': {'가격대': '적당', '지역': '서울 동쪽', '종류': 'dontcare', '예약 요일': '금요일', '예약 시간': 'dontcare', '예약 명수': '3', '이름': '부찌부찌'}}",sys: 숙소 예약번호는 UHWS7입니다. 다른 도움 필요하신 부분이 있으실까요? | user: 아뇨 다른건 없어요. 감사합니다. | sys: 네. 이용 감사합니다.
664,wos-v1_dev_00664,18,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '한강진역', '도착지': '강남역'}, '숙소': {'가격대': '적당', '종류': '호스텔', '지역': '서울 중앙', '예약 요일': '화요일', '예약 명수': '4', '예약 기간': '2', '이름': '고구려 호스텔'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '월요일', '예약 시간': '22:15', '예약 명수': '4', '이름': '주점뱅이'}}",sys: 출발지 한강진역의 라인은 6호선이고 도착지 강남역의 라인은 2호선과 신분당선입니다. | user: 아 감사합니다. | sys: 감사합니다.
665,wos-v1_dev_00665,14,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 동쪽', '인터넷 가능': 'yes', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '2', '예약 기간': '3', '이름': '더다크'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '월요일', '예약 시간': '11:20', '예약 명수': '1', '이름': '주점뱅이'}}",sys: 예약 번호는 VJSF3 입니다. 전화번호는 9121746385 입니다. 또 궁금하신 점 있으실까요? | user: 없어요. 감사합니다.  | sys: 네. 감사합니다. 
666,wos-v1_dev_00666,18,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '적당', '종류': '게스트 하우스', '지역': '서울 동쪽', '예약 요일': '목요일', '예약 명수': '2', '예약 기간': '1', '이름': '덕수 하우스'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '주점', '예약 요일': '월요일', '예약 시간': '04:20', '예약 명수': '2', '이름': '이기자카야'}}",sys: 주소는 서울 서초구 46141입니다. 주차 가능한 곳이라고 나오네요. 더 궁금한거 없으세요? | user: 네. 감사합니다. | sys: 네. 그럼 이용해 주셔서 감사합니다.
667,wos-v1_dev_00667,18,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 서쪽', '이름': '러브뮤지엄'}, '숙소': {'가격대': '적당', '종류': '에어비엔비', '지역': '서울 서쪽', '예약 요일': '토요일', '예약 명수': '4', '예약 기간': '2', '이름': '맥스 하우스'}, '식당': {'예약 요일': '화요일', '예약 시간': '12:30', '예약 명수': '4', '이름': '엄중식'}}",sys: 주차는 가능한것으로 확인되며 영업시간은 9시30분부터 17시30분입니다. 혹시 추가로 더 궁금하신 점 있으신가요? | user: 아니요. 괜찮아요. 확인 감사합니다. | sys: 네. 이용해주셔서 감사합니다. 행복한 하루 보내세요.
